rule_weight,rule_length,num_wins,num_classified_patterns
0.8186092738913676,3,15,8
0.33483715569389716,2,110,43
0.3286364425761894,3,1,1
0.28564895258412326,3,0,0
0.868612903195604,2,16,14
0.1894219625725062,1,32,0
0.33483715569389716,2,83,43
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.14206512485537193,2,1,0
0.3286364425761894,3,0,0
0.868612903195604,2,16,14
0.8186092738913676,3,44,39
1.0,2,41,41
0.36972304228481245,4,0,0
0.33483715569389716,2,110,43
0.33483715569389716,2,0,0
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
0.014563103585252701,1,2,0
0.09484770976793722,3,36,9
0.868612903195604,2,16,14
1.0,2,41,41
0.8186092738913676,3,35,34
0.36972304228481245,4,0,0
0.33483715569389716,2,83,41
0.7410548172507991,2,35,33
0.28564895258412326,3,0,0
1.0,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,0,0
0.868612903195604,2,12,10
0.28564895258412326,3,82,25
0.09484770976793722,3,5,0
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
0.8186092738913676,3,27,18
0.868612903195604,2,16,14
0.3286364425761894,3,1,1
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.33483715569389716,2,68,35
0.36972304228481245,4,0,0
1.0,2,39,39
0.8186092738913676,3,8,8
0.6499999772012235,1,13,9
0.33483715569389716,2,97,34
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,1,1
0.868612903195604,2,8,6
0.9726530057945161,3,10,10
0.15454544925492653,1,45,45
0.33483715569389716,2,70,43
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.003846125830386571,3,2,2
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
0.33483715569389716,2,63,39
1.0,2,45,45
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.45616641545195225,1,8,0
0.3286364425761894,3,0,0
0.868612903195604,2,16,14
0.28564895258412326,3,135,45
0.33483715569389716,2,77,43
0.33483715569389716,2,0,0
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,1,1
1.0,2,38,38
0.868612903195604,2,16,14
0.868612903195604,2,16,14
0.28564895258412326,3,0,0
0.3286364425761894,3,1,1
0.33483715569389716,2,110,43
0.868612903195604,2,21,18
1.0,2,41,41
0.36972304228481245,4,0,0
0.8186092738913676,3,43,38
0.3286364425761894,3,1,1
0.33483715569389716,2,68,35
0.28564895258412326,3,0,0
0.868612903195604,2,16,14
0.09484770976793722,3,0,0
0.8186092738913676,3,8,8
1.0,2,39,39
0.36972304228481245,4,0,0
0.868612903195604,2,16,14
0.3286364425761894,3,1,1
0.09484770976793722,3,0,0
0.28564895258412326,3,0,0
0.33483715569389716,2,76,43
1.0,2,39,39
0.36972304228481245,4,0,0
0.868612903195604,2,16,14
0.33483715569389716,2,69,35
0.09484770976793722,3,0,0
1.0,2,39,39
0.8186092738913676,3,8,8
0.36972304228481245,4,0,0
0.09484770976793722,3,88,11
0.36972304228481245,4,0,0
0.8186092738913676,3,47,34
0.33483715569389716,2,78,42
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,0,0
0.7746793142049158,2,37,35
0.868612903195604,2,16,14
0.8284413306636287,3,0,0
0.28564895258412326,3,135,45
0.33483715569389716,2,55,33
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.9929312944103073,3,26,26
0.3286364425761894,3,0,0
0.24110670636908516,1,40,28
0.868612903195604,2,9,9
0.28564895258412326,3,89,45
0.3286364425761894,3,1,1
1.0,2,41,41
0.36972304228481245,4,135,45
0.3286364425761894,3,135,45
0.4833597424773648,1,53,37
0.33483715569389716,2,70,29
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,0,0
0.3286364425761894,3,0,0
0.868612903195604,2,7,7
0.868612903195604,2,23,18
0.36972304228481245,4,27,15
0.735973588779586,1,62,45
0.33483715569389716,2,52,0
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,0,0
0.868612903195604,2,13,13
0.868612903195604,2,0,0
0.8740157507365987,1,48,41
0.33483715569389716,2,63,36
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,1,1
1.0,2,4,4
0.868612903195604,2,16,14
0.037593986418068104,1,5,0
0.33483715569389716,2,110,43
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,0,0
0.868612903195604,2,16,14
0.868612903195604,2,0,0
0.33483715569389716,2,63,39
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.45616641545195225,1,53,45
0.3286364425761894,3,0,0
0.043692377994470455,2,0,0
0.868612903195604,2,16,14
0.09484770976793722,3,5,0
0.28564895258412326,3,105,43
0.868612903195604,2,16,14
0.3286364425761894,3,1,1
0.36972304228481245,4,4,0
0.954786250547988,2,45,45
0.33483715569389716,2,70,43
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,1,1
0.7628632470882217,2,1,0
0.868612903195604,2,15,14
0.33483715569389716,2,80,42
0.33483715569389716,2,0,0
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
0.8211382152824773,1,34,32
1.0,2,41,41
0.8186092738913676,3,44,39
0.36972304228481245,4,0,0
0.037593986418068104,1,5,0
0.33483715569389716,2,110,43
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,0,0
0.5482838145755786,4,0,0
0.868612903195604,2,16,14
1.0,1,5,5
0.33483715569389716,2,106,43
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
0.868612903195604,2,0,0
0.33483715569389716,2,57,4
0.28564895258412326,3,0,0
0.8478555708938149,3,41,39
0.09484770976793722,3,0,0
0.48066699336990615,3,17,17
0.3286364425761894,3,0,0
0.868612903195604,2,14,12
0.09484770976793722,3,0,0
0.28564895258412326,3,0,0
0.33483715569389716,2,110,43
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
0.7989130468373603,1,50,41
0.33483715569389716,2,76,35
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.29704390309061,3,0,0
0.3286364425761894,3,0,0
0.868612903195604,2,4,3
0.09484770976793722,3,0,0
0.33483715569389716,2,68,35
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
0.28564895258412326,3,0,0
0.8186092738913676,3,8,8
1.0,2,39,39
0.36972304228481245,4,0,0
0.18435753147081435,1,56,41
0.33483715569389716,2,64,42
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.8928629522363292,3,1,1
0.3286364425761894,3,1,1
0.868612903195604,2,13,11
0.33483715569389716,2,68,35
0.868612903195604,2,16,14
0.3286364425761894,3,1,1
1.0,2,39,39
0.36972304228481245,4,0,0
0.8186092738913676,3,8,8
0.33483715569389716,2,63,39
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.45616641545195225,1,53,45
0.3286364425761894,3,0,0
0.3286364425761894,3,0,0
0.868612903195604,2,16,14
0.33483715569389716,2,76,43
0.28564895258412326,3,0,0
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
1.0,2,39,39
0.36972304228481245,4,0,0
1.0,2,135,45
0.98984466110111,2,30,30
0.33483715569389716,2,90,43
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,0,0
0.868612903195604,2,10,8
1.0,3,0,0
1.0,1,45,45
0.33483715569389716,2,70,43
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,1,1
0.13753771752318722,3,0,0
0.868612903195604,2,16,14
1.0,2,41,41
0.36972304228481245,4,0,0
0.8186092738913676,3,44,39
0.33483715569389716,2,69,39
0.33483715569389716,2,0,0
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,1,1
0.7637795218384285,1,46,41
0.868612903195604,2,16,14
0.6033057489727982,1,37,29
0.33483715569389716,2,79,43
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,1,1
0.868612903195604,2,14,12
0.868612903195604,2,0,0
0.333333348855376,1,43,40
0.33483715569389716,2,48,40
0.28564895258412326,3,0,0
0.6221670164654709,3,26,26
0.09484770976793722,3,0,0
0.3286364425761894,3,0,0
0.868612903195604,2,13,11
1.0,1,45,45
0.33483715569389716,2,70,43
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,1,1
0.868612903195604,2,11,9
1.0,2,5,5
0.33483715569389716,2,70,43
0.3961971393928636,2,39,39
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,1,1
0.41721135055587055,3,6,6
0.868612903195604,2,16,14
0.18435753147081435,1,56,41
0.33483715569389716,2,65,42
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.269113486722629,3,0,0
0.3286364425761894,3,1,1
0.868612903195604,2,13,11
0.09484770976793722,3,14,0
0.3286364425761894,3,1,1
0.28564895258412326,3,111,45
0.9298701268372531,1,47,45
0.33483715569389716,2,67,41
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,1,1
0.1408750642558355,3,1,1
0.868612903195604,2,16,14
1.0,1,45,45
0.33483715569389716,2,70,43
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
0.15578405271655615,1,56,9
0.33483715569389716,2,67,34
0.33483715569389716,2,0,0
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,0,0
0.868612903195604,2,12,10
0.15454544925492653,1,45,45
0.33483715569389716,2,70,43
0.33483715569389716,2,0,0
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
0.33483715569389716,2,84,37
0.28564895258412326,3,0,0
0.36972304228481245,4,0,0
1.0,2,39,39
0.8186092738913676,3,8,8
0.33483715569389716,2,70,43
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,1,1
0.3286364425761894,3,0,0
0.868612903195604,2,16,14
1.0,2,44,44
0.33483715569389716,2,131,45
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.36972304228481245,4,4,0
0.10350403977459166,1,26,21
0.33483715569389716,2,97,43
0.28564895258412326,3,0,0
0.38134643333579,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,0,0
0.868612903195604,2,12,10
1.0,3,0,0
0.8932711446461136,2,45,45
0.33483715569389716,2,70,43
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
0.28564895258412326,3,71,27
0.8186092738913676,3,19,18
1.0,2,41,41
0.36972304228481245,4,0,0
0.10350403977459166,1,26,21
0.33483715569389716,2,97,43
0.33483715569389716,2,0,0
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,0,0
0.868612903195604,2,12,10
0.8186092738913676,3,44,39
1.0,2,41,41
0.36972304228481245,4,0,0
0.36972304228481245,4,15,15
1.0,2,41,41
0.33483715569389716,2,66,41
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,0,0
0.868612903195604,2,16,14
0.664849618391207,3,0,0
0.24590163711998647,1,49,44
0.3286364425761894,3,1,1
0.28564895258412326,3,125,45
1.0,2,45,45
0.33483715569389716,2,70,43
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,1,1
0.868612903195604,2,14,12
0.9502770614780061,3,2,2
0.33483715569389716,2,63,39
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.45616641545195225,1,53,45
0.14206512485537193,2,0,0
0.3286364425761894,3,0,0
0.868612903195604,2,16,14
0.8186092738913676,3,135,45
0.3286364425761894,3,135,45
0.28564895258412326,3,74,43
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
1.0,2,41,41
0.36972304228481245,4,0,0
0.33483715569389716,2,92,45
1.0,2,39,39
0.33483715569389716,2,79,36
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.360725933917143,2,44,35
0.3286364425761894,3,0,0
0.868612903195604,2,7,7
0.664849618391207,3,0,0
0.8186092738913676,3,135,45
0.868612903195604,2,21,18
1.0,2,41,41
0.8186092738913676,3,43,38
0.36972304228481245,4,0,0
1.0,1,45,45
0.33483715569389716,2,70,43
0.11338206394448913,2,0,0
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
1.0,1,45,45
0.33483715569389716,2,70,43
0.33483715569389716,2,0,0
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
0.33483715569389716,2,55,42
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,0,0
1.0,3,44,44
0.42009025540749345,3,17,16
0.868612903195604,2,16,14
0.33483715569389716,2,80,33
0.33483715569389716,2,0,0
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,0,0
0.24110670636908516,1,41,28
0.868612903195604,2,9,9
0.33483715569389716,2,110,43
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,1,1
0.6687777097394492,3,0,0
0.868612903195604,2,16,14
0.06338034991446229,2,0,0
0.868612903195604,2,16,14
0.09484770976793722,3,0,0
0.28564895258412326,3,0,0
0.33483715569389716,2,68,35
0.3286364425761894,3,1,1
0.36972304228481245,4,0,0
0.8186092738913676,3,8,8
1.0,2,39,39
0.33483715569389716,2,69,39
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,1,1
0.7637795218384285,1,46,41
0.868612903195604,2,11,9
0.8023700012177662,3,7,7
0.15578405271655615,1,28,7
0.7287323746589616,2,47,42
0.33483715569389716,2,57,32
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,0,0
0.868612903195604,2,3,2
0.8186092738913676,3,135,45
0.8186092738913676,3,44,39
1.0,2,41,41
0.36972304228481245,4,0,0
0.09484770976793722,3,0,0
0.868612903195604,2,16,14
0.33483715569389716,2,69,35
0.8186092738913676,3,8,8
0.36972304228481245,4,0,0
1.0,2,39,39
0.3566352859753492,2,45,45
0.33483715569389716,2,70,43
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
0.868612903195604,2,0,0
0.33483715569389716,2,68,35
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
0.36972304228481245,4,0,0
0.8186092738913676,3,8,8
1.0,2,39,39
0.09484770976793722,3,78,43
0.3286364425761894,3,7,6
0.4833597424773648,1,53,37
0.33483715569389716,2,70,29
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,0,0
0.2137474912985572,4,0,0
0.868612903195604,2,7,7
0.09484770976793722,3,0,0
0.28564895258412326,3,0,0
0.33483715569389716,2,110,43
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
0.33483715569389716,2,76,43
0.28564895258412326,3,0,0
0.868612903195604,2,16,14
0.3286364425761894,3,1,1
0.09484770976793722,3,0,0
1.0,2,39,39
1.0,2,41,41
0.8186092738913676,3,44,39
0.36972304228481245,4,0,0
0.15578405271655615,1,56,9
0.33483715569389716,2,67,34
0.33483715569389716,2,0,0
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,0,0
0.868612903195604,2,12,10
0.33483715569389716,2,80,42
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,1,1
1.0,2,0,0
0.868612903195604,2,16,14
0.8211382152824773,1,34,32
0.6804733602783886,1,49,44
0.33483715569389716,2,66,38
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,1,1
0.3286364425761894,3,0,0
0.868612903195604,2,16,14
0.3286364425761894,3,1,1
0.28564895258412326,3,125,45
0.09484770976793722,3,0,0
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
0.33483715569389716,2,68,35
0.28564895258412326,3,0,0
0.36972304228481245,4,0,0
0.8186092738913676,3,8,8
1.0,2,39,39
0.33483715569389716,2,69,35
0.868612903195604,2,16,14
0.28564895258412326,3,0,0
0.8186092738913676,3,8,8
0.36972304228481245,4,0,0
1.0,2,39,39
0.33483715569389716,2,125,45
0.28564895258412326,3,0,0
0.3286364425761894,3,1,1
0.36972304228481245,4,4,0
0.33483715569389716,2,66,41
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,0,0
1.0,3,1,1
0.868612903195604,2,16,14
0.24590163711998647,1,48,43
0.33483715569389716,2,84,37
0.8186092738913676,3,8,8
0.36972304228481245,4,0,0
1.0,2,39,39
0.037593986418068104,1,5,0
0.33483715569389716,2,110,43
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,0,0
0.9816608964751908,4,0,0
0.868612903195604,2,16,14
0.15578405271655615,1,50,9
0.33483715569389716,2,52,34
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,0,0
0.5647406544327971,3,21,21
0.868612903195604,2,12,10
0.33483715569389716,2,97,43
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,0,0
0.3286364425761894,3,0,0
0.12309223356074683,2,20,20
0.868612903195604,2,13,11
0.33483715569389716,2,68,35
0.868612903195604,2,16,14
0.09484770976793722,3,0,0
0.3286364425761894,3,1,1
0.36972304228481245,4,0,0
1.0,2,39,39
0.8186092738913676,3,8,8
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.33483715569389716,2,99,35
0.868612903195604,2,16,14
0.3286364425761894,3,1,1
0.8186092738913676,3,15,8
0.33483715569389716,2,83,37
0.3286364425761894,3,1,1
0.28564895258412326,3,0,0
0.36972304228481245,4,0,0
0.8186092738913676,3,8,8
1.0,2,39,39
0.868612903195604,2,16,14
0.3286364425761894,3,1,1
0.09484770976793722,3,0,0
0.33483715569389716,2,68,35
0.28564895258412326,3,0,0
0.8186092738913676,3,8,8
1.0,2,39,39
0.36972304228481245,4,0,0
0.012645001538729383,2,0,0
0.33483715569389716,2,69,4
0.28564895258412326,3,0,0
0.8478555708938149,3,41,39
0.09484770976793722,3,0,0
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
0.09484770976793722,3,70,42
0.868612903195604,2,16,14
0.28564895258412326,3,0,0
0.33483715569389716,2,77,43
0.868612903195604,2,16,14
0.09484770976793722,3,0,0
1.0,2,39,39
0.36972304228481245,4,0,0
0.3286364425761894,3,1,1
0.09484770976793722,3,0,0
0.33483715569389716,2,83,37
0.28564895258412326,3,0,0
0.8186092738913676,3,8,8
1.0,2,39,39
0.36972304228481245,4,0,0
1.0,2,44,44
0.33483715569389716,2,71,43
0.33483715569389716,2,0,0
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
0.33483715569389716,2,110,43
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
0.014563103585252701,1,2,0
0.03958690415831967,2,0,0
0.33483715569389716,2,87,37
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.16783918937755749,2,0,0
0.3286364425761894,3,1,1
0.868612903195604,2,7,7
0.4679802707810148,1,35,27
0.09484770976793722,3,0,0
0.28564895258412326,3,0,0
0.33483715569389716,2,110,43
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
0.15578405271655615,1,56,9
0.33483715569389716,2,67,34
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,0,0
0.9511844873272185,3,0,0
0.868612903195604,2,12,10
0.33483715569389716,2,102,43
0.28564895258412326,3,0,0
0.8805992320994553,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,0,0
0.868612903195604,2,15,13
0.11652754397619336,2,12,12
0.8186092738913676,3,44,39
1.0,2,41,41
0.36972304228481245,4,0,0
0.33483715569389716,2,73,43
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.7304503053617488,4,0,0
0.3286364425761894,3,0,0
0.19686153715617383,2,43,40
0.868612903195604,2,16,14
0.09484770976793722,3,5,0
0.28564895258412326,3,51,25
0.868612903195604,2,16,14
0.36972304228481245,4,0,0
1.0,2,41,41
0.8186092738913676,3,19,18
0.735973588779586,1,62,45
0.33483715569389716,2,52,0
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,0,0
0.868612903195604,2,13,13
1.0,2,0,0
1.0,1,45,45
0.33483715569389716,2,48,41
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,0,0
0.49435032138042834,2,23,21
0.868612903195604,2,16,14
0.03684203157464505,1,0,0
0.33483715569389716,2,110,43
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,1,1
0.3286364425761894,3,0,0
0.868612903195604,2,16,14
0.26612902743088696,1,73,42
0.33483715569389716,2,4,3
0.28564895258412326,3,0,0
0.965448636500398,3,45,45
0.09484770976793722,3,0,0
0.3286364425761894,3,0,0
0.868612903195604,2,10,10
0.15578405271655615,1,56,9
0.33483715569389716,2,67,34
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,0,0
0.868612903195604,2,12,10
0.22214397860455226,3,0,0
0.28564895258412326,3,76,45
0.09484770976793722,3,14,0
1.0,2,41,41
0.36972304228481245,4,0,0
0.8186092738913676,3,44,39
1.0,2,41,41
0.36972304228481245,4,0,0
0.09484770976793722,3,0,0
0.28564895258412326,3,0,0
0.33483715569389716,2,84,37
1.0,2,39,39
0.8186092738913676,3,8,8
0.36972304228481245,4,0,0
0.12865573886262904,2,2,2
0.33483715569389716,2,100,43
0.28564895258412326,3,0,0
1.0,4,9,9
0.09484770976793722,3,0,0
0.3286364425761894,3,1,1
0.868612903195604,2,15,13
0.029725754908425328,1,0,0
0.33483715569389716,2,103,43
0.28564895258412326,3,0,0
0.6376109652192757,3,13,13
0.09484770976793722,3,0,0
0.3286364425761894,3,0,0
0.868612903195604,2,14,12
0.868612903195604,2,16,14
0.3286364425761894,3,1,1
0.33483715569389716,2,76,43
0.28564895258412326,3,0,0
1.0,2,39,39
0.33483715569389716,2,63,39
0.11338206394448913,2,0,0
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.45616641545195225,1,53,45
0.3286364425761894,3,0,0
0.868612903195604,2,16,14
0.28564895258412326,3,89,45
0.3286364425761894,3,1,1
1.0,2,41,41
0.33483715569389716,2,52,40
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
1.0,2,45,45
0.3286364425761894,3,1,1
0.868612903195604,2,9,9
0.6060476252377407,3,28,23
1.0,2,45,45
0.500530587535374,2,31,19
0.33483715569389716,2,39,24
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
0.33483715569389716,2,125,45
0.3286364425761894,3,1,1
0.09484770976793722,3,0,0
0.28564895258412326,3,0,0
0.868612903195604,2,16,14
0.3286364425761894,3,1,1
0.33483715569389716,2,68,35
1.0,2,39,39
0.36972304228481245,4,0,0
0.8186092738913676,3,8,8
0.15454544925492653,1,45,45
0.33483715569389716,2,59,43
0.28564895258412326,3,0,0
0.9884487146807905,3,18,18
0.09484770976793722,3,0,0
0.3286364425761894,3,0,0
0.868612903195604,2,13,11
0.868612903195604,2,16,14
