rule_weight,rule_length,num_wins,num_classified_patterns
0.09047975514627504,4,0,0
0.4615739378491728,6,0,0
0.17882712694785652,6,0,0
0.25878114442526534,6,0,0
0.7782641139922882,6,0,0
0.10032346616200627,2,0,0
0.30246020260492035,0,691,450
0.09047975514627504,4,0,0
0.09047975514627504,4,0,0
0.17882712694785652,6,0,0
0.25878114442526534,6,0,0
0.7782641139922882,6,0,0
0.10032346616200627,2,0,0
0.30246020260492035,0,691,450
0.09047975514627504,4,0,0
0.17882712694785652,6,0,0
0.25878114442526534,6,0,0
0.6072226137190229,6,0,0
0.7782641139922882,6,0,0
0.10032346616200627,2,0,0
0.33251089789906985,1,366,261
0.09047975514627504,4,292,167
0.17882712694785652,6,10,6
0.17882712694785652,6,0,0
0.25878114442526534,6,0,0
0.7782641139922882,6,1,1
0.10032346616200627,2,2,1
0.09047975514627504,4,416,262
0.17882712694785652,6,24,20
0.7782641139922882,6,1,1
0.11517709433064616,4,19,11
0.06386257100761084,2,95,40
0.09047975514627504,4,329,204
0.17882712694785652,6,15,11
0.25878114442526534,6,0,0
0.581706159352323,7,35,34
0.7782641139922882,6,1,1
0.10032346616200627,2,2,1
0.17882712694785652,6,438,280
0.10032346616200627,2,3,1
0.3031250854370222,2,646,429
0.09047975514627504,4,31,10
0.17882712694785652,6,0,0
0.25878114442526534,6,0,0
0.7782641139922882,6,1,1
0.10032346616200627,2,0,0
1.0,4,1,1
0.09047975514627504,4,97,50
0.17882712694785652,6,2,2
0.25878114442526534,6,0,0
0.8453298313482472,7,0,0
0.7782641139922882,6,1,1
0.24065978733391924,2,541,361
0.10032346616200627,2,1,1
0.36845487799124166,2,689,449
0.09047975514627504,4,0,0
0.09047975514627504,4,0,0
0.17882712694785652,6,0,0
0.25878114442526534,6,0,0
0.7782641139922882,6,0,0
0.10032346616200627,2,0,0
0.10032346616200627,2,2,1
0.25878114442526534,6,0,0
0.09047975514627504,4,421,263
0.7782641139922882,6,1,1
0.11517709433064616,4,18,10
0.9769025862492334,6,51,50
0.9871519850117817,8,1,1
0.04870830590315489,3,118,61
0.09047975514627504,4,375,249
0.17882712694785652,6,24,20
0.09292719087568724,6,0,0
0.25878114442526534,6,0,0
0.7782641139922882,6,1,1
0.10032346616200627,2,1,1
0.30246020260492035,0,691,450
0.09047975514627504,4,0,0
0.17882712694785652,6,0,0
0.25878114442526534,6,0,0
0.7782641139922882,6,0,0
0.03014185677451553,4,0,0
0.10032346616200627,2,0,0
0.11517709433064616,4,585,349
0.9769025862492334,6,105,100
0.9871519850117817,8,1,1
0.17882712694785652,6,614,382
0.9871519850117817,8,1,1
0.11517709433064616,4,18,10
0.9769025862492334,6,58,57
0.30246020260492035,0,691,450
0.09047975514627504,4,0,0
0.7408198764984977,6,0,0
0.17882712694785652,6,0,0
0.25878114442526534,6,0,0
0.7782641139922882,6,0,0
0.10032346616200627,2,0,0
0.11517709433064616,4,691,450
0.17882712694785652,6,24,20
0.7782641139922882,6,1,1
0.09047975514627504,4,416,262
0.17882712694785652,6,437,279
0.7782641139922882,6,1,1
0.25878114442526534,6,1,0
0.10032346616200627,2,3,1
0.09047975514627504,4,400,246
0.17882712694785652,6,21,17
0.10032346616200627,2,2,1
0.7782641139922882,6,1,1
0.9871519850117817,8,1,1
0.9769025862492334,6,51,50
0.11517709433064616,4,18,10
0.09047975514627504,4,421,263
0.10032346616200627,2,2,1
0.7782641139922882,6,1,1
0.9871519850117817,8,1,1
0.11517709433064616,4,18,10
0.9769025862492334,6,51,50
0.47424534092535864,2,679,447
0.6199072990232994,5,0,0
0.09047975514627504,4,9,1
0.17882712694785652,6,1,1
0.25878114442526534,6,0,0
0.7782641139922882,6,0,0
0.10032346616200627,2,0,0
0.30246020260492035,0,691,450
0.4523674824862066,4,0,0
0.09047975514627504,4,0,0
0.17882712694785652,6,0,0
0.25878114442526534,6,0,0
0.7782641139922882,6,0,0
0.10032346616200627,2,0,0
0.10032346616200627,2,2,1
0.25878114442526534,6,0,0
0.7782641139922882,6,1,1
0.17882712694785652,6,21,17
0.09047975514627504,4,400,246
0.11517709433064616,4,18,10
0.9769025862492334,6,51,50
0.9871519850117817,8,1,1
0.1799295515077226,1,686,447
0.09047975514627504,4,3,1
0.09047975514627504,4,0,0
0.17882712694785652,6,1,1
0.25878114442526534,6,0,0
0.7782641139922882,6,0,0
0.10032346616200627,2,0,0
0.9769025862492334,6,691,450
0.23748568568285244,2,482,319
0.06937667213547782,4,1,0
0.09047975514627504,4,74,33
0.17882712694785652,6,4,2
0.25878114442526534,6,0,0
0.7782641139922882,6,0,0
0.10032346616200627,2,0,0
0.25878114442526534,6,25,17
0.10032346616200627,2,5,2
0.9871519850117817,8,102,97
0.34049566185866276,2,646,425
0.09047975514627504,4,38,20
0.8848123378663142,6,1,1
0.17882712694785652,6,3,3
0.25878114442526534,6,0,0
0.7782641139922882,6,1,1
0.10032346616200627,2,0,0
0.09047975514627504,4,402,256
0.17882712694785652,6,23,20
0.17882712694785652,6,0,0
0.25878114442526534,6,0,0
0.7782641139922882,6,1,1
0.3066546874965277,2,22,13
0.10032346616200627,2,0,0
0.25878114442526534,6,1,0
0.17882712694785652,6,439,281
0.09047975514627504,4,400,246
0.7782641139922882,6,1,1
0.17882712694785652,6,21,17
0.25878114442526534,6,0,0
0.10032346616200627,2,2,1
0.9871519850117817,8,1,1
0.9769025862492334,6,51,50
0.11517709433064616,4,18,10
0.6850225462384091,2,382,287
0.09047975514627504,4,210,107
0.17882712694785652,6,7,4
0.17882712694785652,6,0,0
0.25878114442526534,6,0,0
0.7782641139922882,6,1,1
0.10032346616200627,2,2,1
0.25878114442526534,6,27,17
0.9769025862492334,6,106,101
0.11517709433064616,4,20,11
0.2746935350588251,2,485,322
0.09047975514627504,4,1,0
0.17882712694785652,6,0,0
0.25878114442526534,6,0,0
0.7782641139922882,6,0,0
0.7727792942323889,6,1,1
0.10032346616200627,2,0,0
0.6617095453246786,1,387,288
0.09047975514627504,4,65,25
0.17882712694785652,6,1,0
0.25878114442526534,6,0,0
0.176413238340017,4,148,85
0.7782641139922882,6,0,0
0.10032346616200627,2,2,1
0.09047975514627504,4,422,263
0.10032346616200627,2,2,1
0.9871519850117817,8,1,1
0.9769025862492334,6,51,50
0.29485593098486296,2,680,441
0.09047975514627504,4,1,0
0.09047975514627504,4,0,0
0.17882712694785652,6,0,0
0.25878114442526534,6,0,0
0.7782641139922882,6,0,0
0.10032346616200627,2,0,0
0.9769025862492334,6,670,438
0.11517709433064616,4,20,11
0.9871519850117817,8,1,1
0.25878114442526534,6,0,0
0.10032346616200627,2,2,1
0.09047975514627504,4,415,261
0.17882712694785652,6,24,20
0.7782641139922882,6,1,1
0.054246122090030546,2,192,112
0.09047975514627504,4,155,72
0.17882712694785652,6,8,5
0.25878114442526534,6,0,0
0.26718364861450683,4,242,184
0.7782641139922882,6,0,0
0.10032346616200627,2,2,1
0.30246020260492035,0,691,450
0.09047975514627504,4,0,0
0.17882712694785652,6,0,0
0.25878114442526534,6,0,0
0.7782641139922882,6,0,0
0.7362519910482914,6,0,0
0.10032346616200627,2,0,0
0.09047975514627504,4,129,55
0.17882712694785652,6,2,1
0.25878114442526534,6,0,0
0.7782641139922882,6,1,1
0.40492079120325764,2,402,288
0.49561426942179865,6,41,32
0.10032346616200627,2,2,1
0.7782641139922882,6,1,1
0.25878114442526534,6,0,0
0.09047975514627504,4,400,246
0.10032346616200627,2,2,1
0.17882712694785652,6,21,17
0.11517709433064616,4,18,10
0.9769025862492334,6,51,50
0.9871519850117817,8,1,1
0.17882712694785652,6,21,17
0.25878114442526534,6,0,0
0.09047975514627504,4,406,251
0.10032346616200627,2,2,1
0.9871519850117817,8,44,43
0.17882712694785652,6,21,17
0.25878114442526534,6,0,0
0.09047975514627504,4,400,246
0.7782641139922882,6,1,1
0.10032346616200627,2,2,1
0.9769025862492334,6,52,51
0.11517709433064616,4,18,10
0.375077495465316,1,617,419
0.09047975514627504,4,68,28
0.44664775392487344,5,0,0
0.17882712694785652,6,2,1
0.25878114442526534,6,0,0
0.7782641139922882,6,0,0
0.10032346616200627,2,0,0
0.3522999844903085,1,689,449
0.09047975514627504,4,0,0
0.5433880461441404,4,1,1
0.17882712694785652,6,0,0
0.25878114442526534,6,0,0
0.7782641139922882,6,0,0
0.10032346616200627,2,0,0
0.10032346616200627,2,691,241
0.09047975514627504,4,220,159
0.21651454354554267,4,14,10
0.17882712694785652,6,17,14
0.25878114442526534,6,0,0
0.7782641139922882,6,1,1
0.22055771722068063,2,336,149
0.10032346616200627,2,2,1
0.25878114442526534,6,0,0
0.09047975514627504,4,441,282
0.25878114442526534,6,0,0
0.17882712694785652,6,24,20
0.09047975514627504,4,415,261
0.7782641139922882,6,1,1
0.10032346616200627,2,2,1
0.09047975514627504,4,400,246
0.25878114442526534,6,0,0
0.7782641139922882,6,1,1
0.17882712694785652,6,21,17
0.10032346616200627,2,2,1
0.9871519850117817,8,1,1
0.11517709433064616,4,18,10
0.9769025862492334,6,51,50
0.9871519850117817,8,586,350
0.9769025862492334,6,105,100
0.9769025862492334,6,691,450
0.09047975514627504,4,422,264
0.7782641139922882,6,1,1
0.9871519850117817,8,1,1
0.11517709433064616,4,18,10
0.9769025862492334,6,51,50
0.09047975514627504,4,422,263
0.10032346616200627,2,2,1
0.11517709433064616,4,18,10
0.9871519850117817,8,1,1
0.9769025862492334,6,51,50
0.30246020260492035,0,691,450
0.09047975514627504,4,0,0
0.17882712694785652,6,0,0
0.25878114442526534,6,0,0
0.7782641139922882,6,0,0
0.7782641139922882,6,0,0
0.10032346616200627,2,0,0
0.25878114442526534,6,1,0
0.10032346616200627,2,3,1
0.17882712694785652,6,437,279
0.7782641139922882,6,1,1
0.3206542834586339,1,690,450
0.09047975514627504,4,0,0
0.17882712694785652,6,0,0
0.2545424846170119,5,0,0
0.25878114442526534,6,0,0
0.7782641139922882,6,0,0
0.10032346616200627,2,0,0
0.9871519850117817,8,566,339
0.9769025862492334,6,105,100
0.11517709433064616,4,20,11
0.30246020260492035,0,691,450
0.09047975514627504,4,0,0
0.09047975514627504,4,0,0
0.17882712694785652,6,0,0
0.25878114442526534,6,0,0
0.7782641139922882,6,0,0
0.10032346616200627,2,0,0
0.7782641139922882,6,1,1
0.17882712694785652,6,413,255
0.10032346616200627,2,3,1
0.9769025862492334,6,59,58
0.11517709433064616,4,18,10
0.11517709433064616,4,585,349
0.9769025862492334,6,106,101
0.11517709433064616,4,691,450
0.25878114442526534,6,0,0
0.17882712694785652,6,24,20
0.09047975514627504,4,415,261
0.7782641139922882,6,1,1
0.10032346616200627,2,2,1
0.3760305391704155,2,671,444
0.09047975514627504,4,12,4
0.8361240125882665,5,4,3
0.17882712694785652,6,1,0
0.25878114442526534,6,0,0
0.7782641139922882,6,0,0
0.10032346616200627,2,0,0
0.17882712694785652,6,24,20
0.25878114442526534,6,0,0
0.09047975514627504,4,417,262
0.17882712694785652,6,423,265
0.25878114442526534,6,1,0
0.9871519850117817,8,47,46
0.09047975514627504,4,415,261
0.10032346616200627,2,2,1
0.7782641139922882,6,1,1
0.17882712694785652,6,24,20
0.18009765857153404,2,428,276
0.09047975514627504,4,197,118
0.17882712694785652,6,6,4
0.17882712694785652,6,0,0
0.25878114442526534,6,0,0
0.7782641139922882,6,1,1
0.10032346616200627,2,2,1
0.09047975514627504,4,440,281
0.10032346616200627,2,2,1
0.09047975514627504,4,132,57
0.17882712694785652,6,2,1
0.3303844538609426,5,119,81
0.25878114442526534,6,0,0
0.7782641139922882,6,1,1
0.5169060896648643,4,345,244
0.10032346616200627,2,2,1
0.30246020260492035,0,691,450
0.07890598532817461,4,0,0
0.09047975514627504,4,0,0
0.17882712694785652,6,0,0
0.25878114442526534,6,0,0
0.7782641139922882,6,0,0
0.10032346616200627,2,0,0
0.9871519850117817,8,566,339
0.9769025862492334,6,105,100
0.11517709433064616,4,20,11
0.09047975514627504,4,133,76
0.17882712694785652,6,24,20
0.19734587495906442,5,0,0
0.25878114442526534,6,0,0
0.7782641139922882,6,0,0
0.34040550574998607,2,441,292
0.10032346616200627,2,2,1
0.9769025862492334,6,670,438
0.11517709433064616,4,20,11
0.9871519850117817,8,1,1
0.09047975514627504,4,117,58
0.17882712694785652,6,4,3
0.25878114442526534,6,0,0
0.34681755130543324,3,537,369
0.20454044631493828,5,0,0
0.7782641139922882,6,1,1
0.10032346616200627,2,2,1
0.30246020260492035,0,691,450
0.09047975514627504,4,0,0
0.17882712694785652,6,0,0
0.25878114442526534,6,0,0
0.49280340363826514,4,0,0
0.7782641139922882,6,0,0
0.10032346616200627,2,0,0
0.9871519850117817,8,671,439
0.11517709433064616,4,20,11
0.07207328604378493,1,627,394
0.09047975514627504,4,4,2
0.12783961170077562,5,0,0
0.17882712694785652,6,3,2
0.25878114442526534,6,0,0
0.7782641139922882,6,0,0
0.10032346616200627,2,0,0
0.25878114442526534,6,680,234
0.7782641139922882,6,11,7
0.2771813140636721,1,652,429
0.09047975514627504,4,1,0
0.17882712694785652,6,5,3
0.25878114442526534,6,0,0
0.7782641139922882,6,0,0
0.10032346616200627,2,0,0
0.17027434369412442,3,0,0
0.10032346616200627,2,2,1
0.09047975514627504,4,421,263
0.7782641139922882,6,1,1
0.9769025862492334,6,51,50
0.9871519850117817,8,1,1
0.10032346616200627,2,2,1
0.25878114442526534,6,0,0
0.09047975514627504,4,415,261
0.7782641139922882,6,1,1
0.17882712694785652,6,24,20
0.25878114442526534,6,1,0
0.10032346616200627,2,3,1
0.17882712694785652,6,412,254
0.9769025862492334,6,58,57
0.11517709433064616,4,18,10
0.9871519850117817,8,1,1
0.3455910650926266,1,657,432
0.09047975514627504,4,0,0
0.09047975514627504,4,0,0
0.17882712694785652,6,2,1
0.25878114442526534,6,0,0
0.7782641139922882,6,0,0
0.10032346616200627,2,0,0
0.25878114442526534,6,27,17
0.7782641139922882,6,10,7
0.11517709433064616,4,20,11
0.9769025862492334,6,105,100
0.9871519850117817,8,1,1
0.17882712694785652,6,21,17
0.10032346616200627,2,2,1
0.7782641139922882,6,1,1
0.25878114442526534,6,0,0
0.09047975514627504,4,400,246
0.9769025862492334,6,51,50
0.9871519850117817,8,1,1
0.33509148949010237,3,236,169
0.09047975514627504,4,223,132
0.17882712694785652,6,7,5
0.25878114442526534,6,0,0
0.7782641139922882,6,1,1
0.2398415247696699,7,0,0
0.10032346616200627,2,1,0
0.09047975514627504,4,426,268
0.25878114442526534,6,0,0
0.7782641139922882,6,1,1
0.10032346616200627,2,2,1
0.11517709433064616,4,18,10
0.9871519850117817,8,44,43
0.2872187985635517,1,422,278
0.09047975514627504,4,0,0
0.48318732604410974,4,67,46
0.17882712694785652,6,0,0
0.25878114442526534,6,0,0
0.7782641139922882,6,0,0
0.10032346616200627,2,0,0
0.3940307002128013,2,669,441
0.09047975514627504,4,17,6
0.17882712694785652,6,0,0
0.25878114442526534,6,0,0
0.09041803715279384,7,0,0
0.7782641139922882,6,1,1
0.10032346616200627,2,1,0
0.25454902362251963,3,569,393
0.09047975514627504,4,90,38
0.09047975514627504,4,0,0
0.17882712694785652,6,2,1
0.25878114442526534,6,0,0
0.7782641139922882,6,1,1
0.10032346616200627,2,1,1
0.21196492905144915,1,477,216
0.09047975514627504,4,143,121
0.17882712694785652,6,11,9
0.17882712694785652,6,0,0
0.25878114442526534,6,0,0
0.7782641139922882,6,0,0
0.10032346616200627,2,1,0
0.22741165373489292,3,29,16
0.09047975514627504,4,415,261
0.12783961170077562,5,0,0
0.17882712694785652,6,21,19
0.25878114442526534,6,0,0
0.7782641139922882,6,1,1
0.10032346616200627,2,2,1
0.25878114442526534,6,27,17
0.9769025862492334,6,106,101
0.9769025862492334,6,670,438
0.11517709433064616,4,20,11
0.9871519850117817,8,1,1
0.41817953365404315,2,350,244
0.6099800399171262,5,2,1
0.09047975514627504,4,184,104
0.17882712694785652,6,24,20
0.25878114442526534,6,0,0
0.7782641139922882,6,0,0
0.10032346616200627,2,2,1
0.30246020260492035,0,691,450
0.09047975514627504,4,0,0
0.17882712694785652,6,0,0
0.22182622341591918,6,0,0
0.25878114442526534,6,0,0
0.7782641139922882,6,0,0
0.10032346616200627,2,0,0
0.7782641139922882,6,691,241
0.9769025862492334,6,670,438
0.9871519850117817,8,1,1
0.11517709433064616,4,20,11
0.12341213859282141,3,329,149
0.09047975514627504,4,194,125
0.17882712694785652,6,1,1
0.3067471761201761,6,102,83
0.25878114442526534,6,0,0
0.7782641139922882,6,1,1
0.10032346616200627,2,1,0
0.7782641139922882,6,1,1
0.17882712694785652,6,437,279
0.10032346616200627,2,3,1
0.25878114442526534,6,1,0
0.04690180392421017,3,68,25
0.09047975514627504,4,359,226
0.17882712694785652,6,21,18
0.13911787641217854,4,37,22
0.25878114442526534,6,0,0
0.7782641139922882,6,1,1
0.10032346616200627,2,2,1
0.10032346616200627,2,2,1
0.7782641139922882,6,1,1
0.09047975514627504,4,421,263
0.9871519850117817,8,1,1
0.11517709433064616,4,18,10
0.9769025862492334,6,51,50
0.17882712694785652,6,691,450
0.7782641139922882,6,1,1
0.10032346616200627,2,2,1
0.25878114442526534,6,0,0
0.09047975514627504,4,426,268
0.9871519850117817,8,44,43
0.11517709433064616,4,18,10
0.3206542834586339,1,690,450
0.09047975514627504,4,0,0
0.17882712694785652,6,0,0
0.03844595942958429,6,0,0
0.25878114442526534,6,0,0
0.7782641139922882,6,0,0
0.10032346616200627,2,0,0
0.35933243753481825,3,637,424
0.09047975514627504,4,37,15
0.17882712694785652,6,1,0
0.25878114442526534,6,0,0
0.7782641139922882,6,1,1
0.10032346616200627,2,0,0
0.16160560656303158,3,0,0
0.25878114442526534,6,680,234
0.7782641139922882,6,11,7
0.7782641139922882,6,1,1
0.10032346616200627,2,3,1
0.25878114442526534,6,1,0
0.17882712694785652,6,412,254
0.11517709433064616,4,18,10
0.9769025862492334,6,59,58
0.09047975514627504,4,405,251
0.17882712694785652,6,21,17
0.25878114442526534,6,0,0
0.10032346616200627,2,2,1
0.7782641139922882,6,1,1
0.9871519850117817,8,44,43
0.1799295515077226,1,686,447
0.09047975514627504,4,3,1
0.17882712694785652,6,1,1
0.25878114442526534,6,0,0
0.7782641139922882,6,0,0
0.10032346616200627,2,0,0
0.2743269679158855,3,0,0
0.07207328604378493,1,627,394
0.09047975514627504,4,4,2
0.09047975514627504,4,0,0
0.17882712694785652,6,3,2
0.25878114442526534,6,0,0
0.7782641139922882,6,0,0
0.10032346616200627,2,0,0
0.5459779666128017,1,215,143
0.09047975514627504,4,284,218
0.17882712694785652,6,23,20
0.25878114442526534,6,0,0
0.7782641139922882,6,0,0
0.10032346616200627,2,1,0
0.37348869541750496,4,2,2
0.25878114442526534,6,0,0
0.17882712694785652,6,24,20
0.09047975514627504,4,415,261
0.7782641139922882,6,1,1
0.10032346616200627,2,2,1
0.2244522395147992,2,246,140
0.09047975514627504,4,0,0
0.3866480470965399,4,413,293
0.17882712694785652,6,0,0
0.25878114442526534,6,0,0
0.7782641139922882,6,0,0
0.10032346616200627,2,0,0
0.25878114442526534,6,0,0
0.17882712694785652,6,24,20
0.09047975514627504,4,415,261
0.7782641139922882,6,1,1
0.10032346616200627,2,2,1
0.09047975514627504,4,416,262
0.25878114442526534,6,0,0
0.7782641139922882,6,1,1
0.17882712694785652,6,24,20
0.09047975514627504,4,440,282
0.7782641139922882,6,1,1
0.7782641139922882,6,1,1
0.17882712694785652,6,415,257
0.9769025862492334,6,58,57
0.9871519850117817,8,1,1
0.11517709433064616,4,18,10
0.9769025862492334,6,670,438
0.11517709433064616,4,20,11
0.9871519850117817,8,1,1
0.09047975514627504,4,440,282
0.25878114442526534,6,0,0
0.7782641139922882,6,1,1
0.11517709433064616,4,19,11
0.10032346616200627,2,6,3
0.9769025862492334,6,105,100
0.9871519850117817,8,1,1
0.11517709433064616,4,20,11
0.09047975514627504,4,400,246
0.25878114442526534,6,0,0
0.17882712694785652,6,21,17
0.10032346616200627,2,2,1
0.7782641139922882,6,1,1
0.9871519850117817,8,1,1
0.9769025862492334,6,51,50
0.11517709433064616,4,18,10
0.09047975514627504,4,388,252
0.17882712694785652,6,23,20
0.25878114442526534,6,0,0
0.7782641139922882,6,0,0
0.8130399566305345,6,1,1
0.10032346616200627,2,1,1
0.1268549684955249,2,49,28
0.09047975514627504,4,148,73
0.09047975514627504,4,0,0
0.17882712694785652,6,8,6
0.25878114442526534,6,0,0
0.7782641139922882,6,1,1
0.10032346616200627,2,2,1
0.40368415315311146,3,411,288
0.10032346616200627,2,2,1
0.7782641139922882,6,1,1
0.09047975514627504,4,415,261
0.17882712694785652,6,24,20
0.25878114442526534,6,0,0
0.09047975514627504,4,423,264
0.25878114442526534,6,0,0
0.11517709433064616,4,18,10
0.9769025862492334,6,52,51
0.9769025862492334,6,670,438
0.11517709433064616,4,20,11
0.9871519850117817,8,1,1
0.11517709433064616,4,589,353
0.9871519850117817,8,102,97
0.6032917271913707,2,399,297
0.09047975514627504,4,25,8
0.1397948756652363,5,135,69
0.17882712694785652,6,2,1
0.25878114442526534,6,0,0
0.7782641139922882,6,0,0
0.10032346616200627,2,1,1
0.17882712694785652,6,438,280
0.7782641139922882,6,1,1
0.10032346616200627,2,3,1
0.10032346616200627,2,2,1
0.7782641139922882,6,1,1
0.09047975514627504,4,415,261
0.17882712694785652,6,24,20
0.3522999844903085,1,677,440
0.3384615998317104,3,14,10
0.09047975514627504,4,0,0
0.17882712694785652,6,0,0
0.25878114442526534,6,0,0
0.7782641139922882,6,0,0
0.10032346616200627,2,0,0
0.30246020260492035,0,691,450
0.09047975514627504,4,0,0
0.17882712694785652,6,0,0
0.29081030403535124,5,0,0
0.25878114442526534,6,0,0
0.7782641139922882,6,0,0
0.10032346616200627,2,0,0
0.5173979115037233,2,493,348
0.09047975514627504,4,16,3
0.42433649926143757,5,108,56
0.17882712694785652,6,0,0
0.25878114442526534,6,0,0
0.7782641139922882,6,0,0
0.10032346616200627,2,1,1
0.10032346616200627,2,2,1
0.09047975514627504,4,406,251
0.25878114442526534,6,0,0
0.17882712694785652,6,21,17
0.11517709433064616,4,18,10
0.9871519850117817,8,44,43
