iteration,rule_weight,rule_length,num_wins,num_classified_patterns
152,0.09047975514627504,4,1,0
152,0.17882712694785652,6,5,3
152,0.25878114442526534,6,0,0
152,0.7782641139922882,6,0,0
152,0.3113119851157886,6,0,0
152,0.10032346616200627,2,0,0
153,0.28352137361132645,2,598,406
153,1.0,6,1,1
153,0.09047975514627504,4,72,32
153,0.17882712694785652,6,1,1
153,0.25878114442526534,6,0,0
153,0.7782641139922882,6,0,0
153,0.10032346616200627,2,1,1
154,0.25878114442526534,6,1,0
154,0.17882712694785652,6,437,279
154,0.10032346616200627,2,3,1
154,0.7782641139922882,6,1,1
155,0.4615764767577868,1,682,447
155,0.09047975514627504,4,7,1
155,0.17882712694785652,6,1,1
155,0.5525261496623814,6,0,0
155,0.25878114442526534,6,0,0
155,0.7782641139922882,6,0,0
155,0.10032346616200627,2,0,0
156,0.25878114442526534,6,0,0
156,0.7782641139922882,6,1,1
156,0.09047975514627504,4,422,264
156,0.9871519850117817,8,1,1
156,0.9769025862492334,6,51,50
157,0.09047975514627504,4,49,17
157,0.26983620556689836,5,111,69
157,0.17882712694785652,6,1,0
157,0.25878114442526534,6,0,0
157,0.7782641139922882,6,0,0
157,0.21380954016158604,2,387,264
157,0.10032346616200627,2,1,1
158,0.09047975514627504,4,163,82
158,0.20958721117564072,3,2,2
158,0.17882712694785652,6,4,3
158,0.25878114442526534,6,0,0
158,0.7782641139922882,6,1,1
158,0.40492079120325764,2,405,291
158,0.10032346616200627,2,2,1
159,0.9769025862492334,6,670,438
159,0.11517709433064616,4,20,11
159,0.9871519850117817,8,1,1
160,0.30246020260492035,0,691,450
160,0.09047975514627504,4,0,0
160,0.17882712694785652,6,0,0
160,0.25878114442526534,6,0,0
160,0.7782641139922882,6,0,0
160,0.7782641139922882,6,0,0
160,0.10032346616200627,2,0,0
161,0.08694609937301045,3,27,13
161,0.09047975514627504,4,415,261
161,0.17882712694785652,6,22,19
161,0.06638087443281582,5,0,0
161,0.25878114442526534,6,0,0
161,0.7782641139922882,6,1,1
161,0.10032346616200627,2,2,1
162,0.7882582216023905,3,116,91
162,0.09047975514627504,4,342,246
162,0.005071616705861537,4,0,0
162,0.17882712694785652,6,23,20
162,0.25878114442526534,6,0,0
162,0.7782641139922882,6,1,1
162,0.10032346616200627,2,1,0
163,0.9769025862492334,6,670,438
163,0.11517709433064616,4,20,11
163,0.9871519850117817,8,1,1
164,0.7782641139922882,6,691,241
165,0.09047975514627504,4,34,15
165,0.1397948756652363,5,155,99
165,0.17882712694785652,6,0,0
165,0.25878114442526534,6,0,0
165,0.1631866649937288,4,281,195
165,0.7782641139922882,6,1,1
165,0.10032346616200627,2,0,0
166,0.10032346616200627,2,2,1
166,0.17882712694785652,6,21,17
166,0.09047975514627504,4,400,246
166,0.7782641139922882,6,1,1
166,0.25878114442526534,6,0,0
166,0.9871519850117817,8,1,1
166,0.9769025862492334,6,51,50
167,0.2803312170224863,2,350,252
167,0.09047975514627504,4,301,169
167,0.17882712694785652,6,12,8
167,0.25878114442526534,6,0,0
167,0.0978677052857222,6,1,1
167,0.7782641139922882,6,1,1
167,0.10032346616200627,2,2,1
168,0.28941067806242393,1,658,433
168,0.09047975514627504,4,0,0
168,0.09047975514627504,4,0,0
168,0.17882712694785652,6,2,1
168,0.25878114442526534,6,0,0
168,0.7782641139922882,6,0,0
168,0.10032346616200627,2,0,0
169,0.9871519850117817,8,691,450
170,0.9769025862492334,6,670,438
170,0.11517709433064616,4,20,11
170,0.9871519850117817,8,1,1
171,0.7782641139922882,6,1,1
171,0.17882712694785652,6,21,17
171,0.09047975514627504,4,401,247
171,0.11517709433064616,4,18,10
171,0.9871519850117817,8,1,1
171,0.9769025862492334,6,51,50
172,0.30246020260492035,0,691,450
172,0.09047975514627504,4,0,0
172,0.4615739378491728,6,0,0
172,0.17882712694785652,6,0,0
172,0.25878114442526534,6,0,0
172,0.7782641139922882,6,0,0
172,0.10032346616200627,2,0,0
173,0.30246020260492035,0,691,450
173,0.09047975514627504,4,0,0
173,0.09047975514627504,4,0,0
173,0.17882712694785652,6,0,0
173,0.25878114442526534,6,0,0
173,0.7782641139922882,6,0,0
173,0.10032346616200627,2,0,0
174,0.30246020260492035,0,691,450
174,0.09047975514627504,4,0,0
174,0.17882712694785652,6,0,0
174,0.25878114442526534,6,0,0
174,0.6072226137190229,6,0,0
174,0.7782641139922882,6,0,0
174,0.10032346616200627,2,0,0
175,0.33251089789906985,1,366,261
175,0.09047975514627504,4,292,167
175,0.17882712694785652,6,10,6
175,0.17882712694785652,6,0,0
175,0.25878114442526534,6,0,0
175,0.7782641139922882,6,1,1
175,0.10032346616200627,2,2,1
176,0.09047975514627504,4,416,262
176,0.17882712694785652,6,24,20
176,0.7782641139922882,6,1,1
176,0.11517709433064616,4,19,11
177,0.06386257100761084,2,95,40
177,0.09047975514627504,4,329,204
177,0.17882712694785652,6,15,11
177,0.25878114442526534,6,0,0
177,0.581706159352323,7,35,34
177,0.7782641139922882,6,1,1
177,0.10032346616200627,2,2,1
178,0.17882712694785652,6,438,280
178,0.10032346616200627,2,3,1
179,0.3031250854370222,2,646,429
179,0.09047975514627504,4,31,10
179,0.17882712694785652,6,0,0
179,0.25878114442526534,6,0,0
179,0.7782641139922882,6,1,1
179,0.10032346616200627,2,0,0
179,1.0,4,1,1
180,0.09047975514627504,4,97,50
180,0.17882712694785652,6,2,2
180,0.25878114442526534,6,0,0
180,0.8453298313482472,7,0,0
180,0.7782641139922882,6,1,1
180,0.24065978733391924,2,541,361
180,0.10032346616200627,2,1,1
181,0.36845487799124166,2,689,449
181,0.09047975514627504,4,0,0
181,0.09047975514627504,4,0,0
181,0.17882712694785652,6,0,0
181,0.25878114442526534,6,0,0
181,0.7782641139922882,6,0,0
181,0.10032346616200627,2,0,0
182,0.10032346616200627,2,2,1
182,0.25878114442526534,6,0,0
182,0.09047975514627504,4,421,263
182,0.7782641139922882,6,1,1
182,0.11517709433064616,4,18,10
182,0.9769025862492334,6,51,50
182,0.9871519850117817,8,1,1
183,0.04870830590315489,3,118,61
183,0.09047975514627504,4,375,249
183,0.17882712694785652,6,24,20
183,0.09292719087568724,6,0,0
183,0.25878114442526534,6,0,0
183,0.7782641139922882,6,1,1
183,0.10032346616200627,2,1,1
184,0.30246020260492035,0,691,450
184,0.09047975514627504,4,0,0
184,0.17882712694785652,6,0,0
184,0.25878114442526534,6,0,0
184,0.7782641139922882,6,0,0
184,0.03014185677451553,4,0,0
184,0.10032346616200627,2,0,0
185,0.11517709433064616,4,585,349
185,0.9769025862492334,6,105,100
185,0.9871519850117817,8,1,1
186,0.17882712694785652,6,614,382
186,0.9871519850117817,8,1,1
186,0.11517709433064616,4,18,10
186,0.9769025862492334,6,58,57
187,0.30246020260492035,0,691,450
187,0.09047975514627504,4,0,0
187,0.7408198764984977,6,0,0
187,0.17882712694785652,6,0,0
187,0.25878114442526534,6,0,0
187,0.7782641139922882,6,0,0
187,0.10032346616200627,2,0,0
188,0.11517709433064616,4,691,450
189,0.17882712694785652,6,24,20
189,0.7782641139922882,6,1,1
189,0.09047975514627504,4,416,262
190,0.17882712694785652,6,437,279
190,0.7782641139922882,6,1,1
190,0.25878114442526534,6,1,0
190,0.10032346616200627,2,3,1
191,0.09047975514627504,4,400,246
191,0.17882712694785652,6,21,17
191,0.10032346616200627,2,2,1
191,0.7782641139922882,6,1,1
191,0.9871519850117817,8,1,1
191,0.9769025862492334,6,51,50
191,0.11517709433064616,4,18,10
192,0.09047975514627504,4,421,263
192,0.10032346616200627,2,2,1
192,0.7782641139922882,6,1,1
192,0.9871519850117817,8,1,1
192,0.11517709433064616,4,18,10
192,0.9769025862492334,6,51,50
193,0.47424534092535864,2,679,447
193,0.6199072990232994,5,0,0
193,0.09047975514627504,4,9,1
193,0.17882712694785652,6,1,1
193,0.25878114442526534,6,0,0
193,0.7782641139922882,6,0,0
193,0.10032346616200627,2,0,0
194,0.30246020260492035,0,691,450
194,0.4523674824862066,4,0,0
194,0.09047975514627504,4,0,0
194,0.17882712694785652,6,0,0
194,0.25878114442526534,6,0,0
194,0.7782641139922882,6,0,0
194,0.10032346616200627,2,0,0
195,0.10032346616200627,2,2,1
195,0.25878114442526534,6,0,0
195,0.7782641139922882,6,1,1
195,0.17882712694785652,6,21,17
195,0.09047975514627504,4,400,246
195,0.11517709433064616,4,18,10
195,0.9769025862492334,6,51,50
195,0.9871519850117817,8,1,1
196,0.1799295515077226,1,686,447
196,0.09047975514627504,4,3,1
196,0.09047975514627504,4,0,0
196,0.17882712694785652,6,1,1
196,0.25878114442526534,6,0,0
196,0.7782641139922882,6,0,0
196,0.10032346616200627,2,0,0
197,0.9769025862492334,6,691,450
198,0.23748568568285244,2,482,319
198,0.06937667213547782,4,1,0
198,0.09047975514627504,4,74,33
198,0.17882712694785652,6,4,2
198,0.25878114442526534,6,0,0
198,0.7782641139922882,6,0,0
198,0.10032346616200627,2,0,0
199,0.25878114442526534,6,25,17
199,0.10032346616200627,2,5,2
199,0.9871519850117817,8,102,97
200,0.34049566185866276,2,646,425
200,0.09047975514627504,4,38,20
200,0.8848123378663142,6,1,1
200,0.17882712694785652,6,3,3
200,0.25878114442526534,6,0,0
200,0.7782641139922882,6,1,1
200,0.10032346616200627,2,0,0
201,0.09047975514627504,4,402,256
201,0.17882712694785652,6,23,20
201,0.17882712694785652,6,0,0
201,0.25878114442526534,6,0,0
201,0.7782641139922882,6,1,1
201,0.3066546874965277,2,22,13
201,0.10032346616200627,2,0,0
202,0.25878114442526534,6,1,0
202,0.17882712694785652,6,439,281
203,0.09047975514627504,4,400,246
203,0.7782641139922882,6,1,1
203,0.17882712694785652,6,21,17
203,0.25878114442526534,6,0,0
203,0.10032346616200627,2,2,1
203,0.9871519850117817,8,1,1
203,0.9769025862492334,6,51,50
203,0.11517709433064616,4,18,10
204,0.6850225462384091,2,382,287
204,0.09047975514627504,4,210,107
204,0.17882712694785652,6,7,4
204,0.17882712694785652,6,0,0
204,0.25878114442526534,6,0,0
204,0.7782641139922882,6,1,1
204,0.10032346616200627,2,2,1
205,0.25878114442526534,6,27,17
205,0.9769025862492334,6,106,101
205,0.11517709433064616,4,20,11
206,0.2746935350588251,2,485,322
206,0.09047975514627504,4,1,0
206,0.17882712694785652,6,0,0
206,0.25878114442526534,6,0,0
206,0.7782641139922882,6,0,0
206,0.7727792942323889,6,1,1
206,0.10032346616200627,2,0,0
207,0.6617095453246786,1,387,288
207,0.09047975514627504,4,65,25
207,0.17882712694785652,6,1,0
207,0.25878114442526534,6,0,0
207,0.176413238340017,4,148,85
207,0.7782641139922882,6,0,0
207,0.10032346616200627,2,2,1
208,0.09047975514627504,4,422,263
208,0.10032346616200627,2,2,1
208,0.9871519850117817,8,1,1
208,0.9769025862492334,6,51,50
209,0.29485593098486296,2,680,441
209,0.09047975514627504,4,1,0
209,0.09047975514627504,4,0,0
209,0.17882712694785652,6,0,0
209,0.25878114442526534,6,0,0
209,0.7782641139922882,6,0,0
209,0.10032346616200627,2,0,0
210,0.9769025862492334,6,670,438
210,0.11517709433064616,4,20,11
210,0.9871519850117817,8,1,1
211,0.25878114442526534,6,0,0
211,0.10032346616200627,2,2,1
211,0.09047975514627504,4,415,261
211,0.17882712694785652,6,24,20
211,0.7782641139922882,6,1,1
212,0.054246122090030546,2,192,112
212,0.09047975514627504,4,155,72
212,0.17882712694785652,6,8,5
212,0.25878114442526534,6,0,0
212,0.26718364861450683,4,242,184
212,0.7782641139922882,6,0,0
212,0.10032346616200627,2,2,1
213,0.30246020260492035,0,691,450
213,0.09047975514627504,4,0,0
213,0.17882712694785652,6,0,0
213,0.25878114442526534,6,0,0
213,0.7782641139922882,6,0,0
213,0.7362519910482914,6,0,0
213,0.10032346616200627,2,0,0
214,0.09047975514627504,4,129,55
214,0.17882712694785652,6,2,1
214,0.25878114442526534,6,0,0
214,0.7782641139922882,6,1,1
214,0.40492079120325764,2,402,288
214,0.49561426942179865,6,41,32
214,0.10032346616200627,2,2,1
215,0.7782641139922882,6,1,1
215,0.25878114442526534,6,0,0
215,0.09047975514627504,4,400,246
215,0.10032346616200627,2,2,1
215,0.17882712694785652,6,21,17
215,0.11517709433064616,4,18,10
215,0.9769025862492334,6,51,50
215,0.9871519850117817,8,1,1
216,0.17882712694785652,6,21,17
216,0.25878114442526534,6,0,0
216,0.09047975514627504,4,406,251
216,0.10032346616200627,2,2,1
216,0.9871519850117817,8,44,43
217,0.17882712694785652,6,21,17
217,0.25878114442526534,6,0,0
217,0.09047975514627504,4,400,246
217,0.7782641139922882,6,1,1
217,0.10032346616200627,2,2,1
217,0.9769025862492334,6,52,51
217,0.11517709433064616,4,18,10
218,0.375077495465316,1,617,419
218,0.09047975514627504,4,68,28
218,0.44664775392487344,5,0,0
218,0.17882712694785652,6,2,1
218,0.25878114442526534,6,0,0
218,0.7782641139922882,6,0,0
218,0.10032346616200627,2,0,0
219,0.3522999844903085,1,689,449
219,0.09047975514627504,4,0,0
219,0.5433880461441404,4,1,1
219,0.17882712694785652,6,0,0
219,0.25878114442526534,6,0,0
219,0.7782641139922882,6,0,0
219,0.10032346616200627,2,0,0
220,0.10032346616200627,2,691,241
221,0.09047975514627504,4,220,159
221,0.21651454354554267,4,14,10
221,0.17882712694785652,6,17,14
221,0.25878114442526534,6,0,0
221,0.7782641139922882,6,1,1
221,0.22055771722068063,2,336,149
221,0.10032346616200627,2,2,1
222,0.25878114442526534,6,0,0
222,0.09047975514627504,4,441,282
223,0.25878114442526534,6,0,0
223,0.17882712694785652,6,24,20
223,0.09047975514627504,4,415,261
223,0.7782641139922882,6,1,1
223,0.10032346616200627,2,2,1
224,0.09047975514627504,4,400,246
224,0.25878114442526534,6,0,0
224,0.7782641139922882,6,1,1
224,0.17882712694785652,6,21,17
224,0.10032346616200627,2,2,1
224,0.9871519850117817,8,1,1
224,0.11517709433064616,4,18,10
224,0.9769025862492334,6,51,50
225,0.9871519850117817,8,586,350
225,0.9769025862492334,6,105,100
226,0.9769025862492334,6,691,450
227,0.09047975514627504,4,422,264
227,0.7782641139922882,6,1,1
227,0.9871519850117817,8,1,1
227,0.11517709433064616,4,18,10
227,0.9769025862492334,6,51,50
228,0.09047975514627504,4,422,263
228,0.10032346616200627,2,2,1
228,0.11517709433064616,4,18,10
228,0.9871519850117817,8,1,1
228,0.9769025862492334,6,51,50
229,0.30246020260492035,0,691,450
229,0.09047975514627504,4,0,0
229,0.17882712694785652,6,0,0
229,0.25878114442526534,6,0,0
229,0.7782641139922882,6,0,0
229,0.7782641139922882,6,0,0
229,0.10032346616200627,2,0,0
230,0.25878114442526534,6,1,0
230,0.10032346616200627,2,3,1
230,0.17882712694785652,6,437,279
230,0.7782641139922882,6,1,1
231,0.3206542834586339,1,690,450
231,0.09047975514627504,4,0,0
231,0.17882712694785652,6,0,0
231,0.2545424846170119,5,0,0
231,0.25878114442526534,6,0,0
231,0.7782641139922882,6,0,0
231,0.10032346616200627,2,0,0
232,0.9871519850117817,8,566,339
232,0.9769025862492334,6,105,100
232,0.11517709433064616,4,20,11
233,0.30246020260492035,0,691,450
233,0.09047975514627504,4,0,0
233,0.09047975514627504,4,0,0
233,0.17882712694785652,6,0,0
233,0.25878114442526534,6,0,0
233,0.7782641139922882,6,0,0
233,0.10032346616200627,2,0,0
234,0.7782641139922882,6,1,1
234,0.17882712694785652,6,413,255
234,0.10032346616200627,2,3,1
234,0.9769025862492334,6,59,58
234,0.11517709433064616,4,18,10
235,0.11517709433064616,4,585,349
235,0.9769025862492334,6,106,101
236,0.11517709433064616,4,691,450
237,0.25878114442526534,6,0,0
237,0.17882712694785652,6,24,20
237,0.09047975514627504,4,415,261
237,0.7782641139922882,6,1,1
237,0.10032346616200627,2,2,1
238,0.3760305391704155,2,671,444
238,0.09047975514627504,4,12,4
238,0.8361240125882665,5,4,3
238,0.17882712694785652,6,1,0
238,0.25878114442526534,6,0,0
238,0.7782641139922882,6,0,0
238,0.10032346616200627,2,0,0
239,0.17882712694785652,6,24,20
239,0.25878114442526534,6,0,0
239,0.09047975514627504,4,417,262
240,0.17882712694785652,6,423,265
240,0.25878114442526534,6,1,0
240,0.9871519850117817,8,47,46
241,0.09047975514627504,4,415,261
241,0.10032346616200627,2,2,1
241,0.7782641139922882,6,1,1
241,0.17882712694785652,6,24,20
242,0.18009765857153404,2,428,276
242,0.09047975514627504,4,197,118
242,0.17882712694785652,6,6,4
242,0.17882712694785652,6,0,0
242,0.25878114442526534,6,0,0
242,0.7782641139922882,6,1,1
242,0.10032346616200627,2,2,1
243,0.09047975514627504,4,440,281
243,0.10032346616200627,2,2,1
244,0.09047975514627504,4,132,57
244,0.17882712694785652,6,2,1
244,0.3303844538609426,5,119,81
244,0.25878114442526534,6,0,0
244,0.7782641139922882,6,1,1
244,0.5169060896648643,4,345,244
244,0.10032346616200627,2,2,1
245,0.30246020260492035,0,691,450
245,0.07890598532817461,4,0,0
245,0.09047975514627504,4,0,0
245,0.17882712694785652,6,0,0
245,0.25878114442526534,6,0,0
245,0.7782641139922882,6,0,0
245,0.10032346616200627,2,0,0
246,0.9871519850117817,8,566,339
246,0.9769025862492334,6,105,100
246,0.11517709433064616,4,20,11
247,0.09047975514627504,4,133,76
247,0.17882712694785652,6,24,20
247,0.19734587495906442,5,0,0
247,0.25878114442526534,6,0,0
247,0.7782641139922882,6,0,0
247,0.34040550574998607,2,441,292
247,0.10032346616200627,2,2,1
248,0.9769025862492334,6,670,438
248,0.11517709433064616,4,20,11
248,0.9871519850117817,8,1,1
249,0.09047975514627504,4,117,58
249,0.17882712694785652,6,4,3
249,0.25878114442526534,6,0,0
249,0.34681755130543324,3,537,369
249,0.20454044631493828,5,0,0
249,0.7782641139922882,6,1,1
249,0.10032346616200627,2,2,1
250,0.30246020260492035,0,691,450
250,0.09047975514627504,4,0,0
250,0.17882712694785652,6,0,0
250,0.25878114442526534,6,0,0
250,0.49280340363826514,4,0,0
250,0.7782641139922882,6,0,0
250,0.10032346616200627,2,0,0
251,0.9871519850117817,8,671,439
251,0.11517709433064616,4,20,11
252,0.07207328604378493,1,627,394
252,0.09047975514627504,4,4,2
252,0.12783961170077562,5,0,0
252,0.17882712694785652,6,3,2
252,0.25878114442526534,6,0,0
252,0.7782641139922882,6,0,0
252,0.10032346616200627,2,0,0
253,0.25878114442526534,6,680,234
253,0.7782641139922882,6,11,7
254,0.2771813140636721,1,652,429
254,0.09047975514627504,4,1,0
254,0.17882712694785652,6,5,3
254,0.25878114442526534,6,0,0
254,0.7782641139922882,6,0,0
254,0.10032346616200627,2,0,0
254,0.17027434369412442,3,0,0
255,0.10032346616200627,2,2,1
255,0.09047975514627504,4,421,263
255,0.7782641139922882,6,1,1
255,0.9769025862492334,6,51,50
255,0.9871519850117817,8,1,1
256,0.10032346616200627,2,2,1
256,0.25878114442526534,6,0,0
256,0.09047975514627504,4,415,261
256,0.7782641139922882,6,1,1
256,0.17882712694785652,6,24,20
257,0.25878114442526534,6,1,0
257,0.10032346616200627,2,3,1
257,0.17882712694785652,6,412,254
257,0.9769025862492334,6,58,57
257,0.11517709433064616,4,18,10
257,0.9871519850117817,8,1,1
258,0.3455910650926266,1,657,432
258,0.09047975514627504,4,0,0
258,0.09047975514627504,4,0,0
258,0.17882712694785652,6,2,1
258,0.25878114442526534,6,0,0
258,0.7782641139922882,6,0,0
258,0.10032346616200627,2,0,0
259,0.25878114442526534,6,27,17
259,0.7782641139922882,6,10,7
259,0.11517709433064616,4,20,11
259,0.9769025862492334,6,105,100
259,0.9871519850117817,8,1,1
260,0.17882712694785652,6,21,17
260,0.10032346616200627,2,2,1
260,0.7782641139922882,6,1,1
260,0.25878114442526534,6,0,0
260,0.09047975514627504,4,400,246
260,0.9769025862492334,6,51,50
260,0.9871519850117817,8,1,1
261,0.33509148949010237,3,236,169
261,0.09047975514627504,4,223,132
261,0.17882712694785652,6,7,5
261,0.25878114442526534,6,0,0
261,0.7782641139922882,6,1,1
261,0.2398415247696699,7,0,0
261,0.10032346616200627,2,1,0
262,0.09047975514627504,4,426,268
262,0.25878114442526534,6,0,0
262,0.7782641139922882,6,1,1
262,0.10032346616200627,2,2,1
262,0.11517709433064616,4,18,10
262,0.9871519850117817,8,44,43
263,0.2872187985635517,1,422,278
263,0.09047975514627504,4,0,0
263,0.48318732604410974,4,67,46
263,0.17882712694785652,6,0,0
263,0.25878114442526534,6,0,0
263,0.7782641139922882,6,0,0
263,0.10032346616200627,2,0,0
264,0.3940307002128013,2,669,441
264,0.09047975514627504,4,17,6
264,0.17882712694785652,6,0,0
264,0.25878114442526534,6,0,0
264,0.09041803715279384,7,0,0
264,0.7782641139922882,6,1,1
264,0.10032346616200627,2,1,0
265,0.25454902362251963,3,569,393
265,0.09047975514627504,4,90,38
265,0.09047975514627504,4,0,0
265,0.17882712694785652,6,2,1
265,0.25878114442526534,6,0,0
265,0.7782641139922882,6,1,1
265,0.10032346616200627,2,1,1
266,0.21196492905144915,1,477,216
266,0.09047975514627504,4,143,121
266,0.17882712694785652,6,11,9
266,0.17882712694785652,6,0,0
266,0.25878114442526534,6,0,0
266,0.7782641139922882,6,0,0
266,0.10032346616200627,2,1,0
267,0.22741165373489292,3,29,16
267,0.09047975514627504,4,415,261
267,0.12783961170077562,5,0,0
267,0.17882712694785652,6,21,19
267,0.25878114442526534,6,0,0
267,0.7782641139922882,6,1,1
267,0.10032346616200627,2,2,1
268,0.25878114442526534,6,27,17
268,0.9769025862492334,6,106,101
269,0.9769025862492334,6,670,438
269,0.11517709433064616,4,20,11
269,0.9871519850117817,8,1,1
270,0.41817953365404315,2,350,244
270,0.6099800399171262,5,2,1
270,0.09047975514627504,4,184,104
270,0.17882712694785652,6,24,20
270,0.25878114442526534,6,0,0
270,0.7782641139922882,6,0,0
270,0.10032346616200627,2,2,1
271,0.30246020260492035,0,691,450
271,0.09047975514627504,4,0,0
271,0.17882712694785652,6,0,0
271,0.22182622341591918,6,0,0
271,0.25878114442526534,6,0,0
271,0.7782641139922882,6,0,0
271,0.10032346616200627,2,0,0
272,0.7782641139922882,6,691,241
273,0.9769025862492334,6,670,438
