rule_weight,rule_length,num_wins,num_classified_patterns
0.28564895258412326,2,86,43
0.3286364425761894,2,42,40
0.3286364425761894,2,1,1
0.28564895258412326,2,32,2
0.33483715569389716,2,85,43
0.3286364425761894,2,0,0
0.3286364425761894,3,12,12
0.28564895258412326,3,0,0
0.28564895258412326,2,118,45
0.33483715569389716,2,8,0
0.3286364425761894,3,0,0
0.28564895258412326,3,0,0
0.28564895258412326,3,0,0
0.33483715569389716,2,114,45
0.868612903195604,3,15,15
0.09484770976793722,4,0,0
0.33483715569389716,2,125,45
0.33483715569389716,2,0,0
0.3286364425761894,3,1,1
0.28564895258412326,4,1,0
0.28564895258412326,3,44,5
0.3286364425761894,2,74,43
0.868612903195604,2,10,1
0.28564895258412326,3,0,0
0.33483715569389716,2,103,45
0.3286364425761894,3,17,17
0.3286364425761894,2,10,10
0.09484770976793722,3,0,0
0.33483715569389716,3,111,43
0.3286364425761894,3,0,0
0.868612903195604,3,18,16
0.28564895258412326,2,0,0
0.33483715569389716,2,125,45
0.3286364425761894,2,0,0
0.868612903195604,3,1,1
0.09484770976793722,3,11,0
0.33483715569389716,3,102,37
0.3286364425761894,2,13,3
0.3286364425761894,3,0,0
0.28564895258412326,3,0,0
0.33483715569389716,2,103,45
0.33483715569389716,3,18,0
0.3286364425761894,3,9,9
0.28564895258412326,3,0,0
0.28564895258412326,3,0,0
0.33483715569389716,2,104,42
0.868612903195604,2,22,6
0.09484770976793722,4,0,0
0.28564895258412326,3,45,5
0.3286364425761894,2,73,35
0.868612903195604,2,12,10
0.09484770976793722,3,0,0
0.33483715569389716,2,111,43
0.33483715569389716,3,0,0
0.868612903195604,2,16,14
0.09484770976793722,2,0,0
0.33483715569389716,2,106,45
0.3286364425761894,3,23,23
0.3286364425761894,3,0,0
0.28564895258412326,4,0,0
0.28564895258412326,2,105,45
0.33483715569389716,3,24,0
0.3286364425761894,3,0,0
0.09484770976793722,3,0,0
0.33483715569389716,2,125,45
0.3286364425761894,3,0,0
0.868612903195604,3,1,1
0.28564895258412326,4,0,0
0.33483715569389716,2,126,45
0.3286364425761894,3,0,0
0.868612903195604,3,0,0
0.28564895258412326,3,0,0
0.33483715569389716,2,117,45
0.33483715569389716,2,0,0
0.3286364425761894,2,10,10
0.28564895258412326,3,0,0
0.33483715569389716,2,117,42
0.3286364425761894,3,0,0
0.868612903195604,2,9,6
0.28564895258412326,2,114,45
0.28564895258412326,3,0,0
0.3286364425761894,2,1,1
0.3286364425761894,3,14,14
0.09484770976793722,3,0,0
0.28564895258412326,2,112,45
0.3286364425761894,3,1,1
0.868612903195604,3,16,16
0.28564895258412326,2,103,43
0.28564895258412326,3,0,0
0.33483715569389716,2,8,0
0.868612903195604,2,16,14
0.09484770976793722,2,0,0
0.33483715569389716,2,116,45
0.33483715569389716,2,1,0
0.3286364425761894,3,10,10
0.09484770976793722,3,0,0
0.33483715569389716,3,88,43
0.3286364425761894,3,38,36
0.3286364425761894,3,0,0
0.28564895258412326,3,0,0
0.33483715569389716,2,85,42
0.33483715569389716,3,22,0
0.868612903195604,2,22,6
0.28564895258412326,3,0,0
0.28564895258412326,2,107,45
0.33483715569389716,2,8,0
0.868612903195604,3,12,12
0.09484770976793722,2,34,2
0.28564895258412326,3,85,42
0.3286364425761894,2,7,6
0.3286364425761894,3,0,0
0.28564895258412326,3,1,0
0.28564895258412326,3,42,3
0.33483715569389716,2,78,42
0.3286364425761894,3,9,9
0.28564895258412326,3,91,29
0.28564895258412326,3,0,0
0.33483715569389716,2,34,16
0.3286364425761894,3,1,1
0.28564895258412326,4,1,0
0.28564895258412326,3,42,3
0.33483715569389716,2,75,40
0.868612903195604,2,12,10
0.09484770976793722,3,0,0
0.28564895258412326,2,0,0
0.33483715569389716,2,117,42
0.868612903195604,2,9,6
0.09484770976793722,3,6,0
0.28564895258412326,3,119,45
0.3286364425761894,3,0,0
0.3286364425761894,3,1,1
0.09484770976793722,3,0,0
0.28564895258412326,2,0,0
0.3286364425761894,2,111,28
0.868612903195604,2,18,16
0.09484770976793722,3,0,0
0.33483715569389716,2,114,45
0.33483715569389716,2,0,0
0.3286364425761894,2,15,15
0.28564895258412326,3,1,0
0.28564895258412326,2,124,45
0.33483715569389716,3,1,0
0.3286364425761894,3,0,0
0.28564895258412326,4,0,0
0.33483715569389716,2,110,43
0.3286364425761894,2,1,1
0.868612903195604,2,16,14
0.28564895258412326,3,0,0
0.33483715569389716,2,126,45
0.3286364425761894,2,0,0
0.3286364425761894,3,0,0
0.09484770976793722,3,0,0
0.28564895258412326,3,111,43
0.3286364425761894,3,0,0
0.868612903195604,2,16,14
0.09484770976793722,3,0,0
0.28564895258412326,3,43,3
0.33483715569389716,2,76,42
0.868612903195604,3,11,11
0.28564895258412326,3,0,0
0.28564895258412326,2,0,0
0.33483715569389716,2,116,45
0.868612903195604,3,11,11
0.28564895258412326,2,122,45
0.28564895258412326,2,0,0
0.3286364425761894,3,3,3
0.868612903195604,3,1,1
0.09484770976793722,4,0,0
0.28564895258412326,3,82,40
0.33483715569389716,3,29,3
0.868612903195604,3,16,14
0.09484770976793722,3,0,0
0.28564895258412326,2,125,45
0.33483715569389716,3,0,0
0.3286364425761894,2,1,1
0.28564895258412326,4,0,0
0.33483715569389716,2,125,45
0.33483715569389716,2,1,0
0.3286364425761894,3,0,0
0.28564895258412326,4,0,0
0.33483715569389716,2,106,45
0.33483715569389716,3,23,0
0.868612903195604,3,0,0
0.09484770976793722,2,0,0
0.33483715569389716,2,125,45
0.3286364425761894,3,0,0
0.3286364425761894,2,1,1
0.09484770976793722,4,0,0
0.28564895258412326,3,79,38
0.3286364425761894,3,38,34
0.3286364425761894,2,9,6
0.09484770976793722,3,0,0
0.33483715569389716,3,113,45
0.3286364425761894,3,1,1
0.3286364425761894,3,13,13
0.09484770976793722,2,0,0
0.33483715569389716,2,115,45
0.33483715569389716,3,1,0
0.868612903195604,3,11,11
0.28564895258412326,3,0,0
0.33483715569389716,3,120,45
0.3286364425761894,2,6,6
0.3286364425761894,2,0,0
0.28564895258412326,3,0,0
0.33483715569389716,2,117,45
0.33483715569389716,3,0,0
0.3286364425761894,2,10,10
0.28564895258412326,2,76,45
0.33483715569389716,3,38,0
0.3286364425761894,2,1,1
0.3286364425761894,2,12,12
0.09484770976793722,3,0,0
0.28564895258412326,2,0,0
0.33483715569389716,2,111,43
0.868612903195604,2,18,16
0.28564895258412326,3,0,0
0.28564895258412326,3,43,3
0.33483715569389716,2,86,42
0.3286364425761894,3,0,0
0.28564895258412326,2,14,4
0.28564895258412326,2,47,35
0.3286364425761894,2,30,30
0.868612903195604,2,38,2
0.09484770976793722,2,0,0
0.28564895258412326,3,0,0
0.33483715569389716,2,111,43
0.868612903195604,2,16,14
0.09484770976793722,2,0,0
0.33483715569389716,2,111,43
0.3286364425761894,2,0,0
0.868612903195604,2,18,16
0.28564895258412326,3,0,0
0.33483715569389716,2,125,45
0.3286364425761894,3,0,0
0.3286364425761894,2,1,1
0.28564895258412326,3,0,0
0.33483715569389716,2,117,42
0.33483715569389716,2,0,0
0.868612903195604,2,9,6
0.28564895258412326,3,103,30
0.28564895258412326,3,0,0
0.3286364425761894,2,1,1
0.868612903195604,2,22,7
0.09484770976793722,3,0,0
0.28564895258412326,2,125,45
0.33483715569389716,3,0,0
0.3286364425761894,2,1,1
0.28564895258412326,3,0,0
0.33483715569389716,2,125,45
0.3286364425761894,3,1,1
0.3286364425761894,3,0,0
0.09484770976793722,3,0,0
0.33483715569389716,3,113,45
0.3286364425761894,3,1,1
0.3286364425761894,3,13,13
0.09484770976793722,3,0,0
0.28564895258412326,3,43,3
0.33483715569389716,2,77,42
0.868612903195604,3,10,10
0.09484770976793722,3,11,0
0.33483715569389716,3,108,44
0.3286364425761894,2,5,5
0.3286364425761894,2,2,1
0.09484770976793722,3,0,0
0.28564895258412326,3,69,29
0.33483715569389716,3,39,2
0.868612903195604,2,21,7
0.09484770976793722,3,0,0
0.28564895258412326,3,82,41
0.33483715569389716,3,38,4
0.868612903195604,3,6,6
0.09484770976793722,2,0,0
0.33483715569389716,2,110,43
0.33483715569389716,3,1,0
0.868612903195604,2,16,14
0.09484770976793722,3,0,0
0.28564895258412326,3,112,45
0.3286364425761894,3,1,1
0.3286364425761894,3,14,14
0.09484770976793722,3,0,0
0.28564895258412326,3,83,42
0.3286364425761894,3,46,43
0.3286364425761894,3,0,0
0.28564895258412326,2,53,30
0.28564895258412326,3,55,15
0.3286364425761894,3,21,21
0.868612903195604,3,0,0
0.28564895258412326,3,0,0
0.28564895258412326,2,0,0
0.33483715569389716,2,125,45
0.3286364425761894,3,1,1
0.09484770976793722,3,0,0
0.28564895258412326,2,0,0
0.3286364425761894,2,117,32
0.3286364425761894,3,10,10
0.09484770976793722,3,11,0
0.33483715569389716,3,109,45
0.33483715569389716,2,6,0
0.3286364425761894,2,0,0
0.09484770976793722,4,0,0
0.33483715569389716,3,104,31
0.33483715569389716,2,1,0
0.868612903195604,2,21,7
0.28564895258412326,3,32,1
0.33483715569389716,3,41,24
0.33483715569389716,3,0,0
0.868612903195604,2,53,7
0.28564895258412326,3,35,7
0.33483715569389716,3,85,38
0.3286364425761894,2,6,6
0.3286364425761894,2,0,0
0.28564895258412326,2,40,2
0.33483715569389716,2,86,43
0.3286364425761894,3,0,0
0.868612903195604,3,0,0
0.28564895258412326,2,77,45
0.33483715569389716,3,38,0
0.33483715569389716,3,0,0
0.3286364425761894,2,12,12
0.09484770976793722,4,0,0
0.28564895258412326,2,125,45
0.33483715569389716,3,0,0
0.3286364425761894,2,1,1
0.09484770976793722,4,0,0
0.33483715569389716,3,111,43
0.3286364425761894,3,0,0
0.868612903195604,3,16,14
0.28564895258412326,3,0,0
0.33483715569389716,2,125,45
0.3286364425761894,3,0,0
0.868612903195604,3,1,1
0.28564895258412326,4,1,0
0.28564895258412326,3,115,42
0.3286364425761894,3,1,1
0.3286364425761894,2,9,6
0.09484770976793722,3,0,0
0.33483715569389716,2,88,44
0.3286364425761894,2,41,40
0.3286364425761894,3,0,0
0.09484770976793722,3,0,0
0.33483715569389716,3,96,33
0.33483715569389716,2,15,10
0.3286364425761894,2,18,16
0.09484770976793722,4,0,0
0.33483715569389716,2,83,41
0.33483715569389716,2,32,2
0.868612903195604,2,15,13
0.28564895258412326,3,0,0
0.33483715569389716,3,50,10
0.33483715569389716,2,68,33
0.868612903195604,2,12,10
0.28564895258412326,4,0,0
0.28564895258412326,3,81,40
0.33483715569389716,3,34,3
0.3286364425761894,2,15,13
0.09484770976793722,4,0,0
0.33483715569389716,2,103,45
0.33483715569389716,3,16,0
0.3286364425761894,3,11,11
0.28564895258412326,4,0,0
0.33483715569389716,3,55,15
0.3286364425761894,2,74,44
0.868612903195604,3,0,0
0.09484770976793722,4,0,0
0.33483715569389716,2,106,45
0.3286364425761894,3,23,23
0.3286364425761894,3,0,0
0.28564895258412326,3,125,45
0.28564895258412326,3,0,0
0.33483715569389716,3,1,0
0.3286364425761894,3,0,0
0.28564895258412326,3,1,0
0.28564895258412326,2,110,43
0.33483715569389716,3,0,0
0.868612903195604,2,16,14
0.09484770976793722,3,4,0
0.33483715569389716,3,117,45
0.3286364425761894,3,0,0
0.868612903195604,3,5,5
0.09484770976793722,3,0,0
0.33483715569389716,3,84,41
0.3286364425761894,3,31,29
0.3286364425761894,2,15,13
0.09484770976793722,3,0,0
0.33483715569389716,2,88,44
0.3286364425761894,2,41,40
0.868612903195604,3,0,0
0.28564895258412326,3,37,4
0.28564895258412326,3,82,40
0.3286364425761894,2,4,3
0.868612903195604,3,3,3
0.09484770976793722,2,0,0
0.28564895258412326,3,0,0
0.33483715569389716,2,125,45
0.3286364425761894,2,1,1
0.28564895258412326,3,45,11
0.28564895258412326,3,74,33
0.3286364425761894,3,0,0
0.3286364425761894,2,7,6
0.09484770976793722,4,0,0
0.33483715569389716,2,103,45
0.3286364425761894,3,16,16
0.3286364425761894,3,11,11
0.09484770976793722,2,0,0
0.33483715569389716,2,111,43
0.3286364425761894,3,0,0
0.868612903195604,2,18,16
0.28564895258412326,4,0,0
0.28564895258412326,2,83,41
0.33483715569389716,2,35,2
0.868612903195604,2,12,10
0.28564895258412326,3,0,0
0.33483715569389716,2,125,45
0.3286364425761894,3,1,1
0.3286364425761894,3,0,0
0.28564895258412326,3,0,0
0.33483715569389716,2,117,42
0.3286364425761894,3,0,0
0.868612903195604,2,9,6
0.28564895258412326,3,28,6
0.28564895258412326,3,53,22
0.3286364425761894,2,30,3
0.868612903195604,2,16,14
0.09484770976793722,3,0,0
0.28564895258412326,3,45,5
0.3286364425761894,2,83,43
0.3286364425761894,2,1,1
0.09484770976793722,3,0,0
0.33483715569389716,2,114,45
0.33483715569389716,3,0,0
0.868612903195604,3,15,15
0.28564895258412326,3,15,12
0.28564895258412326,3,72,32
0.3286364425761894,3,30,29
0.868612903195604,3,13,13
0.09484770976793722,3,0,0
0.33483715569389716,3,1,0
0.33483715569389716,2,110,43
0.868612903195604,2,16,14
0.28564895258412326,3,0,0
0.28564895258412326,3,0,0
0.33483715569389716,2,125,45
0.3286364425761894,3,1,1
0.09484770976793722,3,0,0
0.33483715569389716,2,111,43
0.3286364425761894,2,0,0
0.868612903195604,2,18,16
0.09484770976793722,2,0,0
0.28564895258412326,2,103,45
0.33483715569389716,3,17,0
0.868612903195604,3,10,10
0.09484770976793722,2,34,2
0.28564895258412326,3,85,42
0.33483715569389716,2,7,1
0.3286364425761894,3,0,0
0.09484770976793722,3,0,0
0.28564895258412326,3,82,40
0.3286364425761894,3,29,26
0.868612903195604,3,18,16
0.28564895258412326,3,0,0
0.28564895258412326,2,125,45
0.3286364425761894,2,1,1
0.3286364425761894,3,0,0
0.09484770976793722,4,0,0
0.33483715569389716,2,117,45
0.33483715569389716,3,0,0
0.3286364425761894,3,10,10
0.28564895258412326,3,0,0
0.33483715569389716,3,119,44
0.3286364425761894,3,1,1
0.3286364425761894,2,6,5
0.09484770976793722,3,0,0
0.33483715569389716,3,1,0
0.33483715569389716,2,110,43
0.868612903195604,2,16,14
0.28564895258412326,2,75,45
0.33483715569389716,3,38,0
0.3286364425761894,2,1,1
0.3286364425761894,2,15,15
0.09484770976793722,3,14,0
0.28564895258412326,3,79,30
0.3286364425761894,2,28,1
0.868612903195604,3,5,5
0.28564895258412326,2,46,28
0.28564895258412326,3,55,15
0.33483715569389716,3,15,0
0.868612903195604,2,14,12
0.09484770976793722,4,0,0
0.33483715569389716,2,125,45
0.33483715569389716,3,0,0
0.3286364425761894,2,1,1
0.09484770976793722,3,0,0
0.28564895258412326,2,86,43
0.33483715569389716,2,42,2
0.3286364425761894,2,1,1
0.09484770976793722,3,0,0
0.28564895258412326,2,0,0
0.3286364425761894,2,95,35
0.868612903195604,2,31,6
0.28564895258412326,2,19,2
0.33483715569389716,2,85,43
0.3286364425761894,3,15,15
0.3286364425761894,3,11,11
0.09484770976793722,3,0,0
0.28564895258412326,2,84,39
0.33483715569389716,2,0,0
0.868612903195604,2,42,6
0.09484770976793722,3,0,0
0.28564895258412326,3,0,0
0.33483715569389716,2,125,45
0.3286364425761894,2,1,1
0.09484770976793722,3,0,0
0.33483715569389716,2,111,43
0.33483715569389716,2,0,0
0.868612903195604,2,16,14
0.28564895258412326,4,1,0
0.28564895258412326,3,82,41
0.33483715569389716,3,43,4
0.3286364425761894,3,0,0
0.28564895258412326,4,0,0
0.33483715569389716,3,72,30
0.33483715569389716,3,33,2
0.868612903195604,2,21,8
0.28564895258412326,3,7,3
0.28564895258412326,3,79,39
0.3286364425761894,3,32,31
0.3286364425761894,2,12,10
0.09484770976793722,2,0,0
0.33483715569389716,3,86,43
0.33483715569389716,3,43,2
0.3286364425761894,3,0,0
0.09484770976793722,2,0,0
0.33483715569389716,2,111,43
0.33483715569389716,3,0,0
0.868612903195604,2,16,14
0.28564895258412326,3,0,0
0.33483715569389716,2,106,45
0.3286364425761894,3,23,23
0.3286364425761894,3,0,0
0.28564895258412326,3,0,0
0.33483715569389716,2,115,45
0.33483715569389716,2,1,0
0.3286364425761894,3,13,13
0.09484770976793722,3,0,0
0.28564895258412326,2,125,45
0.3286364425761894,3,1,1
0.3286364425761894,3,0,0
0.28564895258412326,3,1,0
0.28564895258412326,2,124,45
0.3286364425761894,3,1,1
0.3286364425761894,3,0,0
0.28564895258412326,4,0,0
0.28564895258412326,3,110,43
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
0.28564895258412326,3,0,0
0.28564895258412326,3,0,0
0.33483715569389716,2,125,45
0.3286364425761894,2,1,1
0.28564895258412326,2,10,2
0.33483715569389716,2,85,43
0.3286364425761894,2,24,24
0.3286364425761894,2,11,11
0.09484770976793722,3,0,0
0.28564895258412326,3,66,24
0.33483715569389716,2,0,0
0.868612903195604,2,60,8
0.09484770976793722,3,0,0
0.28564895258412326,2,124,45
0.33483715569389716,3,1,0
0.3286364425761894,2,1,1
0.09484770976793722,3,0,0
0.28564895258412326,3,82,40
0.33483715569389716,3,29,3
0.868612903195604,3,16,14
0.28564895258412326,2,115,45
0.28564895258412326,3,0,0
0.3286364425761894,3,0,0
0.868612903195604,3,12,12
0.28564895258412326,4,0,0
0.28564895258412326,3,0,0
0.3286364425761894,2,126,41
0.3286364425761894,3,0,0
0.28564895258412326,2,43,4
0.28564895258412326,2,83,41
0.3286364425761894,3,0,0
0.3286364425761894,3,0,0
0.09484770976793722,3,0,0
0.28564895258412326,2,111,43
0.3286364425761894,3,0,0
0.868612903195604,2,18,16
0.09484770976793722,3,11,0
0.33483715569389716,3,62,25
0.3286364425761894,2,0,0
0.868612903195604,2,53,7
0.09484770976793722,3,0,0
0.28564895258412326,3,78,28
0.3286364425761894,2,33,6
0.3286364425761894,2,18,16
0.09484770976793722,3,0,0
0.28564895258412326,3,125,45
0.3286364425761894,3,1,1
0.3286364425761894,3,0,0
0.28564895258412326,4,0,0
0.33483715569389716,2,126,45
0.3286364425761894,3,0,0
0.3286364425761894,3,0,0
0.28564895258412326,2,71,30
0.28564895258412326,3,55,15
0.3286364425761894,3,0,0
0.3286364425761894,3,0,0
0.28564895258412326,2,61,29
0.28564895258412326,3,55,15
0.33483715569389716,3,0,0
0.3286364425761894,2,11,10
0.09484770976793722,4,0,0
0.28564895258412326,2,125,45
0.33483715569389716,3,0,0
0.3286364425761894,3,1,1
0.28564895258412326,4,0,0
0.33483715569389716,2,104,42
0.3286364425761894,2,0,0
0.868612903195604,2,22,6
0.09484770976793722,3,0,0
0.28564895258412326,2,0,0
0.3286364425761894,2,111,28
0.868612903195604,2,16,14
0.09484770976793722,4,0,0
0.28564895258412326,3,110,43
0.3286364425761894,3,1,1
0.3286364425761894,2,16,14
0.09484770976793722,3,0,0
0.33483715569389716,2,85,42
0.3286364425761894,2,33,32
0.868612903195604,2,12,10
0.09484770976793722,3,0,0
0.28564895258412326,2,125,45
0.3286364425761894,2,0,0
0.868612903195604,3,1,1
0.28564895258412326,3,0,0
0.33483715569389716,2,103,45
0.33483715569389716,3,14,0
0.868612903195604,3,13,13
0.28564895258412326,4,0,0
0.33483715569389716,2,88,44
0.3286364425761894,2,41,40
0.868612903195604,3,0,0
0.09484770976793722,3,0,0
0.28564895258412326,2,113,45
0.33483715569389716,3,1,0
0.3286364425761894,2,15,15
0.28564895258412326,3,1,0
0.28564895258412326,2,115,45
0.33483715569389716,2,1,0
0.3286364425761894,3,10,10
0.28564895258412326,4,1,0
0.28564895258412326,3,118,44
0.33483715569389716,2,7,1
0.3286364425761894,2,0,0
0.28564895258412326,4,0,0
0.33483715569389716,2,86,43
0.33483715569389716,2,43,2
0.3286364425761894,3,0,0
0.09484770976793722,3,0,0
0.28564895258412326,2,122,45
0.3286364425761894,3,3,3
0.3286364425761894,3,1,1
0.28564895258412326,3,39,2
0.33483715569389716,3,86,43
0.33483715569389716,3,1,0
0.3286364425761894,3,0,0
0.09484770976793722,3,0,0
0.28564895258412326,2,85,43
0.3286364425761894,2,36,34
0.3286364425761894,3,9,9
0.09484770976793722,3,0,0
0.33483715569389716,3,85,42
0.33483715569389716,3,34,2
0.3286364425761894,2,7,6
0.09484770976793722,3,0,0
0.28564895258412326,2,110,43
0.33483715569389716,2,1,0
0.868612903195604,2,18,16
0.28564895258412326,3,0,0
0.33483715569389716,3,55,15
0.3286364425761894,2,74,44
0.3286364425761894,3,0,0
0.09484770976793722,2,0,0
0.28564895258412326,3,43,3
0.33483715569389716,2,77,42
0.3286364425761894,3,10,10
0.28564895258412326,2,40,2
0.33483715569389716,3,1,0
0.33483715569389716,2,85,43
0.3286364425761894,3,0,0
0.28564895258412326,3,24,4
0.33483715569389716,3,84,41
0.3286364425761894,2,6,6
0.3286364425761894,3,15,15
0.28564895258412326,3,81,40
0.28564895258412326,3,0,0
0.3286364425761894,3,37,34
0.868612903195604,3,12,10
0.09484770976793722,3,0,0
0.28564895258412326,2,110,43
0.33483715569389716,2,1,0
0.868612903195604,2,16,14
0.28564895258412326,3,22,2
0.33483715569389716,3,83,41
0.33483715569389716,2,6,0
0.868612903195604,3,18,16
0.28564895258412326,3,1,0
0.28564895258412326,2,83,39
0.33483715569389716,2,0,0
0.868612903195604,2,42,6
0.28564895258412326,2,40,2
0.33483715569389716,2,86,43
0.3286364425761894,3,0,0
0.3286364425761894,3,0,0
0.28564895258412326,4,0,0
0.33483715569389716,3,120,45
0.3286364425761894,3,0,0
0.868612903195604,3,6,6
0.09484770976793722,3,0,0
0.33483715569389716,2,111,43
0.33483715569389716,2,0,0
0.868612903195604,2,16,14
0.09484770976793722,2,0,0
0.28564895258412326,2,115,45
0.33483715569389716,3,0,0
0.868612903195604,3,12,12
0.09484770976793722,3,0,0
0.28564895258412326,2,86,43
0.33483715569389716,2,43,2
0.3286364425761894,3,0,0
0.09484770976793722,3,0,0
0.33483715569389716,2,116,45
0.3286364425761894,3,0,0
0.868612903195604,3,11,11
0.09484770976793722,3,0,0
0.33483715569389716,2,110,43
0.3286364425761894,3,1,1
0.868612903195604,2,18,16
0.09484770976793722,3,0,0
0.28564895258412326,3,82,40
0.3286364425761894,3,29,26
0.3286364425761894,2,18,16
0.09484770976793722,4,0,0
0.33483715569389716,2,110,43
0.33483715569389716,3,1,0
0.868612903195604,2,16,14
0.09484770976793722,4,0,0
0.33483715569389716,2,103,45
