iteration,rule_weight,rule_length,num_wins,num_classified_patterns
208,0.9871519850117817,8,691,450
209,0.17882712694785652,6,632,392
209,0.9871519850117817,8,1,1
209,0.9769025862492334,6,58,57
210,0.10032346616200627,2,3,1
210,0.25878114442526534,6,1,0
210,0.17882712694785652,6,421,263
210,0.9871519850117817,8,47,46
211,0.25878114442526534,6,0,0
211,0.17882712694785652,6,24,20
211,0.09047975514627504,4,415,261
211,0.7782641139922882,6,1,1
211,0.10032346616200627,2,2,1
212,0.9769025862492334,6,670,438
212,0.11517709433064616,4,20,11
212,0.9871519850117817,8,1,1
213,0.09047975514627504,4,421,263
213,0.7782641139922882,6,1,1
213,0.10032346616200627,2,2,1
213,0.11517709433064616,4,18,10
213,0.9769025862492334,6,51,50
213,0.9871519850117817,8,1,1
214,0.17882712694785652,6,24,20
214,0.10032346616200627,2,2,1
214,0.25878114442526534,6,0,0
214,0.09047975514627504,4,416,261
214,0.11517709433064616,4,19,11
215,0.25878114442526534,6,0,0
215,0.17882712694785652,6,24,20
215,0.7782641139922882,6,1,1
215,0.09047975514627504,4,416,262
216,0.25878114442526534,6,0,0
216,0.09047975514627504,4,400,246
216,0.10032346616200627,2,2,1
216,0.7782641139922882,6,1,1
216,0.17882712694785652,6,21,17
216,0.9769025862492334,6,51,50
216,0.9871519850117817,8,1,1
217,0.10032346616200627,2,6,3
217,0.7782641139922882,6,12,8
217,0.11517709433064616,4,21,12
218,0.09047975514627504,4,416,261
218,0.17882712694785652,6,24,20
218,0.10032346616200627,2,2,1
218,0.25878114442526534,6,0,0
219,0.17882712694785652,6,614,382
219,0.9769025862492334,6,58,57
219,0.9871519850117817,8,1,1
219,0.11517709433064616,4,18,10
220,0.25878114442526534,6,0,0
220,0.17882712694785652,6,24,20
220,0.09047975514627504,4,415,261
220,0.7782641139922882,6,1,1
220,0.10032346616200627,2,2,1
221,0.10032346616200627,2,3,1
221,0.7782641139922882,6,1,1
221,0.17882712694785652,6,437,279
221,0.25878114442526534,6,1,0
222,0.9769025862492334,6,670,438
222,0.11517709433064616,4,20,11
222,0.9871519850117817,8,1,1
223,0.10032346616200627,2,2,1
223,0.7782641139922882,6,1,1
223,0.25878114442526534,6,0,0
223,0.09047975514627504,4,421,263
223,0.9769025862492334,6,51,50
223,0.9871519850117817,8,1,1
223,0.11517709433064616,4,18,10
224,0.17882712694785652,6,21,17
224,0.25878114442526534,6,0,0
224,0.09047975514627504,4,402,247
224,0.9769025862492334,6,52,51
225,0.7782641139922882,6,1,1
225,0.25878114442526534,6,1,0
225,0.17882712694785652,6,437,279
225,0.10032346616200627,2,3,1
226,0.7782641139922882,6,1,1
226,0.17882712694785652,6,437,279
226,0.10032346616200627,2,3,1
226,0.25878114442526534,6,1,0
226,0.11517709433064616,4,19,11
227,0.09047975514627504,4,621,389
227,0.9769025862492334,6,51,50
227,0.11517709433064616,4,18,10
227,0.9871519850117817,8,1,1
228,0.17882712694785652,6,21,17
228,0.25878114442526534,6,0,0
228,0.10032346616200627,2,2,1
228,0.09047975514627504,4,400,246
228,0.7782641139922882,6,1,1
228,0.9871519850117817,8,1,1
228,0.9769025862492334,6,51,50
228,0.11517709433064616,4,18,10
229,0.10032346616200627,2,3,1
229,0.17882712694785652,6,438,280
230,0.10032346616200627,2,2,1
230,0.09047975514627504,4,415,261
230,0.17882712694785652,6,24,20
230,0.25878114442526534,6,0,0
230,0.7782641139922882,6,1,1
231,0.10032346616200627,2,6,3
231,0.7782641139922882,6,11,8
231,0.9871519850117817,8,1,1
231,0.11517709433064616,4,20,11
231,0.9769025862492334,6,105,100
232,0.11517709433064616,4,589,353
232,0.9871519850117817,8,102,97
233,0.10032346616200627,2,2,1
233,0.09047975514627504,4,400,246
233,0.17882712694785652,6,21,17
233,0.25878114442526534,6,0,0
233,0.7782641139922882,6,1,1
233,0.11517709433064616,4,18,10
233,0.9769025862492334,6,51,50
233,0.9871519850117817,8,1,1
234,0.17882712694785652,6,626,394
234,0.11517709433064616,4,18,10
234,0.9871519850117817,8,47,46
235,0.11517709433064616,4,691,450
236,0.09047975514627504,4,415,261
236,0.17882712694785652,6,24,20
236,0.10032346616200627,2,2,1
236,0.7782641139922882,6,1,1
236,0.25878114442526534,6,0,0
237,0.17882712694785652,6,21,17
237,0.10032346616200627,2,2,1
237,0.09047975514627504,4,401,246
237,0.9769025862492334,6,52,51
238,0.25878114442526534,6,0,0
238,0.17882712694785652,6,21,17
238,0.7782641139922882,6,1,1
238,0.09047975514627504,4,405,251
238,0.10032346616200627,2,2,1
238,0.9871519850117817,8,44,43
239,0.9871519850117817,8,671,439
239,0.11517709433064616,4,20,11
240,0.7782641139922882,6,11,8
240,0.10032346616200627,2,6,3
240,0.9769025862492334,6,106,101
241,0.7782641139922882,6,10,7
241,0.10032346616200627,2,5,2
241,0.25878114442526534,6,25,17
241,0.9871519850117817,8,1,1
241,0.9769025862492334,6,105,100
242,0.09047975514627504,4,405,251
242,0.7782641139922882,6,1,1
242,0.25878114442526534,6,0,0
242,0.17882712694785652,6,21,17
242,0.10032346616200627,2,2,1
242,0.11517709433064616,4,18,10
242,0.9871519850117817,8,44,43
243,0.25878114442526534,6,0,0
243,0.09047975514627504,4,401,247
243,0.17882712694785652,6,21,17
243,0.7782641139922882,6,1,1
243,0.9871519850117817,8,1,1
243,0.9769025862492334,6,51,50
244,0.25878114442526534,6,0,0
244,0.10032346616200627,2,2,1
244,0.17882712694785652,6,24,20
244,0.09047975514627504,4,415,261
244,0.7782641139922882,6,1,1
245,0.25878114442526534,6,0,0
245,0.10032346616200627,2,2,1
245,0.7782641139922882,6,1,1
245,0.09047975514627504,4,405,251
245,0.17882712694785652,6,21,17
245,0.9871519850117817,8,44,43
246,0.17882712694785652,6,691,450
247,0.17882712694785652,6,274,188
247,0.09047975514627504,4,417,262
248,0.25878114442526534,6,0,0
248,0.17882712694785652,6,24,20
248,0.09047975514627504,4,415,261
248,0.7782641139922882,6,1,1
248,0.10032346616200627,2,2,1
249,0.25878114442526534,6,0,0
249,0.17882712694785652,6,24,20
249,0.09047975514627504,4,415,261
249,0.7782641139922882,6,1,1
249,0.10032346616200627,2,2,1
250,0.17882712694785652,6,21,17
250,0.10032346616200627,2,2,1
250,0.09047975514627504,4,401,246
250,0.25878114442526534,6,0,0
250,0.11517709433064616,4,18,10
250,0.9871519850117817,8,1,1
250,0.9769025862492334,6,51,50
251,0.7782641139922882,6,12,8
251,0.11517709433064616,4,21,12
252,0.7782641139922882,6,1,1
252,0.17882712694785652,6,21,17
252,0.09047975514627504,4,401,247
252,0.11517709433064616,4,18,10
252,0.9769025862492334,6,51,50
252,0.9871519850117817,8,1,1
253,0.09047975514627504,4,400,246
253,0.7782641139922882,6,1,1
253,0.10032346616200627,2,2,1
253,0.17882712694785652,6,21,17
253,0.9769025862492334,6,51,50
253,0.11517709433064616,4,18,10
253,0.9871519850117817,8,1,1
254,0.9871519850117817,8,691,450
255,0.25878114442526534,6,0,0
255,0.17882712694785652,6,24,20
255,0.09047975514627504,4,415,261
255,0.7782641139922882,6,1,1
255,0.10032346616200627,2,2,1
256,0.17882712694785652,6,219,142
256,0.09047975514627504,4,402,247
256,0.11517709433064616,4,18,10
256,0.9769025862492334,6,52,51
257,0.25878114442526534,6,27,17
257,0.9769025862492334,6,105,100
257,0.9871519850117817,8,1,1
257,0.11517709433064616,4,20,11
258,0.25878114442526534,6,691,241
259,0.9769025862492334,6,670,438
259,0.11517709433064616,4,20,11
259,0.9871519850117817,8,1,1
260,0.17882712694785652,6,21,17
260,0.10032346616200627,2,2,1
260,0.09047975514627504,4,401,246
260,0.11517709433064616,4,18,10
260,0.9769025862492334,6,51,50
260,0.9871519850117817,8,1,1
261,0.25878114442526534,6,0,0
261,0.7782641139922882,6,1,1
261,0.09047975514627504,4,400,246
261,0.17882712694785652,6,21,17
261,0.10032346616200627,2,2,1
261,0.9769025862492334,6,52,51
261,0.11517709433064616,4,18,10
262,0.9871519850117817,8,566,339
262,0.11517709433064616,4,20,11
262,0.9769025862492334,6,105,100
263,0.17882712694785652,6,24,20
263,0.25878114442526534,6,0,0
263,0.7782641139922882,6,1,1
263,0.09047975514627504,4,416,262
264,0.11517709433064616,4,691,450
265,0.9871519850117817,8,691,450
266,0.9769025862492334,6,670,438
266,0.11517709433064616,4,20,11
266,0.9871519850117817,8,1,1
267,0.9769025862492334,6,670,438
267,0.11517709433064616,4,20,11
267,0.9871519850117817,8,1,1
268,0.17882712694785652,6,413,255
268,0.10032346616200627,2,3,1
268,0.9871519850117817,8,1,1
268,0.9769025862492334,6,58,57
269,0.09047975514627504,4,401,247
269,0.17882712694785652,6,21,17
269,0.7782641139922882,6,1,1
269,0.9769025862492334,6,52,51
270,0.9769025862492334,6,670,438
270,0.9871519850117817,8,1,1
270,0.11517709433064616,4,20,11
271,0.09047975514627504,4,421,263
271,0.10032346616200627,2,2,1
271,0.7782641139922882,6,1,1
271,0.11517709433064616,4,18,10
271,0.9769025862492334,6,51,50
271,0.9871519850117817,8,1,1
272,0.25878114442526534,6,0,0
272,0.17882712694785652,6,24,20
272,0.09047975514627504,4,415,261
272,0.7782641139922882,6,1,1
272,0.10032346616200627,2,2,1
273,0.25878114442526534,6,0,0
273,0.7782641139922882,6,1,1
273,0.09047975514627504,4,406,252
273,0.17882712694785652,6,21,17
273,0.9871519850117817,8,44,43
274,0.10032346616200627,2,3,1
274,0.17882712694785652,6,437,279
274,0.25878114442526534,6,1,0
275,0.09047975514627504,4,647,407
275,0.9871519850117817,8,44,43
276,0.10032346616200627,2,6,3
276,0.9871519850117817,8,1,1
276,0.11517709433064616,4,20,11
276,0.9769025862492334,6,105,100
277,0.17882712694785652,6,691,450
278,0.9871519850117817,8,671,439
278,0.11517709433064616,4,20,11
279,0.7782641139922882,6,1,1
279,0.17882712694785652,6,415,257
279,0.9769025862492334,6,59,58
280,0.9769025862492334,6,671,439
280,0.11517709433064616,4,20,11
281,0.17882712694785652,6,632,392
281,0.9769025862492334,6,59,58
282,0.7782641139922882,6,664,224
282,0.25878114442526534,6,27,17
283,0.25878114442526534,6,0,0
283,0.17882712694785652,6,24,20
283,0.09047975514627504,4,415,261
283,0.7782641139922882,6,1,1
283,0.10032346616200627,2,2,1
284,0.10032346616200627,2,2,1
284,0.25878114442526534,6,0,0
284,0.09047975514627504,4,400,246
284,0.17882712694785652,6,21,17
284,0.7782641139922882,6,1,1
284,0.9769025862492334,6,52,51
284,0.11517709433064616,4,18,10
285,0.09047975514627504,4,406,251
285,0.25878114442526534,6,0,0
285,0.17882712694785652,6,21,17
285,0.10032346616200627,2,2,1
285,0.11517709433064616,4,18,10
285,0.9871519850117817,8,44,43
286,0.09047975514627504,4,400,246
286,0.7782641139922882,6,1,1
286,0.10032346616200627,2,2,1
286,0.17882712694785652,6,21,17
286,0.9769025862492334,6,52,51
287,0.25878114442526534,6,1,0
287,0.17882712694785652,6,412,254
287,0.7782641139922882,6,1,1
287,0.10032346616200627,2,3,1
287,0.9871519850117817,8,1,1
287,0.11517709433064616,4,18,10
287,0.9769025862492334,6,58,57
288,0.17882712694785652,6,21,17
288,0.09047975514627504,4,406,251
288,0.25878114442526534,6,0,0
288,0.10032346616200627,2,2,1
288,0.9871519850117817,8,44,43
289,0.17882712694785652,6,423,265
289,0.25878114442526534,6,1,0
289,0.7782641139922882,6,1,1
289,0.9871519850117817,8,47,46
290,0.10032346616200627,2,5,2
290,0.25878114442526534,6,25,17
290,0.7782641139922882,6,10,7
290,0.9871519850117817,8,102,97
291,0.17882712694785652,6,24,20
291,0.25878114442526534,6,0,0
291,0.09047975514627504,4,415,261
291,0.10032346616200627,2,2,1
291,0.7782641139922882,6,1,1
292,0.7782641139922882,6,11,8
292,0.11517709433064616,4,20,11
292,0.9769025862492334,6,105,100
292,0.9871519850117817,8,1,1
293,0.25878114442526534,6,0,0
293,0.17882712694785652,6,24,20
293,0.09047975514627504,4,415,261
293,0.7782641139922882,6,1,1
293,0.10032346616200627,2,2,1
294,0.11517709433064616,4,691,450
295,0.17882712694785652,6,421,263
295,0.7782641139922882,6,1,1
295,0.10032346616200627,2,3,1
295,0.25878114442526534,6,1,0
295,0.11517709433064616,4,18,10
295,0.9871519850117817,8,47,46
296,0.7782641139922882,6,1,1
296,0.17882712694785652,6,21,17
296,0.09047975514627504,4,400,246
296,0.10032346616200627,2,2,1
296,0.25878114442526534,6,0,0
296,0.9769025862492334,6,52,51
296,0.11517709433064616,4,18,10
297,0.9769025862492334,6,670,438
297,0.11517709433064616,4,20,11
297,0.9871519850117817,8,1,1
298,0.11517709433064616,4,589,353
298,0.9871519850117817,8,102,97
299,0.09047975514627504,4,401,246
299,0.10032346616200627,2,2,1
299,0.17882712694785652,6,21,17
299,0.25878114442526534,6,0,0
299,0.9769025862492334,6,51,50
299,0.9871519850117817,8,1,1
299,0.11517709433064616,4,18,10
300,0.7782641139922882,6,1,1
300,0.25878114442526534,6,0,0
300,0.09047975514627504,4,415,261
300,0.10032346616200627,2,2,1
300,0.17882712694785652,6,24,20
301,0.09047975514627504,4,621,389
301,0.9769025862492334,6,51,50
301,0.9871519850117817,8,1,1
301,0.11517709433064616,4,18,10
302,0.25878114442526534,6,0,0
302,0.09047975514627504,4,405,251
302,0.7782641139922882,6,1,1
302,0.10032346616200627,2,2,1
302,0.17882712694785652,6,21,17
302,0.9871519850117817,8,44,43
303,0.09047975514627504,4,691,450
304,0.25878114442526534,6,0,0
304,0.17882712694785652,6,24,20
304,0.09047975514627504,4,415,261
304,0.7782641139922882,6,1,1
304,0.10032346616200627,2,2,1
305,0.10032346616200627,2,6,3
305,0.11517709433064616,4,21,12
306,0.10032346616200627,2,6,3
306,0.11517709433064616,4,21,12
307,0.25878114442526534,6,25,17
307,0.10032346616200627,2,5,2
307,0.11517709433064616,4,20,11
307,0.9769025862492334,6,105,100
307,0.9871519850117817,8,1,1
308,0.09047975514627504,4,621,389
308,0.9871519850117817,8,1,1
308,0.11517709433064616,4,18,10
308,0.9769025862492334,6,51,50
309,0.25878114442526534,6,0,0
309,0.17882712694785652,6,24,20
309,0.09047975514627504,4,415,261
309,0.7782641139922882,6,1,1
309,0.10032346616200627,2,2,1
310,0.25878114442526534,6,27,17
310,0.9871519850117817,8,102,97
311,0.25878114442526534,6,0,0
311,0.09047975514627504,4,406,251
311,0.17882712694785652,6,21,17
311,0.10032346616200627,2,2,1
311,0.9871519850117817,8,44,43
312,0.10032346616200627,2,2,1
312,0.7782641139922882,6,1,1
312,0.09047975514627504,4,415,261
312,0.25878114442526534,6,0,0
312,0.17882712694785652,6,24,20
313,0.9769025862492334,6,671,439
313,0.11517709433064616,4,20,11
314,0.7782641139922882,6,12,8
314,0.11517709433064616,4,21,12
315,0.25878114442526534,6,0,0
315,0.17882712694785652,6,21,17
315,0.09047975514627504,4,401,246
315,0.10032346616200627,2,2,1
315,0.9769025862492334,6,51,50
315,0.9871519850117817,8,1,1
316,0.7782641139922882,6,12,8
316,0.10032346616200627,2,6,3
316,0.11517709433064616,4,21,12
317,0.7782641139922882,6,1,1
317,0.17882712694785652,6,414,256
317,0.25878114442526534,6,1,0
317,0.9769025862492334,6,58,57
317,0.9871519850117817,8,1,1
318,0.7782641139922882,6,1,1
318,0.17882712694785652,6,440,282
319,0.25878114442526534,6,1,0
319,0.17882712694785652,6,414,256
319,0.9769025862492334,6,59,58
319,0.11517709433064616,4,18,10
320,0.25878114442526534,6,27,17
320,0.9769025862492334,6,106,101
321,0.17882712694785652,6,274,188
321,0.09047975514627504,4,417,262
322,0.7782641139922882,6,1,1
322,0.25878114442526534,6,0,0
322,0.09047975514627504,4,422,264
322,0.9769025862492334,6,52,51
323,0.10032346616200627,2,6,3
323,0.11517709433064616,4,20,11
323,0.9769025862492334,6,105,100
323,0.9871519850117817,8,1,1
324,0.17882712694785652,6,414,256
324,0.7782641139922882,6,1,1
324,0.25878114442526534,6,1,0
324,0.9769025862492334,6,59,58
325,0.9769025862492334,6,670,438
325,0.11517709433064616,4,20,11
325,0.9871519850117817,8,1,1
326,0.10032346616200627,2,6,3
326,0.11517709433064616,4,20,11
326,0.9769025862492334,6,106,101
327,0.17882712694785652,6,219,142
327,0.09047975514627504,4,402,247
327,0.11517709433064616,4,18,10
327,0.9769025862492334,6,52,51
328,0.17882712694785652,6,24,20
328,0.25878114442526534,6,0,0
328,0.7782641139922882,6,1,1
328,0.10032346616200627,2,2,1
328,0.09047975514627504,4,415,261
329,0.7782641139922882,6,12,8
329,0.10032346616200627,2,6,3
329,0.11517709433064616,4,21,12
330,0.25878114442526534,6,0,0
330,0.17882712694785652,6,21,17
330,0.10032346616200627,2,2,1
330,0.09047975514627504,4,405,251
330,0.7782641139922882,6,1,1
330,0.9871519850117817,8,44,43
331,0.17882712694785652,6,21,17
331,0.25878114442526534,6,0,0
331,0.10032346616200627,2,2,1
331,0.09047975514627504,4,400,246
331,0.7782641139922882,6,1,1
331,0.11517709433064616,4,18,10
331,0.9769025862492334,6,52,51
332,0.9769025862492334,6,670,438
332,0.11517709433064616,4,20,11
332,0.9871519850117817,8,1,1
333,0.10032346616200627,2,2,1
333,0.25878114442526534,6,0,0
333,0.17882712694785652,6,21,17
333,0.09047975514627504,4,400,246
333,0.7782641139922882,6,1,1
333,0.11517709433064616,4,18,10
333,0.9769025862492334,6,51,50
333,0.9871519850117817,8,1,1
334,0.25878114442526534,6,0,0
334,0.7782641139922882,6,1,1
334,0.17882712694785652,6,21,17
334,0.09047975514627504,4,400,246
334,0.10032346616200627,2,2,1
334,0.11517709433064616,4,18,10
334,0.9871519850117817,8,1,1
334,0.9769025862492334,6,51,50
335,0.09047975514627504,4,400,246
335,0.7782641139922882,6,1,1
335,0.10032346616200627,2,2,1
335,0.25878114442526534,6,0,0
335,0.17882712694785652,6,21,17
335,0.9871519850117817,8,1,1
335,0.9769025862492334,6,51,50
335,0.11517709433064616,4,18,10
336,0.09047975514627504,4,400,246
336,0.17882712694785652,6,21,17
336,0.25878114442526534,6,0,0
336,0.10032346616200627,2,2,1
336,0.7782641139922882,6,1,1
336,0.9769025862492334,6,52,51
336,0.11517709433064616,4,18,10
337,0.7782641139922882,6,12,8
337,0.11517709433064616,4,21,12
338,0.09047975514627504,4,401,247
338,0.7782641139922882,6,1,1
338,0.17882712694785652,6,21,17
338,0.9871519850117817,8,1,1
338,0.9769025862492334,6,51,50
339,0.25878114442526534,6,0,0
339,0.7782641139922882,6,1,1
339,0.17882712694785652,6,24,20
339,0.10032346616200627,2,2,1
339,0.09047975514627504,4,415,261
340,0.09047975514627504,4,400,246
340,0.10032346616200627,2,2,1
340,0.7782641139922882,6,1,1
340,0.17882712694785652,6,21,17
340,0.9769025862492334,6,51,50
340,0.9871519850117817,8,1,1
341,0.10032346616200627,2,2,1
341,0.25878114442526534,6,0,0
341,0.17882712694785652,6,21,17
341,0.7782641139922882,6,1,1
341,0.09047975514627504,4,400,246
341,0.11517709433064616,4,18,10
341,0.9769025862492334,6,52,51
342,0.9871519850117817,8,691,450
343,0.17882712694785652,6,237,152
343,0.09047975514627504,4,402,247
343,0.9769025862492334,6,52,51
344,0.25878114442526534,6,25,17
344,0.10032346616200627,2,5,2
344,0.7782641139922882,6,10,7
344,0.9871519850117817,8,1,1
344,0.11517709433064616,4,20,11
344,0.9769025862492334,6,105,100
345,0.25878114442526534,6,1,0
345,0.10032346616200627,2,3,1
345,0.17882712694785652,6,412,254
345,0.9769025862492334,6,59,58
346,0.10032346616200627,2,2,1
346,0.7782641139922882,6,1,1
346,0.25878114442526534,6,0,0
346,0.09047975514627504,4,415,261
346,0.17882712694785652,6,24,20
347,0.25878114442526534,6,1,0
347,0.10032346616200627,2,3,1
347,0.17882712694785652,6,412,254
347,0.9871519850117817,8,1,1
347,0.11517709433064616,4,18,10
347,0.9769025862492334,6,58,57
348,0.9769025862492334,6,670,438
348,0.11517709433064616,4,20,11
348,0.9871519850117817,8,1,1
349,0.17882712694785652,6,691,450
350,0.10032346616200627,2,3,1
350,0.7782641139922882,6,1,1
350,0.17882712694785652,6,438,280
351,0.17882712694785652,6,21,17
351,0.7782641139922882,6,1,1
351,0.25878114442526534,6,0,0
351,0.09047975514627504,4,400,246
351,0.10032346616200627,2,2,1
351,0.9769025862492334,6,51,50
351,0.9871519850117817,8,1,1
352,0.17882712694785652,6,424,266
352,0.7782641139922882,6,1,1
352,0.9871519850117817,8,47,46
353,0.10032346616200627,2,5,2
353,0.25878114442526534,6,25,17
353,0.9769025862492334,6,106,101
354,0.10032346616200627,2,6,3
354,0.9871519850117817,8,102,97
354,0.11517709433064616,4,20,11
355,0.25878114442526534,6,0,0
355,0.09047975514627504,4,439,281
355,0.7782641139922882,6,1,1
355,0.10032346616200627,2,2,1
356,0.09047975514627504,4,647,407
356,0.9871519850117817,8,44,43
357,0.25878114442526534,6,691,241
358,0.17882712694785652,6,644,404
358,0.9871519850117817,8,47,46
359,0.7782641139922882,6,1,1
359,0.17882712694785652,6,414,256
359,0.25878114442526534,6,1,0
359,0.9769025862492334,6,59,58
360,0.7782641139922882,6,1,1
360,0.10032346616200627,2,2,1
360,0.09047975514627504,4,405,251
360,0.17882712694785652,6,21,17
360,0.11517709433064616,4,18,10
360,0.9871519850117817,8,44,43
361,0.7782641139922882,6,1,1
361,0.25878114442526534,6,0,0
