rule_weight,rule_length,num_wins,num_classified_patterns
0.1894219625725062,1,13,0
1.0,2,0,0
1.0,1,8,8
0.7410548172507991,2,43,40
0.3252139112130019,2,41,37
0.037593986418068104,1,1,0
0.9298701268372531,1,42,37
0.26612902743088696,1,38,16
0.17919074346301533,1,0,0
0.9346178018526412,2,46,45
0.19632865030092406,2,19,18
0.792574088348956,2,32,27
0.24590163711998647,1,20,0
1.0,3,42,42
0.6305948874795599,1,39,22
0.7965179522512014,2,24,23
0.15454544925492653,1,10,3
0.14782608459925606,1,110,32
0.25451944668661375,3,5,5
0.333333348855376,1,19,8
0.03124150611621923,2,0,0
0.07821338664576605,2,1,0
0.5643158899801191,2,84,45
1.0,1,25,25
0.8932711446461136,2,13,13
1.0,2,7,7
0.14782608459925606,1,6,0
0.8740157507365987,1,52,28
0.5319582331881267,2,42,0
0.8932711446461136,2,0,0
0.24590163711998647,1,24,0
1.0,1,17,17
0.24590163711998647,1,28,12
0.1894219625725062,1,4,4
0.17702702506133083,1,36,20
0.7446808399077349,2,28,25
0.6804733602783886,1,39,33
0.7989130468373603,1,53,42
0.01912038741747546,2,0,0
0.616253629655457,2,3,2
1.0,2,45,45
0.43089434474763477,1,34,33
0.7637795218384285,1,5,0
0.9298701268372531,1,51,45
0.28820428691773436,2,29,9
0.18435753147081435,1,12,0
0.5555555633420344,2,35,26
1.0,2,2,2
0.24110670636908516,1,76,43
1.0,1,1,1
1.0,1,42,42
0.9167024441397975,2,7,0
0.037593986418068104,1,2,0
0.15454544925492653,1,77,0
0.15454544925492653,1,0,0
0.8516949097497375,2,5,0
0.9298701268372531,1,48,45
0.89361687467998,1,14,12
0.10350403977459166,1,5,4
0.15454544925492653,1,82,45
0.03684203157464505,1,0,0
0.6728951068194851,2,34,29
0.8005505859815,2,35,34
1.0,2,40,40
0.6305948874795599,1,55,44
1.0,3,5,5
0.029725754908425328,1,0,0
0.4679802707810148,1,11,2
1.0,2,38,38
0.7989130468373603,1,51,41
0.6033057489727982,1,7,5
0.1894219625725062,1,28,26
1.0,2,23,23
0.18435753147081435,1,6,1
0.14782608459925606,1,21,1
0.24110670636908516,1,58,38
0.7830741885179882,2,27,20
0.10350403977459166,1,17,0
0.6435643365226327,1,14,11
0.4833597424773648,1,57,34
1.0,1,43,43
0.6714701537266297,2,4,2
0.45616641545195225,1,27,0
0.5155657990168165,2,27,9
0.9873417510071048,1,35,35
1.0,2,45,45
0.18031975611035556,2,1,0
0.014563103585252701,1,0,0
0.18435753147081435,1,43,30
0.43089434474763477,1,46,31
0.46881714332682023,2,16,13
0.10350403977459166,1,30,30
0.9298701268372531,1,42,37
0.15578405271655615,1,71,40
0.9327217160988706,2,8,8
0.15578405271655615,1,0,0
0.18435753147081435,1,14,0
0.4679802707810148,1,42,30
0.7132372190788127,2,0,0
1.0,1,45,45
0.18435753147081435,1,11,0
0.24590163711998647,1,34,0
0.21555701347144907,2,1,0
1.0,2,35,35
0.26612902743088696,1,82,45
0.037593986418068104,1,0,0
0.10350403977459166,1,17,16
0.33300494481361564,2,1,1
0.6299999980688094,1,28,25
0.6305948874795599,1,17,17
0.7756862418019645,2,38,36
0.26612902743088696,1,46,6
1.0,3,0,0
1.0,2,26,26
0.1225661822263634,2,24,9
0.17919074346301533,1,40,30
1.0,1,45,45
0.029725754908425328,1,0,0
0.17702702506133083,1,78,45
1.0,1,45,45
0.17702702506133083,1,0,0
0.17749698526523616,2,12,12
0.2482308757881495,2,27,22
0.029725754908425328,1,0,0
0.03684203157464505,1,2,1
1.0,1,45,45
0.24110670636908516,1,61,39
0.15454544925492653,1,44,44
0.15454544925492653,1,0,0
0.05004655264665159,2,0,0
0.26612902743088696,1,87,45
0.9171067255037654,3,1,1
0.14782608459925606,1,61,0
0.38274467437743565,2,8,8
0.037593986418068104,1,6,0
0.6804733602783886,1,4,0
0.8740157507365987,1,56,45
0.45616641545195225,1,63,43
0.47153946414798475,2,31,22
0.2175858320725892,2,25,19
0.15454544925492653,1,11,2
0.1894219625725062,1,5,5
0.3205969126281183,3,0,0
0.8352742422103485,2,39,38
1.0,1,45,45
0.4679802707810148,1,4,3
0.7946428278917264,1,47,43
0.8740157507365987,1,15,8
0.037593986418068104,1,0,0
0.24590163711998647,1,3,0
0.26612902743088696,1,77,37
1.0,1,37,37
0.18435753147081435,1,14,0
0.15578405271655615,1,64,34
0.6754108206923117,2,20,14
0.515420433820746,2,37,31
0.18435753147081435,1,0,0
0.14782608459925606,1,0,0
1.0,1,45,45
0.26353521024586646,2,48,41
1.0,1,0,0
0.8048085388594426,2,42,38
0.6305948874795599,1,47,44
0.5053763154724862,1,10,9
0.8740157507365987,1,46,44
0.26612902743088696,1,31,31
0.7999999195337588,1,1,1
0.15454544925492653,1,62,1
1.0,3,44,44
1.0,1,27,27
0.029725754908425328,1,0,0
0.09789342955271685,2,2,0
0.012645001538729383,2,0,0
0.03684203157464505,1,7,1
0.029725754908425328,1,9,1
0.7637795218384285,1,48,41
0.4919243781154634,4,68,42
0.8211382152824773,1,5,0
1.0,2,1,1
0.17702702506133083,1,85,44
0.10350403977459166,1,0,0
1.0,1,44,44
0.7397993532496072,3,3,3
1.0,2,4,4
0.4833597424773648,1,63,38
0.17919074346301533,1,12,12
0.15454544925492653,1,53,45
0.14782608459925606,1,48,0
0.45616641545195225,1,52,24
0.6033057489727982,1,29,20
0.9910714199994575,2,1,1
0.333333348855376,1,5,0
0.24110670636908516,1,29,8
0.6299999980688094,1,49,37
0.6299999980688094,1,0,0
0.03958690415831967,2,0,0
0.8942731277511684,2,54,44
0.8942731277511684,2,20,20
0.2318471743346422,2,25,18
1.0,2,25,25
0.43089434474763477,1,39,38
0.17702702506133083,1,26,26
1.0,3,0,0
0.00857428476745925,2,1,1
0.27194860357833095,2,26,9
0.5832274242763611,3,61,1
1.0,1,44,44
0.10350403977459166,1,17,15
0.15454544925492653,1,78,45
0.6435643365226327,1,38,28
0.029725754908425328,1,0,0
1.0,2,2,2
0.9946216573933944,4,19,18
0.7999999195337588,1,2,1
0.8740157507365987,1,58,44
0.8740157507365987,1,0,0
0.26854892732110514,2,49,25
0.9298701268372531,1,28,26
0.6778462157188043,2,59,42
0.8740157507365987,1,33,19
0.9391802603309405,2,3,0
0.03906897599807979,2,0,0
0.7989130468373603,1,45,42
0.682119184343194,1,0,0
1.0,1,45,45
0.11338206394448913,2,1,1
0.7819681406251782,2,44,41
0.7163237058359511,2,11,11
0.5154061453293939,2,7,2
0.14782608459925606,1,30,16
0.18435753147081435,1,44,17
0.43089434474763477,1,43,40
0.7746793142049158,2,55,0
0.9298701268372531,1,45,45
0.3766074769868716,2,27,0
0.8211382152824773,1,1,0
0.6804733602783886,1,7,0
0.24590163711998647,1,24,0
0.9298701268372531,1,47,45
0.7637795218384285,1,4,0
0.14782608459925606,1,34,0
1.0,2,26,26
0.4679802707810148,1,22,13
0.037593986418068104,1,2,2
0.24590163711998647,1,26,0
0.7162826759982945,2,40,32
1.0,1,45,45
0.9930702017681052,2,32,32
0.333333348855376,1,6,6
0.17919074346301533,1,2,0
0.26612902743088696,1,75,45
0.18435753147081435,1,20,6
0.14782608459925606,1,43,0
0.9635821182012234,2,7,5
1.0,2,40,40
0.4679802707810148,1,45,34
0.015002202819682786,2,0,0
0.037593986418068104,1,0,0
0.10350403977459166,1,83,45
0.9298701268372531,1,52,45
0.03684203157464505,1,0,0
0.03684203157464505,1,0,0
0.7020843639366503,2,0,0
0.6804733602783886,1,4,0
0.10759866968993692,3,8,5
0.8740157507365987,1,57,45
0.037593986418068104,1,50,22
0.9298701268372531,1,45,45
0.24590163711998647,1,5,0
0.7946428278917264,1,58,45
0.18031975611035556,2,4,0
0.18435753147081435,1,21,0
0.4833597424773648,1,35,20
0.6299999980688094,1,28,20
0.9841488317997023,2,5,5
0.6804733602783886,1,39,33
0.24590163711998647,1,28,12
0.7946428278917264,1,57,45
0.6020486492871258,2,0,0
0.014563103585252701,1,0,0
0.45616641545195225,1,49,43
0.14782608459925606,1,29,2
0.333333348855376,1,7,0
0.6305948874795599,1,67,45
0.14782608459925606,1,12,0
0.12865573886262904,2,0,0
0.9298701268372531,1,49,45
0.5643158899801191,2,79,45
0.17919074346301533,1,3,0
0.682119184343194,1,8,1
0.24590163711998647,1,1,0
1.0,1,44,44
0.7163237058359511,2,0,0
1.0,2,44,44
0.24590163711998647,1,24,0
0.1894219625725062,1,8,7
0.24930769555892784,2,59,42
0.10685292408734304,2,69,30
1.0,1,45,45
1.0,2,0,0
0.333333348855376,1,15,0
0.029725754908425328,1,6,6
1.0,1,30,30
0.014563103585252701,1,0,0
0.8740157507365987,1,22,15
0.15578405271655615,1,12,0
0.26612902743088696,1,71,38
0.03684203157464505,1,0,0
1.0,3,0,0
1.0,1,45,45
1.0,1,0,0
0.15454544925492653,1,87,0
0.4833597424773648,1,75,45
0.029725754908425328,1,2,0
0.1478603816028219,3,8,8
0.9777882338533663,2,50,45
0.1001535452455875,2,0,0
1.0,2,9,9
0.6305948874795599,1,48,38
0.15578405271655615,1,35,34
1.0,2,36,36
0.89361687467998,1,7,6
0.15454544925492653,1,50,45
0.10350403977459166,1,0,0
0.17919074346301533,1,15,15
0.853417145096004,2,43,40
0.17702702506133083,1,27,5
0.3740275166666339,2,31,29
0.682119184343194,1,14,13
0.45616641545195225,1,40,32
0.9873417510071048,1,42,41
0.05004655264665159,2,8,1
0.6499999772012235,1,15,12
1.0,1,44,44
0.4679802707810148,1,43,33
1.0,2,1,1
0.23727189480530875,2,18,18
0.24110670636908516,1,44,27
0.47153946414798475,2,24,18
0.6754108206923117,2,67,45
0.5241460633319468,2,0,0
0.029725754908425328,1,0,0
0.6299999980688094,1,41,37
0.26612902743088696,1,43,41
0.14782608459925606,1,45,45
0.17702702506133083,1,6,6
0.021611605895754393,2,0,0
0.1894219625725062,1,17,17
0.17702702506133083,1,73,45
0.14782608459925606,1,45,45
0.17702702506133083,1,0,0
0.03684203157464505,1,0,0
0.6110325162980681,2,48,35
1.0,1,7,7
1.0,1,26,26
0.333333348855376,1,12,0
0.9298701268372531,1,17,12
0.8843270136149808,2,26,26
0.15578405271655615,1,49,44
0.15578405271655615,1,0,0
1.0,2,18,18
0.9873417510071048,1,42,41
0.26612902743088696,1,80,44
0.24590163711998647,1,3,0
0.029725754908425328,1,0,0
0.682119184343194,1,9,2
0.8932711446461136,2,43,43
1.0,2,42,42
0.6804733602783886,1,9,2
0.029725754908425328,1,0,0
0.6299999980688094,1,60,42
0.14782608459925606,1,24,1
0.1894219625725062,1,27,24
0.6754108206923117,2,27,0
0.9837070624353682,2,4,4
0.954786250547988,2,39,39
0.9546742200824926,2,2,2
1.0,2,42,42
0.19632865030092406,2,52,31
0.7637795218384285,1,8,2
1.0,2,11,11
0.7132372190788127,2,22,1
0.6033057489727982,1,34,29
0.7628632470882217,2,0,0
0.12602021989406165,2,18,3
0.24110670636908516,1,54,23
0.9701404597312213,2,14,14
0.6299999980688094,1,56,41
0.10350403977459166,1,3,3
0.7775175728350525,2,28,26
0.29352153194381403,3,9,7
0.15454544925492653,1,39,37
1.0,1,45,45
0.24590163711998647,1,15,0
0.15454544925492653,1,5,0
0.7637795218384285,1,5,0
0.4833597424773648,1,65,44
0.43089434474763477,1,34,33
0.059648238564727896,3,0,0
0.7989130468373603,1,56,44
1.0,1,45,45
1.0,3,0,0
0.1894219625725062,1,0,0
0.17702702506133083,1,32,32
0.7946428278917264,1,58,45
0.8740157507365987,1,45,45
0.10350403977459166,1,0,0
0.17919074346301533,1,41,18
1.0,3,41,41
0.19945963911832498,3,0,0
0.5241460633319468,2,3,1
0.14782608459925606,1,50,3
0.004212842773720471,2,42,32
0.47843135040295093,2,17,6
0.8587126995292917,2,30,28
1.0,2,27,27
1.0,2,17,17
0.09710605600266842,2,0,0
0.7983283988142861,2,7,0
0.9873417510071048,1,42,41
1.0,1,45,45
0.14782608459925606,1,41,0
0.2651561737715469,2,33,3
0.6804733602783886,1,27,16
0.7211093906881341,2,1,1
1.0,2,25,25
0.5378640608635168,2,34,28
0.6804733602783886,1,11,0
0.9105641481929656,2,1,1
1.0,1,44,44
0.13293294120883403,3,0,0
0.029725754908425328,1,79,45
0.03684203157464505,1,8,8
0.037593986418068104,1,2,0
0.8740157507365987,1,54,45
0.24590163711998647,1,25,0
0.14782608459925606,1,46,0
0.10350403977459166,1,19,9
0.6435643365226327,1,41,30
1.0,1,45,45
0.24590163711998647,1,28,0
0.8211382152824773,1,2,0
0.17702702506133083,1,63,44
0.14782608459925606,1,1,1
0.45616641545195225,1,31,9
0.9982046685172387,2,35,35
0.15454544925492653,1,5,0
0.8856254591547854,3,7,6
0.14782608459925606,1,32,3
0.9536578999725376,2,14,13
0.6864591662996866,2,59,42
1.0,2,23,23
0.45616641545195225,1,51,23
0.6211812300355879,2,34,21
0.31112073815388397,2,35,1
0.06338034991446229,2,11,4
0.014563103585252701,1,1,0
0.15454544925492653,1,10,0
0.8740157507365987,1,55,45
0.4833597424773648,1,69,44
0.4833597424773648,1,0,0
0.18435753147081435,1,1,0
1.0,2,44,44
0.4833597424773648,1,65,42
0.2244460798851291,2,0,0
0.14782608459925606,1,11,1
0.17702702506133083,1,15,3
0.15578405271655615,1,35,34
0.17702702506133083,1,2,2
0.345576467555919,2,49,45
0.15454544925492653,1,0,0
0.7920328091144513,2,49,42
0.014563103585252701,1,3,0
1.0,1,45,45
0.3566352859753492,2,31,0
0.15454544925492653,1,34,0
0.45616641545195225,1,21,0
0.9873417510071048,1,42,41
0.18435753147081435,1,19,0
1.0,2,14,14
1.0,3,31,31
0.029725754908425328,1,29,3
0.6435643365226327,1,12,9
1.0,1,22,22
0.6033057489727982,1,8,7
1.0,2,22,22
0.26612902743088696,1,67,42
0.07433102769102962,2,0,0
0.7446808399077349,2,41,33
0.03684203157464505,1,0,0
0.058166510351531864,2,0,0
0.15454544925492653,1,91,45
0.18435753147081435,1,4,0
0.24110670636908516,1,49,35
0.029725754908425328,1,1,0
0.5966429224910754,3,36,30
1.0,1,45,45
1.0,1,45,45
0.45616641545195225,1,25,0
0.037593986418068104,1,3,3
0.1001535452455875,2,6,3
0.6864591662996866,2,56,41
0.15454544925492653,1,32,12
0.9930702017681052,2,33,33
0.9896259709610942,2,20,20
0.4833597424773648,1,50,25
0.3615054437720846,2,0,0
0.20591340532992575,2,16,15
0.10350403977459166,1,68,44
0.9298701268372531,1,51,45
0.037593986418068104,1,0,0
0.10350403977459166,1,0,0
0.7305324790420953,2,58,45
1.0,1,45,45
0.15454544925492653,1,4,0
0.9999999982903879,2,26,26
0.7132372190788127,2,2,0
0.15454544925492653,1,35,0
0.9298701268372531,1,43,39
0.6322880314636726,3,24,0
1.0,2,6,6
1.0,1,27,27
1.0,1,45,45
0.26612902743088696,1,3,1
0.5970488044285849,2,39,37
0.8650541015142037,2,0,0
0.735973588779586,1,45,42
0.9858338422927586,2,2,2
0.6819774367174256,2,35,18
0.9174122474467398,2,45,41
0.029725754908425328,1,24,0
0.9836829567459402,1,25,25
0.9298701268372531,1,52,45
0.17702702506133083,1,61,23
0.10780785066215226,2,0,0
0.17702702506133083,1,0,0
0.6728951068194851,2,22,22
0.15454544925492653,1,21,17
0.15578405271655615,1,83,45
0.9316333975933944,2,31,28
1.0,2,0,0
1.0,2,0,0
0.26612902743088696,1,51,44
0.8321645071588857,2,39,38
0.07892245303502499,2,14,14
0.6033057489727982,1,31,29
0.1753875307555537,2,0,0
0.31112073815388397,2,6,0
0.7965179522512014,2,31,25
1.0,2,14,14
0.9298701268372531,1,54,45
0.36418567318867723,2,27,6
0.029725754908425328,1,0,0
1.0,1,27,27
0.15578405271655615,1,55,37
1.0,2,7,7
0.8740157507365987,1,46,38
0.15454544925492653,1,45,45
0.20607114147909433,2,0,0
0.9873417510071048,1,32,32
0.7946428278917264,1,58,45
0.10780785066215226,2,0,0
0.988095226167548,2,0,0
1.0,1,22,22
1.0,1,45,45
0.037593986418068104,1,37,30
0.4679802707810148,1,29,16
0.14782608459925606,1,57,2
0.14782608459925606,1,0,0
1.0,2,25,25
0.682119184343194,1,16,13
0.7637795218384285,1,37,30
0.4833597424773648,1,76,45
0.03684203157464505,1,3,0
1.0,2,1,1
0.9298701268372531,1,44,44
0.6804733602783886,1,11,0
0.03684203157464505,1,0,0
0.18435753147081435,1,51,37
0.45414331663574214,2,11,6
0.2482308757881495,2,3,0
0.26612902743088696,1,70,39
0.07821338664576605,2,0,0
0.15578405271655615,1,26,26
0.45616641545195225,1,55,45
0.7989130468373603,1,53,43
0.17702702506133083,1,1,1
0.15578405271655615,1,30,4
0.43089434474763477,1,14,12
0.45616641545195225,1,47,42
0.9523408563965665,3,28,27
0.18435753147081435,1,16,2
1.0,2,45,45
0.15454544925492653,1,0,0
0.26612902743088696,1,75,45
0.15454544925492653,1,0,0
0.12247996858125354,2,14,14
0.6864591662996866,2,44,40
0.26612902743088696,1,40,38
0.9298701268372531,1,47,44
0.9346178018526412,2,1,1
0.14782608459925606,1,3,0
0.3566352859753492,2,45,13
0.3766074769868716,2,6,5
0.014563103585252701,1,1,0
0.4898791589532048,3,54,34
1.0,2,27,27
0.8740157507365987,1,40,28
0.17919074346301533,1,37,19
1.0,1,17,17
1.0,1,0,0
0.18435753147081435,1,41,0
0.8211382152824773,1,4,0
0.15578405271655615,1,80,42
0.15454544925492653,1,6,0
1.0,1,45,45
0.03684203157464505,1,0,0
1.0,1,45,45
0.17919074346301533,1,17,1
0.7637795218384285,1,3,0
0.43089434474763477,1,41,38
0.27194860357833095,2,16,3
0.9931939730897021,2,14,14
0.528675713528959,3,0,0
0.6778462157188043,2,48,39
0.45616641545195225,1,35,30
0.43089434474763477,1,35,33
0.9836829567459402,1,29,29
0.8916967466902196,2,39,38
0.26612902743088696,1,36,29
0.17702702506133083,1,7,7
0.3420822285641312,2,24,16
0.17702702506133083,1,45,41
0.26353521024586646,2,36,32
0.24590163711998647,1,4,0
0.8740157507365987,1,20,15
1.0,1,30,30
1.0,1,2,2
0.8189386023570051,2,26,23
1.0,3,7,7
1.0,4,21,21
0.18952355839340784,2,74,22
1.0,1,45,45
0.45414331663574214,2,36,35
1.0,1,11,11
0.06141049895919526,2,41,33
0.333333348855376,1,2,0
0.9200553694477951,3,14,14
0.9105641481929656,2,31,31
0.24590163711998647,1,30,0
0.16007976595445772,2,18,9
0.10350403977459166,1,42,30
0.24590163711998647,1,28,0
0.4679802707810148,1,47,34
0.8740157507365987,1,53,44
1.0,2,1,1
0.03124150611621923,2,5,2
0.682119184343194,1,8,0
1.0,2,1,1
0.9298701268372531,1,46,44
0.45616641545195225,1,28,0
0.21959058104761553,2,52,0
0.7498850068261642,2,22,13
0.029725754908425328,1,1,1
1.0,1,45,45
0.8338735873715057,2,28,27
0.24110670636908516,1,39,34
0.10350403977459166,1,28,1
0.2709292812281543,2,1,0
1.0,1,45,45
1.0,1,0,0
0.7989130468373603,1,61,44
0.5791556794932412,3,4,1
0.17702702506133083,1,2,0
0.15578405271655615,1,75,34
0.07987938680996831,2,0,0
0.6305948874795599,1,54,44
0.1001535452455875,2,0,0
1.0,1,45,45
0.7989130468373603,1,56,44
0.1723280025186006,2,5,0
0.15454544925492653,1,29,0
0.6435643365226327,1,41,34
0.14782608459925606,1,6,0
0.01391513388306509,2,0,0
0.8740157507365987,1,52,45
0.515420433820746,2,36,0
0.18435753147081435,1,2,0
0.26612902743088696,1,52,41
0.8100600547206595,2,33,32
0.9298701268372531,1,48,45
0.18876011740238785,2,0,0
0.031732612137179705,3,0,0
0.19801552608194883,2,39,0
0.9298701268372531,1,51,45
0.029725754908425328,1,33,25
0.037593986418068104,1,12,1
0.03684203157464505,1,21,4
0.9933333019544772,2,40,39
0.6033057489727982,1,3,0
0.8740157507365987,1,60,45
0.029725754908425328,1,11,0
0.9896259709610942,2,20,20
0.03684203157464505,1,9,0
1.0,1,44,44
0.4833597424773648,1,55,24
0.7637795218384285,1,7,1
0.15454544925492653,1,25,0
0.029725754908425328,1,0,0
0.8740157507365987,1,55,45
0.39261078780069236,3,55,41
1.0,2,0,0
1.0,1,45,45
0.7946428278917264,1,34,31
0.24110670636908516,1,17,17
0.735973588779586,1,25,14
0.6435643365226327,1,14,14
1.0,2,44,44
0.45616641545195225,1,20,0
0.7637795218384285,1,6,1
0.6305948874795599,1,65,44
0.8898755104806075,2,0,0
0.45616641545195225,1,32,24
0.21218378260432624,2,14,7
0.6033057489727982,1,25,20
0.43089434474763477,1,32,30
0.6435643365226327,1,32,26
0.24590163711998647,1,29,9
0.9474431761794713,2,25,18
0.21959058104761553,2,63,17
0.3347398432637343,2,18,16
0.014563103585252701,1,0,0
0.26612902743088696,1,74,40
0.17919074346301533,1,1,0
0.15454544925492653,1,1,1
0.6714701537266297,2,42,32
0.6804733602783886,1,17,12
0.9856410138908333,2,9,6
0.5053763154724862,1,25,17
0.7637795218384285,1,18,12
1.0,2,0,0
1.0,2,27,27
1.0,2,39,39
0.4833597424773648,1,70,45
0.14782608459925606,1,23,6
0.6047454756211302,3,3,3
0.037593986418068104,1,0,0
0.15578405271655615,1,72,30
0.8740157507365987,1,22,15
0.24590163711998647,1,11,0
1.0,1,30,30
0.15578405271655615,1,0,0
1.0,3,7,7
0.735973588779586,1,60,45
1.0,2,11,11
0.6951809989945347,3,12,12
0.45616641545195225,1,45,45
0.15578405271655615,1,35,34
1.0,1,31,31
0.029725754908425328,1,0,0
1.0,1,14,14
0.7989130468373603,1,55,44
0.1894219625725062,1,15,14
0.06338034991446229,2,0,0
0.9861495885750315,2,3,3
0.8740157507365987,1,53,42
0.24110670636908516,1,63,43
0.8407229552848099,2,5,5
1.0,1,40,40
0.037593986418068104,1,1,0
0.5643158899801191,2,83,45
0.14782608459925606,1,6,0
0.6305948874795599,1,31,20
1.0,2,39,39
0.24110670636908516,1,16,0
0.9555175366447759,2,5,5
0.6299999980688094,1,37,25
0.040737503272299413,3,0,0
0.24590163711998647,1,53,29
0.18435753147081435,1,18,1
0.15454544925492653,1,30,15
0.4634146216811341,2,34,26
0.43089434474763477,1,33,33
1.0,2,1,1
0.6305948874795599,1,51,44
1.0,1,44,44
0.15578405271655615,1,6,5
1.0,2,1,1
0.9298701268372531,1,25,14
1.0,1,30,30
0.4833597424773648,1,76,42
0.6033057489727982,1,3,0
0.8740157507365987,1,29,15
0.14782608459925606,1,76,0
0.0149117766571637,2,0,0
0.9807861225070749,3,0,0
1.0,1,30,30
0.15454544925492653,1,9,0
0.03684203157464505,1,0,0
1.0,1,45,45
0.6299999980688094,1,59,42
0.24590163711998647,1,19,0
0.45616641545195225,1,28,0
0.10350403977459166,1,60,39
0.9298701268372531,1,17,15
0.9298701268372531,1,0,0
1.0,1,30,30
0.9861495885750315,2,31,31
0.45616641545195225,1,42,11
0.14782608459925606,1,28,1
0.18435753147081435,1,33,1
0.7218461633394684,2,1,1
1.0,1,109,36
1.0,2,0,0
0.9930702017681052,2,2,2
0.8740157507365987,1,19,7
0.6804733602783886,1,5,0
0.2318471743346422,2,37,14
1.0,1,31,31
0.0149117766571637,2,0,0
1.0,1,14,14
0.24110670636908516,1,53,31
0.6299999980688094,1,60,42
0.14782608459925606,1,20,7
0.9549177758642036,3,37,37
0.6595744714155345,2,3,1
0.17919074346301533,1,15,15
1.0,2,0,0
0.6033057489727982,1,6,4
1.0,1,41,41
0.7989130468373603,1,60,43
0.14782608459925606,1,28,0
0.14555249232802847,2,29,12
0.029725754908425328,1,20,1
1.0,1,27,27
0.8886059468230563,3,52,43
1.0,3,5,5
0.03684203157464505,1,2,2
0.18435753147081435,1,13,0
1.0,1,38,38
0.9398563678263252,2,8,7
0.15578405271655615,1,74,45
0.6435643365226327,1,37,31
0.8211382152824773,1,5,0
0.37616210368202974,2,48,35
1.0,1,45,45
0.03684203157464505,1,0,0
0.18435753147081435,1,32,32
0.7946428278917264,1,46,43
0.1856900054860242,2,12,12
0.7989130468373603,1,42,41
0.49214933231998836,2,2,1
0.19801552608194883,2,16,0
0.014563103585252701,1,0,0
0.15454544925492653,1,22,0
1.0,1,45,45
0.10350403977459166,1,52,45
0.45616641545195225,1,46,43
0.959885288989408,2,12,12
0.14782608459925606,1,6,1
0.43089434474763477,1,16,15
0.26612902743088696,1,55,30
0.17702702506133083,1,82,43
1.0,2,0,0
0.7637795218384285,1,6,0
1.0,1,45,45
0.18435753147081435,1,2,0
0.792574088348956,2,48,36
0.10329393787681385,2,28,23
0.14782608459925606,1,11,0
0.9200000152587877,2,3,3
1.0,1,45,45
0.7637795218384285,1,37,32
0.037593986418068104,1,11,1
1.0,3,8,8
0.45616641545195225,1,42,13
