rule_weight,rule_length,num_wins,num_classified_patterns
0.9298701268372531,1,14,14
0.9861495885750315,2,3,3
0.6299999980688094,1,42,34
0.8851308097261297,2,34,33
1.0,2,1,1
0.26612902743088696,1,1,1
0.9153942374977952,2,2,2
0.45616641545195225,1,1,0
0.9777882338533663,2,1,1
0.4833597424773648,1,26,19
0.8740157507365987,1,5,5
0.6033057489727982,1,3,0
0.7471296784014791,2,33,33
0.6299999980688094,1,26,23
1.0,1,36,36
1.0,2,7,7
0.7637795218384285,1,1,0
0.9298701268372531,1,22,22
0.4833597424773648,1,8,8
1.0,1,2,2
0.7946428278917264,1,46,43
0.89361687467998,1,8,8
0.5618174935922327,2,13,11
0.8740157507365987,1,14,14
1.0,1,14,14
0.9933333019544772,2,18,18
1.0,2,1,1
0.9398563678263252,2,7,7
0.9836829567459402,1,12,12
0.26612902743088696,1,1,1
0.7637795218384285,1,1,0
0.6385459518160341,2,13,11
0.8740157507365987,1,37,37
0.9932868528264265,2,12,12
0.8001633290032155,2,31,29
0.6804733602783886,1,1,0
0.8163265035927956,2,1,1
0.43089434474763477,1,8,8
0.24110670636908516,1,13,12
1.0,1,5,5
1.0,1,1,1
0.24590163711998647,1,1,0
0.8211382152824773,1,1,0
0.3862104127625976,2,8,6
0.47153946414798475,2,11,10
0.47843135040295093,2,8,7
0.5855856100212816,2,9,9
0.3072916602921174,2,8,8
0.26612902743088696,1,23,22
0.9298701268372531,1,14,14
1.0,1,25,25
0.9873417510071048,1,19,19
0.7149020244931081,2,2,2
0.4833597424773648,1,14,3
1.0,1,5,5
0.4715026464010139,2,2,2
0.45616641545195225,1,9,5
0.6299999980688094,1,25,18
0.26353521024586646,2,19,19
0.15578405271655615,1,2,2
0.8942731277511684,2,26,26
1.0,2,12,12
0.39118065123619683,2,2,2
0.6441534556463885,2,1,1
0.8631491444253825,2,32,32
0.6305948874795599,1,14,14
0.4833597424773648,1,39,29
0.45616641545195225,1,2,0
0.4131553143145582,2,3,3
0.6013119520542347,2,3,3
1.0,2,39,39
0.6435643365226327,1,10,10
1.0,2,1,1
0.45616641545195225,1,2,0
0.8740157507365987,1,19,19
0.4679802707810148,1,5,3
0.6804733602783886,1,2,0
0.9529196571029204,2,32,32
0.4833597424773648,1,34,30
0.9298701268372531,1,25,25
0.7651933534195077,2,5,4
0.43089434474763477,1,5,5
0.4679802707810148,1,5,0
0.922397756193949,2,6,6
0.5053763154724862,1,3,3
1.0,2,1,1
0.6305948874795599,1,4,4
0.8343948891082691,2,27,27
0.8740157507365987,1,4,4
0.8352742422103485,2,16,16
0.8211382152824773,1,1,0
1.0,1,28,28
0.954786250547988,2,13,13
0.4833597424773648,1,22,17
0.6305948874795599,1,5,5
0.7009768410802055,2,4,4
1.0,1,14,14
0.735973588779586,1,16,14
1.0,1,30,30
0.9298701268372531,1,15,15
0.7946428278917264,1,33,30
0.4833597424773648,1,18,17
0.5053763154724862,1,4,4
0.9999999975781296,2,4,4
0.8740157507365987,1,35,33
0.4833597424773648,1,25,17
1.0,1,11,11
0.6299999980688094,1,28,21
0.24110670636908516,1,5,0
0.45616641545195225,1,1,0
0.682119184343194,1,1,1
0.685831496030398,3,9,9
0.5245734620725323,2,2,0
0.6435643365226327,1,4,3
0.6499999772012235,1,6,6
0.6441534556463885,2,5,5
0.9298701268372531,1,43,43
1.0,1,2,2
0.3862104127625976,2,6,4
0.9841488317997023,2,4,4
0.7946428278917264,1,47,43
0.6305948874795599,1,25,25
0.6435643365226327,1,3,3
0.7946428278917264,1,45,41
1.0,1,5,5
0.4833597424773648,1,33,31
0.89361687467998,1,7,7
1.0,1,25,25
0.9510603614003938,2,2,2
0.9298701268372531,1,15,15
1.0,2,3,3
0.10350403977459166,1,5,5
0.8740157507365987,1,7,2
0.24110670636908516,1,39,24
1.0,1,13,13
0.6804733602783886,1,4,0
0.17919074346301533,1,1,1
1.0,1,5,5
1.0,1,25,25
0.24590163711998647,1,10,0
0.5538528553867514,3,8,8
0.15578405271655615,1,18,13
0.4833597424773648,1,17,16
0.8715831721516596,2,41,41
0.6299999980688094,1,27,25
0.8740157507365987,1,45,45
0.4679802707810148,1,5,4
0.7637795218384285,1,4,0
0.6305948874795599,1,14,13
1.0,1,27,27
0.8973449982709563,2,1,1
0.6021563104761762,2,4,3
0.9910508182068207,3,3,3
0.7881832807751821,2,8,8
0.6970316706518043,2,8,8
1.0,1,18,18
1.0,1,14,14
0.545289818386041,2,2,2
0.26612902743088696,1,1,1
0.7756862418019645,2,31,29
0.6033057489727982,1,1,0
1.0,1,3,3
0.6299999980688094,1,25,21
0.26612902743088696,1,20,18
0.9298701268372531,1,20,19
1.0,1,26,26
0.7637795218384285,1,1,0
0.9873417510071048,1,18,18
0.8294197697521366,2,21,21
1.0,1,26,26
1.0,1,12,12
0.7946428278917264,1,33,30
0.9298701268372531,1,17,17
0.7989130468373603,1,23,21
0.8740157507365987,1,2,2
0.735973588779586,1,14,13
0.6305948874795599,1,8,8
0.6167728177816103,2,1,0
0.43089434474763477,1,30,29
0.24110670636908516,1,9,2
0.28196726121046733,2,3,3
0.6435643365226327,1,13,11
0.9298701268372531,1,19,19
1.0,2,24,24
0.24590163711998647,1,1,0
0.7689822350248341,2,15,14
0.45616641545195225,1,1,0
0.7291228203848363,2,17,16
0.9327217160988706,2,2,2
0.735973588779586,1,40,39
0.9298701268372531,1,32,32
1.0,2,1,1
0.7989130468373603,1,27,26
1.0,2,5,5
0.6305948874795599,1,8,8
1.0,2,3,3
0.4833597424773648,1,10,6
1.0,1,7,7
0.9042331797074501,2,1,1
0.9931116965364114,2,1,1
0.7989130468373603,1,37,36
0.4679802707810148,1,2,1
0.7102214566304275,2,1,1
0.7137580554462251,2,1,1
0.6033057489727982,1,1,0
0.7637795218384285,1,1,0
0.7946428278917264,1,44,41
1.0,2,26,26
0.9298701268372531,1,19,19
0.9794419490137605,2,3,3
1.0,1,30,30
0.6499999772012235,1,1,1
0.9134615422474466,3,1,1
0.8740157507365987,1,1,1
0.6299999980688094,1,23,21
0.9298701268372531,1,14,14
0.9873417510071048,1,21,21
0.7946428278917264,1,44,41
0.7310713964884943,2,4,4
0.7946428278917264,1,40,38
0.6299999980688094,1,20,18
0.5053763154724862,1,1,1
0.4833597424773648,1,12,12
1.0,1,45,45
0.9836829567459402,1,12,12
0.9728506676031545,2,1,1
0.9875000045739577,2,1,1
0.4833597424773648,1,5,4
0.9424620499819409,2,32,32
0.9873417510071048,1,12,12
0.6305948874795599,1,4,4
0.45616641545195225,1,1,0
0.9797866154776501,3,11,11
1.0,1,5,5
1.0,2,1,1
0.5742887503003411,2,1,1
0.8427973254554961,3,2,2
0.7437927182351486,3,1,1
0.7989130468373603,1,16,15
0.7946428278917264,1,43,40
0.6441534556463885,2,3,3
0.8843270136149808,2,1,1
1.0,1,30,30
0.9873417510071048,1,15,15
1.0,1,13,13
0.735973588779586,1,41,40
0.4679802707810148,1,3,0
0.6435643365226327,1,7,7
0.7989130468373603,1,21,19
0.9777882338533663,2,1,1
0.9298701268372531,1,37,37
0.4833597424773648,1,6,5
0.7946428278917264,1,37,34
1.0,2,5,5
0.954786250547988,2,2,2
1.0,1,7,7
0.8338735873715057,2,9,9
0.45616641545195225,1,1,0
0.7989130468373603,1,30,29
1.0,2,1,1
0.26612902743088696,1,2,1
0.7830741885179882,2,1,0
1.0,1,36,36
0.9836829567459402,1,28,28
1.0,1,7,7
0.9986622076122689,2,2,2
0.9529196571029204,2,23,23
0.735973588779586,1,31,20
0.360725933917143,2,5,5
0.735973588779586,1,38,37
1.0,1,30,30
0.9298701268372531,1,16,15
0.7470010457329833,2,6,3
0.7989130468373603,1,27,24
0.6033057489727982,1,1,0
0.48191881018095706,2,1,1
0.9873417510071048,1,15,15
0.9123492427074331,2,1,1
0.7651933534195077,2,7,6
1.0,1,12,12
1.0,1,36,36
1.0,2,1,1
0.5618174935922327,2,10,8
0.8646948698983552,3,11,11
0.4833597424773648,1,6,5
0.7989130468373603,1,18,18
0.8740157507365987,1,7,7
0.682119184343194,1,1,1
0.735973588779586,1,26,25
0.4679802707810148,1,3,2
0.8919077135004086,3,6,6
1.0,2,1,1
0.604330696865985,2,4,4
0.735973588779586,1,18,11
0.9298701268372531,1,43,43
1.0,1,1,1
0.7946428278917264,1,25,22
0.7287323746589616,2,23,23
0.8715831721516596,2,11,11
0.4833597424773648,1,12,6
0.6033057489727982,1,4,3
1.0,2,16,16
0.8780912352717758,2,35,35
0.7989130468373603,1,18,17
1.0,3,1,1
1.0,2,25,25
0.7637795218384285,1,4,0
0.6305948874795599,1,7,7
0.8973449982709563,2,1,1
1.0,1,12,12
0.6305948874795599,1,4,4
0.7989130468373603,1,19,18
1.0,1,12,12
0.9582664544385331,2,6,6
0.6393617231653452,2,11,11
0.9968867405887354,2,4,4
1.0,1,39,39
0.24590163711998647,1,1,0
0.8573601455495482,2,4,4
0.3543828981202706,2,14,14
0.4833597424773648,1,16,6
0.6435643365226327,1,3,1
0.33483715569389716,2,2,2
1.0,1,15,15
0.6299999980688094,1,25,23
1.0,1,26,26
0.9298701268372531,1,11,11
0.7756862418019645,2,16,14
0.41089105994055686,2,1,0
0.735973588779586,1,28,27
0.4833597424773648,1,5,4
1.0,1,7,7
0.9777882338533663,2,1,1
0.7989130468373603,1,29,28
0.4679802707810148,1,2,0
0.4833597424773648,1,10,7
0.9298701268372531,1,34,33
0.89361687467998,1,2,2
0.9398563678263252,2,4,4
0.9884773432657676,2,5,5
1.0,1,8,8
0.735973588779586,1,39,38
1.0,1,2,2
0.9298701268372531,1,14,13
0.6305948874795599,1,13,13
0.6435643365226327,1,1,1
0.735973588779586,1,29,28
0.6299999980688094,1,25,23
0.7964543400443622,2,16,14
1.0,1,1,1
0.8740157507365987,1,1,1
1.0,1,5,5
1.0,1,30,30
0.35661059660109884,2,2,1
0.6499999772012235,1,1,1
0.6299999980688094,1,22,19
0.735973588779586,1,38,37
0.8932711446461136,2,5,5
1.0,1,40,40
0.8005505859815,2,3,3
0.6305948874795599,1,4,4
0.7989130468373603,1,20,20
0.26353521024586646,2,2,2
0.9298701268372531,1,12,12
0.9327217160988706,2,2,2
1.0,2,3,3
0.43089434474763477,1,28,28
0.45616641545195225,1,3,0
0.15578405271655615,1,2,2
0.2813442392188713,2,2,0
1.0,1,23,23
1.0,2,1,1
0.6305948874795599,1,18,15
0.4679802707810148,1,6,0
0.9873417510071048,1,26,26
1.0,1,7,7
0.9298701268372531,1,36,36
0.6305948874795599,1,5,5
1.0,1,1,1
1.0,1,6,6
0.8947366679444884,2,2,2
1.0,2,2,2
0.9873417510071048,1,15,15
0.4833597424773648,1,5,4
0.7989130468373603,1,17,16
0.7946428278917264,1,46,43
0.792574088348956,2,5,5
0.4679802707810148,1,4,1
0.853417145096004,2,4,4
0.9873417510071048,1,15,15
1.0,1,3,3
1.0,1,5,5
0.9391812836926965,2,3,3
1.0,1,29,29
0.9233829351988181,2,3,2
0.6864591662996866,2,20,18
0.9153942374977952,2,1,1
1.0,1,5,5
0.27198657220315237,2,1,0
0.735973588779586,1,36,34
0.6033057489727982,1,1,0
0.7099483081387201,2,18,17
0.89361687467998,1,9,9
0.9932868528264265,2,19,19
0.26612902743088696,1,2,2
0.8005505859815,2,4,4
0.9873417510071048,1,26,26
0.6021563104761762,2,3,1
0.45616641545195225,1,1,0
1.0,1,37,37
0.8740157507365987,1,8,8
0.40186915933588363,2,8,7
0.89361687467998,1,2,2
0.8160795901732858,2,14,14
0.4833597424773648,1,28,24
0.6218975795972148,2,4,4
0.7470010457329833,2,18,18
0.9982046685172387,2,6,6
0.9836829567459402,1,13,13
0.6033057489727982,1,2,2
1.0,2,4,4
0.7637795218384285,1,1,0
0.6499999772012235,1,4,4
1.0,1,29,29
0.5385276640856262,2,6,5
1.0,2,4,4
0.26612902743088696,1,3,1
1.0,2,10,10
0.7137580554462251,2,18,18
0.9298701268372531,1,21,21
0.45164504204202727,2,8,6
0.500530587535374,2,9,9
0.30118764602096715,2,1,1
1.0,1,1,1
0.24110670636908516,1,2,2
1.0,1,7,7
0.49214933231998836,2,32,30
0.8211382152824773,1,1,0
0.4356005694728914,2,2,1
0.10350403977459166,1,1,1
1.0,2,6,6
0.12247996858125354,2,1,1
0.7018283910821177,2,12,12
0.735973588779586,1,14,13
1.0,3,1,1
0.9837070624353682,2,42,42
0.5658274911205388,2,11,10
0.7989130468373603,1,24,23
1.0,2,1,1
0.7946428278917264,1,33,30
0.6033057489727982,1,3,1
0.6305948874795599,1,6,6
0.7989130468373603,1,36,35
0.4833597424773648,1,3,3
1.0,1,8,8
0.7946428278917264,1,46,43
1.0,1,37,37
0.6149162777449089,2,5,4
1.0,2,1,1
0.4050955369439846,2,2,2
0.9873417510071048,1,21,21
0.9298701268372531,1,43,43
0.4356005694728914,2,1,1
0.4833597424773648,1,17,13
1.0,1,1,1
0.9836829567459402,1,9,9
0.735973588779586,1,40,38
1.0,1,16,16
1.0,2,1,1
0.5053763154724862,1,1,1
0.45616641545195225,1,1,0
0.4618097617851167,2,2,2
0.9884773432657676,2,7,7
0.9298701268372531,1,44,44
0.5442062761706268,2,1,1
0.7946428278917264,1,45,42
0.5970488044285849,2,17,15
0.7989130468373603,1,19,19
0.735973588779586,1,39,38
1.0,1,1,1
0.8886059468230563,3,10,10
0.8211382152824773,1,4,4
0.6299999980688094,1,22,19
0.604330696865985,2,2,2
0.9873924609140156,2,4,4
0.9777882338533663,2,8,8
0.9327217160988706,2,22,22
0.6393617231653452,2,4,4
0.17702702506133083,1,2,2
0.18435753147081435,1,1,0
0.9771233547487884,2,9,9
1.0,1,8,8
0.8077941683394088,3,1,1
0.45616641545195225,1,15,0
0.24110670636908516,1,6,1
0.1894219625725062,1,3,3
0.38114090700909187,3,5,5
0.6299999980688094,1,38,28
0.29227192583234896,2,8,4
0.9298701268372531,1,39,37
0.8510638285363965,2,6,6
0.4833597424773648,1,9,9
0.6149162777449089,2,8,7
0.6435643365226327,1,4,4
0.98984466110111,2,6,6
1.0,1,10,10
0.8590163888863355,2,14,14
0.515420433820746,2,31,31
0.7637795218384285,1,1,0
0.49214933231998836,2,1,0
1.0,1,5,5
0.7946428278917264,1,40,37
0.26612902743088696,1,3,3
0.7989130468373603,1,34,32
1.0,1,5,5
1.0,1,14,14
0.9836829567459402,1,9,9
0.6305948874795599,1,1,1
0.7756862418019645,2,33,31
0.45616641545195225,1,4,0
0.7938143777092199,2,6,6
1.0,1,26,26
0.9536652807689463,2,1,1
0.9873417510071048,1,25,25
0.8740157507365987,1,2,2
0.6385459518160341,2,14,13
0.26612902743088696,1,1,0
0.9298701268372531,1,10,9
0.735973588779586,1,43,41
1.0,2,2,2
1.0,1,24,24
1.0,1,7,7
0.5385276640856262,2,6,4
1.0,1,8,8
0.9298701268372531,1,15,15
0.6654740473081294,2,3,3
1.0,1,30,30
0.7946428278917264,1,46,43
0.6299999980688094,1,20,18
0.4833597424773648,1,13,13
0.7819681406251782,2,33,32
0.9777882338533663,2,1,1
1.0,1,30,30
0.9298701268372531,1,14,13
0.8740157507365987,1,3,1
0.4050955369439846,2,5,4
0.6305948874795599,1,3,3
0.7989130468373603,1,20,20
0.45616641545195225,1,3,0
0.6299999980688094,1,23,20
0.9836829567459402,1,6,6
0.9298701268372531,1,43,41
0.853417145096004,2,3,3
0.7756862418019645,2,20,18
1.0,2,1,1
0.8932711446461136,2,1,1
0.7819681406251782,2,13,13
0.9777882338533663,2,1,1
0.6299999980688094,1,19,17
0.7989130468373603,1,16,16
0.7437927182351486,3,10,10
1.0,1,2,2
0.26612902743088696,1,31,29
0.24590163711998647,1,1,0
0.6299999980688094,1,23,19
1.0,3,3,3
0.45616641545195225,1,3,0
0.6435643365226327,1,4,4
0.4679802707810148,1,5,0
0.9777882338533663,2,29,29
0.8916967466902196,2,13,13
0.7989130468373603,1,20,20
0.8230685702434456,3,3,3
1.0,2,3,3
0.35661059660109884,2,2,1
0.7637795218384285,1,11,11
0.4679802707810148,1,2,0
0.4358047054422274,2,1,1
1.0,1,2,2
0.6299999980688094,1,21,18
0.8211382152824773,1,4,4
1.0,2,29,29
0.9873417510071048,1,18,18
0.6305948874795599,1,2,2
0.735973588779586,1,40,39
0.29227192583234896,2,2,0
0.6654740473081294,2,21,16
0.1894219625725062,1,1,1
0.15578405271655615,1,15,15
0.4679802707810148,1,10,4
0.24590163711998647,1,7,0
1.0,2,1,1
1.0,1,5,5
1.0,2,1,1
0.6305948874795599,1,22,19
1.0,1,43,43
0.7637795218384285,1,5,0
0.4618097617851167,2,2,0
0.24110670636908516,1,2,0
0.428340253692147,2,21,16
0.9638178034311619,2,3,3
0.24590163711998647,1,5,0
0.17702702506133083,1,5,5
0.6499999772012235,1,6,6
0.15578405271655615,1,1,1
0.8004382316330443,2,23,23
1.0,2,45,45
0.48191881018095706,2,12,10
0.6435643365226327,1,12,10
0.7989130468373603,1,32,30
0.8740157507365987,1,15,15
0.7946428278917264,1,42,40
1.0,1,27,27
0.9836829567459402,1,8,8
0.7760788573252495,2,3,3
0.8048085388594426,2,3,3
1.0,2,1,1
1.0,2,3,3
0.7498850068261642,2,1,0
0.8100600547206595,2,15,14
0.4373051986532235,2,13,12
1.0,1,13,13
0.7637795218384285,1,1,0
0.9891745337937129,2,4,4
0.9728506676031545,2,1,1
0.7946428278917264,1,45,43
1.0,1,31,31
1.0,2,1,1
0.9836829567459402,1,11,11
1.0,2,1,1
0.8510638285363965,2,3,3
0.26612902743088696,1,6,0
0.735973588779586,1,23,12
0.6033057489727982,1,2,0
0.9936209989276783,2,23,23
0.9298701268372531,1,44,44
0.7946428278917264,1,32,29
0.8535744111070889,3,1,1
1.0,2,1,1
0.6305948874795599,1,16,16
0.6435643365226327,1,3,3
0.5658274911205388,2,15,14
1.0,2,1,1
0.7946428278917264,1,48,44
0.8932711446461136,2,14,14
1.0,1,5,5
0.4373051986532235,2,3,3
1.0,1,27,27
0.6033057489727982,1,2,2
0.735973588779586,1,40,39
0.4833597424773648,1,6,3
0.6299999980688094,1,22,20
1.0,1,30,30
0.8740157507365987,1,1,1
0.9298701268372531,1,13,12
1.0,2,1,1
0.7989130468373603,1,21,21
1.0,1,1,1
0.6299999980688094,1,29,27
0.7946428278917264,1,41,38
0.9298701268372531,1,17,17
0.985347984136761,2,3,3
1.0,2,1,1
1.0,1,15,15
1.0,1,8,8
0.7098249774708798,2,2,2
0.8740157507365987,1,17,17
1.0,2,2,2
0.45164504204202727,2,3,0
0.9873417510071048,1,23,23
1.0,1,26,26
0.6033057489727982,1,1,1
0.735973588779586,1,32,28
0.9836829567459402,1,9,9
0.6305948874795599,1,2,2
0.7756862418019645,2,16,14
0.9837070624353682,2,18,18
0.5689258036686452,3,5,5
0.4833597424773648,1,8,7
0.735973588779586,1,31,30
0.9828099920535881,2,1,1
0.9891745337937129,2,7,7
0.7677267222053663,2,10,9
0.911504414521789,2,2,2
0.9931116965364114,2,3,3
0.8005505859815,2,3,3
0.9298701268372531,1,45,45
0.6305948874795599,1,3,3
0.6299999980688094,1,22,20
1.0,1,5,5
0.5213449363493212,3,1,0
0.6654740473081294,2,16,15
0.4373051986532235,2,3,2
0.8160795901732858,2,3,3
0.735973588779586,1,40,39
0.5363635620039664,2,1,1
1.0,1,14,14
1.0,1,26,26
0.7989130468373603,1,26,26
0.4833597424773648,1,6,5
0.45616641545195225,1,2,1
1.0,2,1,1
0.9982046685172387,2,18,18
0.7989130468373603,1,36,35
1.0,2,23,23
0.7946428278917264,1,46,43
0.9856410138908333,2,3,3
0.5742887503003411,2,1,0
0.794871782189643,2,2,2
0.9298701268372531,1,38,37
0.45616641545195225,1,2,0
0.4833597424773648,1,35,28
0.4679802707810148,1,6,1
0.3740275166666339,2,9,9
1.0,1,8,8
0.9836829567459402,1,14,14
0.26612902743088696,1,19,19
0.8048085388594426,2,1,1
0.6305948874795599,1,6,6
0.6033057489727982,1,1,0
0.844900645999807,2,6,6
1.0,1,14,14
0.7989130468373603,1,34,32
1.0,1,31,31
0.7946428278917264,1,30,27
0.6435643365226327,1,2,2
0.735973588779586,1,11,10
0.9873417510071048,1,15,15
0.9298701268372531,1,9,9
1.0,1,5,5
0.7946428278917264,1,33,30
0.8740157507365987,1,1,1
1.0,1,1,1
0.7989130468373603,1,24,24
1.0,1,29,29
0.735973588779586,1,14,13
0.5213449363493212,3,4,2
0.26612902743088696,1,8,7
0.5355407687786249,2,3,3
0.35661059660109884,2,8,8
0.4833597424773648,1,47,39
0.9595967415149167,3,9,9
0.24590163711998647,1,1,0
0.9298701268372531,1,15,14
0.18435753147081435,1,1,0
1.0,1,30,30
0.7775175728350525,2,8,8
0.8740157507365987,1,1,1
0.6882628816070089,2,4,3
0.9298701268372531,1,10,10
0.6305948874795599,1,4,4
0.7946428278917264,1,46,43
0.6299999980688094,1,24,22
0.4833597424773648,1,5,5
1.0,1,29,29
1.0,1,5,5
0.9786095991373501,2,11,11
0.8740157507365987,1,1,1
0.8740157507365987,1,19,19
0.9807745832520277,3,1,1
0.9896259709610942,2,19,19
0.9298701268372531,1,18,18
0.6654740473081294,2,21,19
0.7396825224720303,2,3,3
0.7946428278917264,1,44,41
0.6499999772012235,1,2,2
1.0,1,8,8
1.0,1,2,2
0.5855856100212816,2,13,13
0.5742887503003411,2,1,0
0.6033057489727982,1,2,0
0.26612902743088696,1,20,18
0.9298701268372531,1,25,24
0.4679802707810148,1,8,2
0.7989130468373603,1,39,36
0.6320885003621415,2,3,3
0.8740157507365987,1,22,19
0.15578405271655615,1,1,1
0.8740157507365987,1,45,45
0.4679802707810148,1,7,0
0.45616641545195225,1,2,0
1.0,2,4,4
0.43089434474763477,1,28,28
0.7637795218384285,1,2,0
0.7989130468373603,1,35,29
0.9836829567459402,1,11,11
0.26612902743088696,1,23,21
1.0,1,25,25
0.6167728177816103,2,11,10
0.9298701268372531,1,17,17
1.0,1,12,12
0.24110670636908516,1,6,4
1.0,2,15,15
1.0,2,3,3
0.7775175728350525,2,12,11
0.7777777601171436,2,2,2
0.7637795218384285,1,2,0
0.43089434474763477,1,7,7
0.6299999980688094,1,24,22
0.7946428278917264,1,45,43
0.9836829567459402,1,16,16
0.9965261607482678,3,4,4
0.9298701268372531,1,45,45
0.6435643365226327,1,1,1
1.0,1,1,1
0.9982046685172387,2,1,1
0.24110670636908516,1,12,11
0.26612902743088696,1,8,5
0.43089434474763477,1,10,10
0.7819681406251782,2,31,29
0.4085894805207706,2,6,6
0.9298701268372531,1,14,14
0.8489890091969883,3,10,10
0.6435643365226327,1,13,13
1.0,2,3,3
1.0,1,26,26
0.37616210368202974,2,3,2
0.15578405271655615,1,1,1
0.45616641545195225,1,19,18
0.24590163711998647,1,11,11
0.17702702506133083,1,11,10
0.89361687467998,1,2,2
0.8211382152824773,1,14,14
0.333333348855376,1,1,1
0.4679802707810148,1,13,6
0.9836829567459402,1,25,25
0.14782608459925606,1,1,1
0.9510603614003938,2,14,14
0.43089434474763477,1,9,9
0.7760788573252495,2,11,11
0.4833597424773648,1,18,17
0.8740157507365987,1,1,1
0.6033057489727982,1,2,0
0.9298701268372531,1,14,14
1.0,2,2,2
0.8715831721516596,2,30,30
0.735973588779586,1,12,11
1.0,1,28,28
0.6435643365226327,1,5,5
0.6299999980688094,1,22,20
0.6804733602783886,1,1,0
0.7637795218384285,1,5,0
0.24590163711998647,1,2,0
0.9123492427074331,2,24,22
0.7989130468373603,1,38,35
1.0,1,45,45
0.24110670636908516,1,1,0
0.6778462157188043,2,6,6
0.7012114242204066,3,7,7
0.4679802707810148,1,7,1
0.24590163711998647,1,11,0
0.6033057489727982,1,1,0
0.9298701268372531,1,16,16
0.17919074346301533,1,1,1
1.0,1,8,8
0.6435643365226327,1,10,7
1.0,1,1,1
0.15454544925492653,1,1,0
1.0,1,12,12
0.17702702506133083,1,1,0
1.0,2,1,1
0.4833597424773648,1,23,7
0.8740157507365987,1,25,19
0.7989130468373603,1,20,18
0.6804733602783886,1,4,0
0.6299999980688094,1,22,20
0.7946428278917264,1,33,30
0.735973588779586,1,13,12
0.8100600547206595,2,13,13
1.0,1,45,45
0.7452733312786126,2,3,3
0.7760788573252495,2,1,1
0.6435643365226327,1,5,5
0.7989130468373603,1,41,40
1.0,1,26,26
0.7946428278917264,1,32,29
1.0,2,3,3
0.844900645999807,2,14,13
0.5053763154724862,1,1,1
0.9298701268372531,1,16,16
0.4679802707810148,1,2,1
1.0,2,14,14
0.735973588779586,1,40,39
0.5245734620725323,2,1,0
1.0,1,30,30
1.0,1,13,13
0.8740157507365987,1,2,2
0.6299999980688094,1,24,22
0.4833597424773648,1,9,6
0.6033057489727982,1,2,0
0.6110325162980681,2,1,0
0.9298701268372531,1,18,17
0.8352742422103485,2,19,19
0.7637795218384285,1,3,0
1.0,1,26,26
0.6305948874795599,1,4,4
0.26612902743088696,1,21,21
0.6299999980688094,1,25,21
0.8740157507365987,1,6,2
0.3420822285641312,2,12,11
0.24110670636908516,1,2,0
0.15578405271655615,1,1,1
0.6305948874795599,1,14,10
1.0,1,1,1
0.710590645319513,2,13,13
0.24590163711998647,1,1,0
0.4679802707810148,1,6,0
0.9298701268372531,1,19,18
0.6033057489727982,1,2,0
0.49528740591377574,3,12,12
0.7989130468373603,1,30,28
1.0,1,26,26
0.8100600547206595,2,4,4
0.7637795218384285,1,4,0
0.4679802707810148,1,6,1
0.7999999195337588,1,1,1
1.0,1,30,30
0.43089434474763477,1,18,18
0.9836829567459402,1,12,12
0.8004382316330443,2,11,11
0.8740157507365987,1,1,1
0.24590163711998647,1,1,0
0.9823788311354564,2,10,10
1.0,2,1,1
0.6299999980688094,1,32,22
0.9298701268372531,1,12,12
0.853417145096004,2,3,3
1.0,2,1,1
0.9298701268372531,1,22,22
1.0,1,1,1
0.8740157507365987,1,16,16
1.0,1,2,2
1.0,2,2,2
0.9873417510071048,1,18,18
0.844900645999807,2,14,14
0.7946428278917264,1,29,26
1.0,2,1,1
0.985347984136761,2,3,3
0.6299999980688094,1,22,20
0.6033057489727982,1,1,0
1.0,1,1,1
0.6299999980688094,1,35,32
1.0,1,7,7
0.89361687467998,1,6,6
0.9652162229323231,3,1,1
0.735973588779586,1,43,41
0.6033057489727982,1,4,0
0.9298701268372531,1,38,37
0.9936209989276783,2,7,7
0.6299999980688094,1,25,21
0.6305948874795599,1,2,2
0.4833597424773648,1,19,11
0.7498850068261642,2,29,29
1.0,1,7,7
1.0,1,5,5
1.0,2,4,4
0.5053763154724862,1,3,3
0.24590163711998647,1,1,0
0.8740157507365987,1,4,4
1.0,1,29,29
0.6305948874795599,1,15,15
0.4833597424773648,1,31,27
0.428340253692147,2,1,1
1.0,1,38,38
0.8234660749553506,2,1,1
0.4050955369439846,2,2,2
0.735973588779586,1,40,38
0.9398563678263252,2,7,7
1.0,1,5,5
0.9298701268372531,1,36,36
