rule_weight,rule_length,num_wins,num_classified_patterns
0.7946428278917264,1,39,37
0.9240845490256939,2,45,45
0.9836829567459402,1,9,9
0.6086629120181934,2,4,4
0.6393617231653452,2,6,6
0.4679802707810148,1,1,0
1.0,1,29,29
0.6393617231653452,2,34,34
0.9240845490256939,2,16,16
0.9836829567459402,1,11,11
0.7989130468373603,1,45,34
0.7989130468373603,1,19,18
0.7946428278917264,1,45,43
1.0,1,11,11
0.9240845490256939,2,45,45
0.9836829567459402,1,8,8
0.6086629120181934,2,4,4
0.89361687467998,1,2,2
0.4679802707810148,1,1,0
0.7989130468373603,1,30,29
0.7946428278917264,1,39,37
0.9240845490256939,2,45,45
0.9836829567459402,1,8,8
0.6086629120181934,2,4,4
0.6393617231653452,2,6,6
0.89361687467998,1,2,2
0.4679802707810148,1,1,0
0.4679802707810148,1,102,13
0.9836829567459402,1,33,32
0.6086629120181934,2,28,5
0.9240845490256939,2,57,45
1.0,1,7,7
0.5618174935922327,2,16,9
0.98984466110111,2,5,5
0.7989130468373603,1,21,19
1.0,1,31,31
1.0,1,14,14
0.844900645999807,2,14,14
0.98984466110111,2,16,16
1.0,1,5,5
0.6299999980688094,1,23,21
0.7946428278917264,1,32,29
1.0,1,1,1
0.9240845490256939,2,5,5
0.7946428278917264,1,6,5
0.6086629120181934,2,1,1
0.7989130468373603,1,1,1
0.9836829567459402,1,1,1
0.7946428278917264,1,48,44
0.9298701268372531,1,45,45
0.6305948874795599,1,37,36
1.0,1,5,5
1.0,1,1,1
0.9240845490256939,2,5,5
0.7946428278917264,1,6,5
0.6086629120181934,2,1,1
0.7989130468373603,1,1,1
0.9836829567459402,1,1,1
1.0,1,42,42
0.7946428278917264,1,46,43
0.6299999980688094,1,23,21
1.0,2,3,3
0.98984466110111,2,16,16
1.0,1,5,5
1.0,1,1,1
0.9240845490256939,2,5,5
0.7946428278917264,1,6,5
0.6086629120181934,2,1,1
0.7989130468373603,1,1,1
0.9836829567459402,1,1,1
1.0,3,1,1
0.4679802707810148,1,13,10
0.98984466110111,2,28,28
1.0,1,44,44
0.844900645999807,2,48,42
0.7989130468373603,1,19,18
0.7946428278917264,1,39,37
1.0,1,11,11
0.9240845490256939,2,45,45
0.9836829567459402,1,8,8
0.6086629120181934,2,4,4
0.6393617231653452,2,6,6
0.89361687467998,1,2,2
0.4679802707810148,1,1,0
1.0,1,31,31
0.7946428278917264,1,32,29
0.6299999980688094,1,23,21
1.0,1,14,14
0.844900645999807,2,14,14
0.98984466110111,2,15,15
0.8726763240511818,3,1,1
1.0,1,5,5
1.0,1,3,3
1.0,1,2,2
0.844900645999807,2,1,1
0.98984466110111,2,1,1
1.0,1,1,1
0.6299999980688094,1,2,2
0.7946428278917264,1,5,4
1.0,1,31,31
1.0,1,14,14
0.844900645999807,2,14,14
0.98984466110111,2,17,17
0.6299999980688094,1,27,25
0.7946428278917264,1,32,29
1.0,1,31,31
0.7946428278917264,1,32,29
0.6299999980688094,1,27,25
1.0,1,14,14
0.844900645999807,2,14,14
0.98984466110111,2,17,17
1.0,1,31,31
0.7946428278917264,1,32,29
0.6299999980688094,1,27,25
1.0,1,14,14
0.844900645999807,2,14,14
0.98984466110111,2,17,17
0.7989130468373603,1,23,21
0.7946428278917264,1,39,37
1.0,1,11,11
0.9240845490256939,2,45,45
0.9836829567459402,1,9,9
0.6393617231653452,2,6,6
0.89361687467998,1,2,2
1.0,1,1,1
0.9240845490256939,2,5,5
0.7946428278917264,1,6,5
0.6086629120181934,2,1,1
0.7989130468373603,1,1,1
0.9836829567459402,1,1,1
1.0,1,11,11
0.4679802707810148,1,1,0
0.9240845490256939,2,45,45
0.6393617231653452,2,6,6
0.7946428278917264,1,39,37
0.6086629120181934,2,4,4
0.7989130468373603,1,19,18
0.9836829567459402,1,8,8
0.89361687467998,1,2,2
0.7989130468373603,1,30,29
0.6393617231653452,2,45,6
0.4679802707810148,1,2,1
1.0,1,12,12
0.7946428278917264,1,40,37
1.0,1,45,45
0.844900645999807,2,14,14
0.98984466110111,2,15,15
1.0,1,5,5
0.6299999980688094,1,23,21
0.7946428278917264,1,32,29
0.8726763240511818,3,1,1
0.7989130468373603,1,33,30
0.9298701268372531,1,46,36
1.0,1,8,8
0.4833597424773648,1,40,8
0.7999999195337588,1,1,1
0.9884773432657676,2,7,7
