rule_weight,rule_length,num_wins,num_classified_patterns
0.09484770976793722,3,0,0
0.9574924316031592,4,7,7
0.3286364425761894,3,0,0
0.7746793142049158,2,36,34
0.868612903195604,2,16,14
0.33483715569389716,2,33,7
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.9858239729522715,3,2,2
0.3286364425761894,3,0,0
0.4818832696725235,2,76,36
0.868612903195604,2,16,14
0.10350403977459166,1,6,1
0.33483715569389716,2,85,42
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,0,0
0.9823788311354564,2,33,32
0.868612903195604,2,11,9
0.4833597424773648,1,53,37
0.33483715569389716,2,70,29
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,0,0
0.868612903195604,2,7,7
0.868612903195604,2,0,0
1.0,1,45,45
0.33483715569389716,2,70,43
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3452651441086665,4,0,0
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
0.33483715569389716,2,70,43
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.02347085536446425,3,0,0
0.3286364425761894,3,1,1
1.0,3,44,44
0.868612903195604,2,16,14
0.33483715569389716,2,80,33
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,0,0
0.19713587478456196,3,0,0
0.24110670636908516,1,41,28
0.868612903195604,2,9,9
0.33483715569389716,2,110,43
0.33483715569389716,2,0,0
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
0.06338034991446229,2,0,0
0.8740157507365987,1,52,45
0.33483715569389716,2,63,36
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,1,1
0.7628632470882217,2,1,0
0.868612903195604,2,15,14
1.0,1,45,45
0.33483715569389716,2,70,43
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,1,1
0.7001375772066398,3,0,0
0.868612903195604,2,16,14
0.15578405271655615,1,55,9
0.33483715569389716,2,67,34
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,0,0
0.868612903195604,2,11,9
1.0,3,2,2
0.735973588779586,1,62,45
0.33483715569389716,2,52,0
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,0,0
0.868612903195604,2,11,11
0.9502770614780061,3,2,2
0.029725754908425328,1,8,8
0.33483715569389716,2,106,43
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,0,0
0.3286364425761894,3,0,0
0.868612903195604,2,16,14
0.33483715569389716,2,69,42
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.7700199865669156,4,1,1
0.3286364425761894,3,1,1
1.0,2,44,44
0.868612903195604,2,16,14
0.33483715569389716,2,65,40
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.6876670233285395,4,2,1
0.3286364425761894,3,0,0
0.868612903195604,2,16,14
0.24590163711998647,1,48,43
0.735973588779586,1,62,45
0.33483715569389716,2,52,0
0.28564895258412326,3,0,0
0.1465929299141533,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,0,0
0.868612903195604,2,13,13
0.6305948874795599,1,53,42
0.33483715569389716,2,75,34
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,0,0
0.868612903195604,2,1,1
1.0,2,1,1
0.8740157507365987,1,52,45
0.33483715569389716,2,63,36
0.28564895258412326,3,0,0
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
0.33483715569389716,2,97,43
0.28564895258412326,3,0,0
0.07244290318902602,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,0,0
0.12309223356074683,2,20,20
0.868612903195604,2,13,11
1.0,1,45,45
0.33483715569389716,2,70,43
0.33483715569389716,2,0,0
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
0.214804218759991,2,14,13
0.33483715569389716,2,102,42
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,1,1
0.5416435237149487,4,0,0
0.868612903195604,2,13,11
0.15454544925492653,1,45,45
0.33483715569389716,2,70,43
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
0.33483715569389716,2,105,43
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,0,0
0.17765899893957293,2,11,0
0.868612903195604,2,16,14
0.735973588779586,1,62,45
0.33483715569389716,2,52,0
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.5295162088799867,3,0,0
0.3286364425761894,3,0,0
0.868612903195604,2,13,13
1.0,1,45,45
0.33483715569389716,2,70,43
0.11338206394448913,2,0,0
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
0.33483715569389716,2,88,39
0.28564895258412326,3,0,0
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3072916602921174,2,39,29
0.3286364425761894,3,0,0
0.868612903195604,2,7,7
0.7946428278917264,1,56,45
0.33483715569389716,2,57,0
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.7476299279815021,4,0,0
0.3286364425761894,3,1,1
0.868612903195604,2,13,13
0.9936209989276783,2,28,28
0.33483715569389716,2,94,43
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,0,0
1.0,4,0,0
0.868612903195604,2,8,6
0.15578405271655615,1,56,9
0.33483715569389716,2,67,34
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,0,0
0.868612903195604,2,12,10
0.3618040500862352,3,0,0
0.14782608459925606,1,56,45
0.33483715569389716,2,65,43
0.28564895258412326,3,0,0
1.0,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,0,0
0.868612903195604,2,14,12
0.33483715569389716,2,87,37
0.28564895258412326,3,0,0
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,1,1
0.868612903195604,2,7,7
0.4679802707810148,1,35,27
0.33483715569389716,2,93,39
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,1,1
0.868612903195604,2,9,9
0.868612903195604,2,0,0
0.33300494481361564,2,27,21
0.33483715569389716,2,102,43
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,1,1
1.0,3,8,8
0.89361687467998,1,18,16
0.868612903195604,2,0,0
0.7946428278917264,1,56,45
0.33483715569389716,2,57,0
0.33483715569389716,2,0,0
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,1,1
0.868612903195604,2,13,13
0.33483715569389716,2,70,42
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,0,0
0.868612903195604,2,16,14
0.7601243303428364,3,0,0
0.3766074769868716,2,45,42
0.33483715569389716,2,70,43
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,1,1
0.13753771752318722,3,0,0
1.0,2,44,44
0.868612903195604,2,16,14
0.33483715569389716,2,72,43
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.29272556918831993,4,0,0
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
1.0,3,42,42
1.0,2,45,45
0.33483715569389716,2,70,43
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
0.868612903195604,2,0,0
0.33483715569389716,2,110,43
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.49358868573379544,3,0,0
0.3286364425761894,3,1,1
0.04961987886502439,3,0,0
0.868612903195604,2,16,14
0.5053763154724862,1,16,11
0.33483715569389716,2,94,32
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.05155318441456269,4,0,0
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
0.6804733602783886,1,49,44
0.33483715569389716,2,66,38
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,1,1
0.2427733649815833,3,0,0
0.868612903195604,2,16,14
0.6033057489727982,1,36,29
0.33483715569389716,2,74,43
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,1,1
0.868612903195604,2,10,8
1.0,3,10,10
0.33483715569389716,2,105,43
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,0,0
0.03952551040765995,2,13,9
0.868612903195604,2,3,1
0.959885288989408,2,13,13
0.8740157507365987,1,52,45
0.33483715569389716,2,63,36
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,1,1
1.0,4,1,1
0.868612903195604,2,16,14
0.15578405271655615,1,53,9
0.33483715569389716,2,67,34
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,0,0
0.868612903195604,2,10,8
1.0,2,5,5
0.9327217160988706,2,44,44
0.33483715569389716,2,71,43
0.33483715569389716,2,0,0
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
1.0,1,45,45
0.33483715569389716,2,70,43
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,1,1
0.868612903195604,2,14,12
0.9502770614780061,3,2,2
0.33483715569389716,2,87,37
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,1,1
0.3286364425761894,3,0,0
0.868612903195604,2,7,7
0.4679802707810148,1,35,27
0.33483715569389716,2,70,42
0.28564895258412326,3,0,0
0.3200338702049338,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,0,0
0.868612903195604,2,16,14
0.3766074769868716,2,45,42
0.037593986418068104,1,5,0
0.33483715569389716,2,108,43
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,0,0
0.31565584542222913,2,7,7
0.868612903195604,2,14,12
0.33483715569389716,2,80,33
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,0,0
0.24110670636908516,1,41,28
0.868612903195604,2,9,9
0.868612903195604,2,0,0
0.33483715569389716,2,69,11
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.7175711747204161,2,45,34
0.02347085536446425,3,0,0
0.3286364425761894,3,0,0
0.868612903195604,2,13,13
0.43089434474763477,1,72,31
0.33483715569389716,2,39,13
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,1,1
0.3286364425761894,3,0,0
0.868612903195604,2,15,14
0.14782608459925606,1,56,45
0.33483715569389716,2,65,43
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.02347085536446425,3,0,0
0.3286364425761894,3,0,0
0.868612903195604,2,14,12
0.14782608459925606,1,12,1
0.33483715569389716,2,65,43
0.28564895258412326,3,0,0
0.965448636500398,3,44,44
0.09484770976793722,3,0,0
0.3286364425761894,3,0,0
0.868612903195604,2,14,12
0.8001633290032155,2,49,44
0.33483715569389716,2,63,1
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,1,1
0.3429284508889653,3,0,0
0.868612903195604,2,14,14
0.6299999980688094,1,52,39
0.33483715569389716,2,72,31
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,0,0
0.868612903195604,2,3,2
0.33483715569389716,2,60,43
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.9256669733665648,2,45,45
0.3286364425761894,3,0,0
0.2022263385949501,2,12,12
0.868612903195604,2,15,13
0.14782608459925606,1,12,1
0.33483715569389716,2,65,43
0.28564895258412326,3,0,0
0.965448636500398,3,44,44
0.09484770976793722,3,0,0
0.3286364425761894,3,0,0
0.868612903195604,2,14,12
1.0,2,20,20
0.33483715569389716,2,101,43
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,0,0
0.868612903195604,2,9,7
0.8415835794648552,4,0,0
0.8740157507365987,1,52,45
0.33483715569389716,2,63,36
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
0.7887064318048491,3,0,0
0.8740157507365987,1,52,45
0.33483715569389716,2,63,36
0.11338206394448913,2,0,0
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
0.33483715569389716,2,63,39
0.28564895258412326,3,0,0
1.0,3,37,37
0.09484770976793722,3,0,0
0.45616641545195225,1,16,8
0.3286364425761894,3,0,0
0.868612903195604,2,16,14
0.029725754908425328,1,8,8
0.33483715569389716,2,105,43
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,0,0
0.35514281493891176,3,1,0
0.868612903195604,2,16,14
1.0,1,25,25
0.33483715569389716,2,97,43
0.28564895258412326,3,0,0
0.14212740605272567,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,0,0
0.868612903195604,2,8,6
0.037593986418068104,1,5,0
0.33483715569389716,2,110,43
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.7216414152237784,4,0,0
0.3286364425761894,3,0,0
0.868612903195604,2,16,14
0.5632715847639436,2,24,18
0.33483715569389716,2,55,39
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,1,1
1.0,3,45,45
0.868612903195604,2,10,10
0.10350403977459166,1,26,21
0.33483715569389716,2,97,43
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.6351414269027228,4,0,0
0.3286364425761894,3,0,0
0.868612903195604,2,12,10
0.029725754908425328,1,8,8
0.33483715569389716,2,106,43
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.05873090263278602,3,0,0
0.3286364425761894,3,0,0
0.868612903195604,2,16,14
1.0,1,45,45
0.33483715569389716,2,70,43
0.28564895258412326,3,0,0
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
0.33483715569389716,2,107,41
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.7651122637057133,3,3,2
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
0.014563103585252701,1,2,0
0.33483715569389716,2,87,37
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,1,1
0.868612903195604,2,7,7
1.0,3,0,0
0.4679802707810148,1,35,27
0.9240845490256939,2,45,45
0.33483715569389716,2,62,43
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.6527355499215165,4,14,14
0.3286364425761894,3,0,0
0.868612903195604,2,14,12
0.14782608459925606,1,56,45
0.33483715569389716,2,65,43
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,0,0
0.13753771752318722,3,0,0
0.868612903195604,2,14,12
1.0,1,22,22
0.33483715569389716,2,102,43
0.03114080890321902,3,0,0
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,1,1
0.868612903195604,2,5,3
0.43089434474763477,1,72,31
0.33483715569389716,2,39,13
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,1,1
0.5578469579928274,3,0,0
0.868612903195604,2,15,14
0.7989130468373603,1,50,41
0.33483715569389716,2,76,35
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,0,0
0.868612903195604,2,4,3
1.0,4,0,0
0.1894219625725062,1,32,0
0.33483715569389716,2,83,43
0.33483715569389716,2,0,0
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
0.6393617231653452,2,62,28
0.33483715569389716,2,46,15
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,1,1
0.40404709537744443,3,2,2
0.868612903195604,2,16,14
1.0,1,25,25
0.33483715569389716,2,97,43
0.33483715569389716,2,0,0
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,0,0
0.868612903195604,2,8,6
0.14782608459925606,1,56,45
0.33483715569389716,2,64,43
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,0,0
0.169751904733922,4,1,1
0.868612903195604,2,14,12
0.7946428278917264,1,56,45
0.33483715569389716,2,57,0
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,1,1
0.868612903195604,2,13,13
0.047907797687022136,4,0,0
0.06529856178877824,2,0,0
0.33483715569389716,2,110,43
0.11338206394448913,2,0,0
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
0.5053763154724862,1,16,11
0.33483715569389716,2,94,32
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
0.8291344430715983,3,0,0
0.14782608459925606,1,56,45
0.33483715569389716,2,65,43
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,0,0
0.6781353235791114,4,0,0
0.868612903195604,2,14,12
0.33483715569389716,2,110,43
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,1,1
0.868612903195604,2,8,6
0.9726530057945161,3,9,9
0.014563103585252701,1,2,0
0.1163575119050666,2,0,0
0.33483715569389716,2,110,43
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
0.868612903195604,2,0,0
0.7989130468373603,1,50,41
0.33483715569389716,2,75,34
0.28564895258412326,3,0,0
0.7397675452381569,3,1,1
0.09484770976793722,3,0,0
0.3286364425761894,3,0,0
0.868612903195604,2,4,3
0.9836829567459402,1,34,34
0.33483715569389716,2,94,43
0.33483715569389716,2,0,0
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,0,0
0.868612903195604,2,2,0
0.037593986418068104,1,5,0
0.33483715569389716,2,70,43
0.28564895258412326,3,0,0
0.6173903405187533,3,40,40
0.09484770976793722,3,0,0
0.3286364425761894,3,0,0
0.868612903195604,2,16,14
0.33483715569389716,2,101,43
0.28564895258412326,3,0,0
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,1,1
0.9968867405887354,2,25,25
0.868612903195604,2,3,1
0.33483715569389716,2,69,39
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,1,1
0.7637795218384285,1,46,41
0.868612903195604,2,16,14
0.868612903195604,2,0,0
0.9777882338533663,2,45,45
0.33483715569389716,2,70,43
0.28564895258412326,3,0,0
1.0,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
1.0,2,45,45
0.33483715569389716,2,70,43
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
1.0,3,0,0
0.33483715569389716,2,56,16
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.2432429670330104,3,0,0
0.3286364425761894,3,0,0
0.868612903195604,2,16,14
0.4050955369439846,2,55,27
0.26612902743088696,1,89,40
0.33483715569389716,2,23,3
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,0,0
0.868612903195604,2,10,10
0.4715026464010139,2,5,2
0.33483715569389716,2,23,1
0.8343948891082691,2,46,44
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.45616641545195225,1,49,45
0.3286364425761894,3,0,0
0.868612903195604,2,14,14
0.7830741885179882,2,47,44
0.33483715569389716,2,68,40
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
0.6217645643833069,3,0,0
1.0,1,45,45
0.33483715569389716,2,70,43
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,1,1
0.8897637754483255,4,0,0
0.868612903195604,2,16,14
0.33483715569389716,2,70,43
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,1,1
1.0,2,44,44
0.868612903195604,2,16,14
1.0,4,0,0
0.33483715569389716,2,88,39
0.28564895258412326,3,0,0
0.03823585512985461,3,0,0
0.09484770976793722,3,0,0
0.3072916602921174,2,39,29
0.3286364425761894,3,0,0
0.868612903195604,2,7,7
0.33483715569389716,2,79,37
0.5555555633420344,2,28,24
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,0,0
0.6710213647633438,2,16,12
0.868612903195604,2,7,7
0.33483715569389716,2,77,43
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,1,1
1.0,2,38,38
0.868612903195604,2,16,14
0.868612903195604,2,0,0
0.33483715569389716,2,82,43
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
0.7601243303428364,3,0,0
0.8897081417774368,2,32,32
0.33483715569389716,2,51,42
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.7825243811596823,3,32,31
0.3286364425761894,3,0,0
0.9153942374977952,2,44,44
0.868612903195604,2,7,5
0.33483715569389716,2,96,43
0.28564895258412326,3,0,0
0.9361331564062236,3,4,4
0.09484770976793722,3,0,0
0.3286364425761894,3,1,1
0.868612903195604,2,15,13
0.5652174334895685,2,13,9
0.17702702506133083,1,36,33
0.33483715569389716,2,43,40
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
1.0,4,45,45
0.3286364425761894,3,0,0
0.868612903195604,2,11,9
0.33483715569389716,2,70,43
0.28564895258412326,3,0,0
1.0,2,41,41
0.09484770976793722,3,0,0
1.0,4,4,4
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
1.0,2,45,45
0.33483715569389716,2,70,43
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.14832076741124367,3,0,0
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
0.058166510351531864,2,0,0
0.33483715569389716,2,110,43
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
1.0,3,0,0
0.682119184343194,1,36,29
0.33483715569389716,2,61,30
0.28564895258412326,3,0,0
0.4368587415283778,3,18,13
0.09484770976793722,3,0,0
0.3286364425761894,3,1,1
0.868612903195604,2,15,13
1.0,2,12,12
0.33483715569389716,2,99,43
0.28564895258412326,3,0,0
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
0.735973588779586,1,62,45
0.33483715569389716,2,52,0
0.28564895258412326,3,0,0
0.14212740605272567,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,0,0
0.868612903195604,2,13,13
0.10350403977459166,1,10,5
0.33483715569389716,2,95,41
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,0,0
0.8007889099987352,3,26,22
0.868612903195604,2,4,4
0.33483715569389716,2,63,39
0.28564895258412326,3,0,0
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.45616641545195225,1,53,45
0.3286364425761894,3,0,0
0.868612903195604,2,16,14
0.33483715569389716,2,61,41
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,0,0
0.868612903195604,2,16,14
0.24590163711998647,1,49,44
