rule_weight,rule_length,num_wins,num_classified_patterns
0.33483715569389716,2,94,38
0.28196726121046733,2,13,4
1.0,3,38,38
1.0,3,3,3
0.6482294826966966,3,68,43
0.800674160363285,3,21,20
0.12690691628189787,3,52,28
0.13293294120883403,3,3,1
0.8230685702434456,3,18,13
0.3286364425761894,3,6,4
0.9494902700755855,4,7,7
0.3066175449829498,4,0,0
1.0,3,45,45
0.33483715569389716,2,78,45
0.3286364425761894,3,1,1
0.9675674113555608,3,7,7
0.09484770976793722,3,0,0
0.28564895258412326,3,0,0
0.33483715569389716,2,125,45
0.3286364425761894,3,1,1
1.0,3,0,0
0.09484770976793722,3,12,12
1.0,3,0,0
0.9361331564062236,3,0,0
0.7287323746589616,2,77,45
0.4444446563718134,2,0,0
0.09484770976793722,3,0,0
1.0,4,1,1
0.42213017464276403,3,110,44
0.43815147765896956,4,1,1
0.7500008147166939,4,0,0
0.3044539948613234,4,0,0
1.0,4,30,30
0.33483715569389716,2,84,45
0.3286364425761894,3,1,1
0.8690566576099666,3,12,12
1.0,4,0,0
0.8283433738553472,4,1,1
0.33483715569389716,2,104,44
1.0,3,8,8
0.959885288989408,2,14,14
4.6406469988991006E-7,3,0,0
0.9346178018526412,2,46,45
0.33483715569389716,2,70,42
0.7454544537126636,3,0,0
0.868612903195604,2,16,14
1.0,3,44,44
0.5280774517993349,3,46,33
0.18876011740238785,2,37,8
0.7211093906881341,2,5,1
0.4075734909279185,3,3,0
0.8343948891082691,2,49,45
0.6319650269720503,4,38,38
0.6433121970207536,2,0,0
0.20607114147909433,2,45,44
0.8283433738553472,4,6,5
0.4050955369439846,2,40,35
0.7287323746589616,2,41,38
0.868612903195604,2,3,2
0.008264663302337771,3,0,0
0.2421688317426811,3,7,1
1.0,3,43,43
0.3286364425761894,3,24,7
0.9972575781437114,4,0,0
0.28564895258412326,3,0,0
0.33483715569389716,2,124,45
0.19713587478456196,3,1,0
0.8585858749275691,3,1,1
0.09484770976793722,3,8,0
0.28564895258412326,3,111,45
1.0,4,7,7
1.0,3,26,26
0.5883011873113915,3,23,15
0.6165185991016717,3,52,35
0.3286364425761894,3,1,1
0.868612903195604,2,19,17
0.9765864842225223,3,23,23
0.28564895258412326,3,46,6
0.4157168157646409,3,59,39
1.0,4,2,2
0.047348820832670224,3,0,0
0.43928037588576885,3,0,0
0.33483715569389716,2,126,45
1.0,4,1,1
0.7592612155840781,3,18,16
0.33483715569389716,2,95,27
0.038670699221835636,3,0,0
0.7470485551038571,3,12,10
0.09484770976793722,3,0,0
0.28564895258412326,3,90,39
0.14212740605272567,3,0,0
0.4751146967020339,3,38,32
1.0,2,2,2
0.1488404237980414,3,0,0
0.2421688317426811,3,0,0
0.33483715569389716,2,110,43
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
0.2432429670330104,3,2,2
0.42173362954694515,3,94,40
0.1465929299141533,3,14,11
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
0.3286364425761894,3,112,27
0.868612903195604,2,23,18
1.0,3,3,3
0.9574924316031592,4,32,28
0.3091692566253419,4,40,19
0.3286364425761894,3,13,4
0.868612903195604,2,14,12
0.09484770976793722,3,5,0
0.8478555708938149,3,59,45
0.29016474725106745,3,22,22
0.3286364425761894,3,1,1
0.09484770976793722,3,0,0
0.28564895258412326,3,73,32
0.3200338702049338,3,37,11
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
0.5054230416235209,3,2,2
0.28564895258412326,3,72,32
0.7410548172507991,2,44,35
0.6781353235791114,4,0,0
0.868612903195604,2,12,10
0.09484770976793722,3,46,34
0.3880429584140819,3,2,2
1.0,3,40,40
0.36329213590712284,4,30,20
0.9244511158352113,3,11,11
1.0,4,10,10
0.05499561029328137,3,22,2
0.979444992332381,2,17,16
0.6745340640245645,3,31,18
0.868612903195604,2,9,9
0.08170273419602592,3,0,0
0.28564895258412326,3,0,0
0.33483715569389716,2,111,43
0.02347085536446425,3,0,0
0.868612903195604,2,16,14
0.09484770976793722,3,0,0
0.33483715569389716,2,110,43
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
0.28564895258412326,3,0,0
0.33483715569389716,2,117,45
0.7001375772066398,3,0,0
0.9999999955191292,3,10,10
0.023563788202085822,3,16,16
0.6376109652192757,3,39,29
0.3033707638819909,2,27,16
0.3286364425761894,3,4,0
0.04347804669846134,3,3,0
0.8001633290032155,2,51,44
0.33483715569389716,2,68,1
0.3286364425761894,3,1,1
0.9675674126721809,3,6,6
0.09484770976793722,3,5,0
0.28564895258412326,3,90,33
0.8230685702434456,3,15,10
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
0.14212740605272567,3,10,0
0.5280774517993349,3,28,18
0.6597099902071542,3,50,22
0.7379553452205686,3,40,36
0.09484770976793722,3,0,0
0.3880429584140819,3,2,2
0.33483715569389716,2,97,42
0.3286364425761894,3,1,1
0.14555249232802847,2,27,24
0.09484770976793722,3,52,32
0.22214397860455226,3,12,6
0.11086063095647458,3,6,4
0.868612903195604,2,16,14
0.09484770976793722,3,0,0
0.7700199865669156,4,2,1
0.33483715569389716,2,112,42
0.7470485551038571,3,12,10
0.29272556918831993,4,20,3
0.28564895258412326,3,90,40
1.0,4,0,0
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
0.7410548172507991,2,35,33
0.9391923911742042,3,12,12
0.33483715569389716,2,71,41
0.07690211124144763,4,0,0
0.868612903195604,2,12,10
0.774373173697689,3,39,39
0.13293294120883403,3,1,0
0.33483715569389716,2,86,45
0.16783918937755749,2,0,0
0.7142849625384672,3,1,1
0.09484770976793722,3,0,0
0.3200338702049338,3,44,18
0.2921535831688138,2,66,25
0.9511844873272185,3,1,1
0.868612903195604,2,16,14
0.89975066136955,4,17,15
0.8644347672967079,3,32,28
0.4707399229978262,3,46,26
0.959885288989408,2,20,17
1.0,3,0,0
0.33483715569389716,2,100,43
0.45923135406380766,3,12,12
0.868612903195604,2,16,14
0.09484770976793722,3,0,0
0.28564895258412326,3,0,0
0.26612902743088696,1,93,45
0.6060251105560919,3,1,0
1.0,2,38,38
0.008264663302337771,3,0,0
0.8962481330793395,3,44,41
0.644806462215868,3,44,44
0.24027652180881676,2,43,4
0.09484770976793722,3,0,0
0.08874503390219379,3,0,0
0.33483715569389716,2,125,45
0.3286364425761894,3,1,1
0.007942990200911715,3,3,3
0.28564895258412326,3,79,39
1.0,3,0,0
0.11338206394448913,2,47,6
0.89975066136955,4,9,0
0.7498850068261642,2,62,45
0.269113486722629,3,63,0
0.02347085536446425,3,1,0
0.8681316413310711,3,12,12
0.28564895258412326,3,0,0
0.3566352859753492,2,118,45
0.1539391339342554,4,0,0
0.7628632470882217,2,2,0
0.9405940363026422,3,6,6
0.7592612155840781,3,85,41
0.6551722470985442,3,0,0
0.7628632470882217,2,20,17
0.12865573886262904,2,72,41
0.03114080890321902,3,46,3
0.3286364425761894,3,1,1
1.0,3,11,11
0.5054230416235209,3,0,0
0.38134643333579,3,124,45
0.07244290318902602,3,0,0
0.3286364425761894,3,1,1
0.6078193033688457,4,0,0
0.28564895258412326,3,0,0
0.33483715569389716,2,110,43
0.3286364425761894,3,1,1
0.89361687467998,1,18,16
0.12690691628189787,3,0,0
0.28564895258412326,3,45,5
0.38134643333579,3,81,40
1.0,3,0,0
0.032257915659567926,2,0,0
1.0,3,2,2
0.45525240473327533,4,1,0
0.33483715569389716,2,123,45
0.3286364425761894,3,1,1
1.0,3,0,0
0.09484770976793722,3,0,0
0.28564895258412326,3,0,0
0.33483715569389716,2,125,45
0.3286364425761894,3,1,1
0.20700719013537983,3,19,16
0.28564895258412326,3,0,0
0.33483715569389716,2,107,42
0.02347085536446425,3,0,0
0.032257915659567926,2,0,0
0.20607114147909433,2,16,0
0.3566352859753492,2,104,45
1.0,3,0,0
0.868612903195604,2,15,13
0.09484770976793722,3,0,0
0.6759438422732539,3,13,13
0.269113486722629,3,100,42
0.3286364425761894,3,1,1
0.8291344430715983,3,14,12
0.6216215947146272,3,0,0
0.9350826994619177,3,45,45
0.4368587415283778,3,72,43
0.3286364425761894,3,1,1
0.8690566576099666,3,14,12
0.023563788202085822,3,0,0
0.38134643333579,3,123,45
0.3286364425761894,3,1,1
0.42359753744484197,3,1,1
0.09484770976793722,3,0,0
1.0,3,5,5
0.33483715569389716,2,71,43
1.0,3,40,40
0.868612903195604,2,16,14
0.008264663302337771,3,0,0
0.28564895258412326,3,85,35
0.7396825224720303,2,45,35
0.2427733649815833,3,0,0
1.0,2,0,0
0.8265009850523828,3,53,44
1.0,4,0,0
1.0,2,45,45
0.3286364425761894,3,6,6
0.8284413306636287,3,17,17
0.09484770976793722,3,36,17
0.9844360469865433,4,3,3
0.2921535831688138,2,71,26
0.3286364425761894,3,1,1
0.8284413306636287,3,16,14
0.09484770976793722,3,0,0
0.28564895258412326,3,0,0
0.33483715569389716,2,126,45
0.8461538292247346,3,0,0
0.5054230416235209,3,2,1
0.28564895258412326,3,0,0
0.33483715569389716,2,89,41
0.7825243811596823,3,39,36
0.09484770976793722,3,0,0
0.28564895258412326,3,0,0
0.33483715569389716,2,112,45
0.4707399229978262,3,1,0
0.959885288989408,2,14,14
0.09484770976793722,3,5,0
0.28564895258412326,3,106,43
0.28564895258412326,3,0,0
0.1195498448782164,4,0,0
0.868612903195604,2,16,14
1.0,4,25,25
0.28564895258412326,3,0,0
0.33483715569389716,2,91,43
0.9259258158691568,2,18,16
0.8265009850523828,3,47,36
1.0,3,24,24
0.8230685702434456,3,11,8
0.35426408004383325,4,4,4
0.8943089449574149,2,34,32
1.0,4,0,0
0.4271604514074635,3,0,0
0.4364754007788064,2,75,28
0.3286364425761894,3,1,1
0.868612903195604,2,23,18
0.08170273419602592,3,42,17
0.33756801755932164,4,6,0
0.6173903405187533,3,41,40
0.6133620702959627,3,22,21
0.868612903195604,2,16,14
0.09484770976793722,3,0,0
0.7700199865669156,4,2,1
0.33483715569389716,2,108,42
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
0.4381272638005761,3,5,3
0.8932711446461136,2,60,45
0.3286364425761894,3,19,7
0.868612903195604,2,22,17
1.0,3,45,45
0.8283433738553472,4,9,9
0.269113486722629,3,70,33
0.4707399229978262,3,7,3
0.45454543090063293,2,0,0
1.0,3,0,0
0.28564895258412326,3,110,43
0.3286364425761894,3,1,1
0.9502770614780061,3,16,14
0.11338206394448913,2,0,0
1.0,3,9,9
0.33483715569389716,2,104,43
0.6856649269376043,3,2,0
0.868612903195604,2,15,13
0.09484770976793722,3,0,0
0.345576467555919,2,56,45
0.33483715569389716,2,71,45
1.0,3,0,0
0.8228779494161287,3,8,8
0.5468939580179172,3,16,13
0.6376109652192757,3,13,13
0.33483715569389716,2,101,42
0.7454544537126636,3,0,0
0.6408163388139871,3,0,0
0.023563788202085822,3,13,13
1.0,4,38,38
0.1465929299141533,3,53,24
0.3286364425761894,3,4,4
0.868612903195604,2,16,14
0.3324138499782713,3,0,0
0.28564895258412326,3,76,26
0.6778042748688522,2,29,19
1.0,3,24,24
1.0,3,1,1
0.5054230416235209,3,0,0
0.42173362954694515,3,16,2
0.33483715569389716,2,98,42
1.0,3,1,1
0.7045413597908994,3,12,11
0.2796761306606699,3,0,0
0.07244290318902602,3,0,0
0.33483715569389716,2,111,43
1.0,2,0,0
0.868612903195604,2,16,14
0.2432429670330104,3,0,0
0.9994668916250977,4,3,3
0.33483715569389716,2,122,45
0.4707399229978262,3,1,0
0.600925728200437,4,3,2
0.43928037588576885,3,0,0
0.33483715569389716,2,87,43
1.0,3,11,11
0.2646675228477027,2,27,27
0.09935725169250176,4,0,0
0.33483715569389716,2,102,45
0.8985999490682927,3,28,28
1.0,4,2,2
0.269113486722629,3,121,44
0.907126176610725,4,4,4
1.0,3,0,0
1.0,4,0,0
0.28564895258412326,3,0,0
0.26612902743088696,1,124,45
0.29704390309061,3,1,0
1.0,3,2,2
0.09484770976793722,3,23,0
0.8478555708938149,3,63,45
0.6440525667962008,3,0,0
1.0,3,40,40
1.0,4,0,0
0.05155318441456269,4,77,36
0.6445133758596138,3,49,40
1.0,3,0,0
0.1408750642558355,3,2,2
1.0,4,17,17
0.33483715569389716,2,99,45
0.3286364425761894,3,1,1
0.9675674126721809,3,7,7
1.0,3,0,0
1.0,3,2,2
0.33483715569389716,2,116,45
0.3286364425761894,3,1,1
0.9675674126721809,3,7,7
1.0,4,3,3
0.28564895258412326,3,107,43
0.28564895258412326,3,0,0
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
0.2650300751611836,4,0,0
0.8064607553748366,3,45,45
0.33483715569389716,2,85,45
0.3286364425761894,3,1,1
0.33756801755932164,4,69,38
0.3286364425761894,3,17,7
0.868612903195604,2,17,15
0.05873090263278602,3,0,0
0.28564895258412326,3,0,0
0.33483715569389716,2,110,43
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
0.09484770976793722,3,0,0
0.28564895258412326,3,0,0
0.33483715569389716,2,121,45
0.40633830557879147,4,5,5
0.032257915659567926,2,0,0
0.7462959533495859,3,36,34
0.28564895258412326,3,52,10
0.9415399285850778,3,34,33
0.2813188223560925,3,0,0
1.0,4,7,7
0.09484770976793722,3,26,3
0.621653844615528,4,8,2
0.4818832696725235,2,101,40
0.28196726121046733,2,0,0
0.09484770976793722,3,13,0
0.28564895258412326,3,111,45
0.3286364425761894,3,1,1
1.0,2,2,2
0.008264663302337771,3,0,0
0.28564895258412326,3,108,43
0.7513076630179049,3,3,3
0.868612903195604,2,16,14
0.09484770976793722,3,0,0
0.1465929299141533,3,0,0
0.33483715569389716,2,125,45
0.9511844873272185,3,1,1
0.8265009850523828,3,37,31
0.28564895258412326,3,74,12
0.9726530057945161,3,10,10
0.868612903195604,2,8,6
1.0,4,0,0
0.28564895258412326,3,0,0
0.33483715569389716,2,91,42
0.7825243811596823,3,38,35
0.9999999999999809,2,1,1
0.09484770976793722,3,8,8
0.06332959242913583,3,59,19
0.6778462157188043,2,59,42
0.3286364425761894,3,0,0
0.7628632470882217,2,1,0
0.1488404237980414,3,7,0
0.28564895258412326,3,71,40
0.39726023209610206,2,9,7
1.0,3,14,14
0.06338034991446229,2,28,5
0.09484770976793722,3,54,19
1.0,3,45,45
0.7193345722938487,3,27,26
0.3286364425761894,3,5,5
0.951938813961359,4,0,0
0.28564895258412326,3,0,0
0.33483715569389716,2,111,43
0.6781353235791114,4,0,0
0.9259258158691568,2,18,16
0.09484770976793722,3,1,1
1.0,3,9,9
0.4818832696725235,2,90,40
0.5908613793293387,3,28,24
0.11338206394448913,2,14,3
0.28564895258412326,3,29,29
0.8932711446461136,2,54,45
0.5934151060059898,4,19,17
0.868612903195604,2,16,14
0.09484770976793722,3,0,0
0.3618040500862352,3,0,0
0.33483715569389716,2,125,45
0.3286364425761894,3,1,1
0.09484770976793722,3,5,4
0.4075734909279185,3,2,2
0.4050955369439846,2,56,35
0.7379553452205686,3,23,22
0.89361687467998,1,13,11
0.30206460035323746,3,60,20
1.0,3,45,45
0.9577063472617038,3,25,25
0.3286364425761894,3,1,1
0.5054230416235209,3,0,0
0.2432429670330104,3,0,0
0.03114080890321902,3,69,36
0.8644347672967079,3,32,28
0.3286364425761894,3,13,7
0.868612903195604,2,16,14
0.6322880314636726,3,45,45
0.33483715569389716,2,70,43
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
0.09484770976793722,3,39,25
0.08874503390219379,3,57,17
0.2813188223560925,3,9,6
1.0,3,21,21
0.09484770976793722,3,0,0
0.28564895258412326,3,93,40
0.07233443616159452,3,0,0
0.8043298693208567,4,27,23
0.868612903195604,2,10,9
0.09484770976793722,3,35,15
0.8591307575727054,4,26,21
1.0,3,0,0
0.22813299668476517,4,11,7
0.868612903195604,2,16,14
0.043692377994470455,2,1,1
0.4157168157646409,3,66,41
0.3033707638819909,2,8,5
1.0,4,1,1
0.868612903195604,2,12,12
0.09484770976793722,3,0,0
1.0,4,2,2
0.33483715569389716,2,109,43
0.868612903195604,2,16,14
0.5117340078069849,3,30,28
0.5280774517993349,3,14,12
0.33483715569389716,2,71,29
0.3286364425761894,3,0,0
0.868612903195604,2,12,10
0.09484770976793722,3,13,0
0.28564895258412326,3,107,45
0.9858239729522715,3,6,5
0.5476241103873075,4,0,0
0.07857775276007595,2,34,30
0.28564895258412326,3,84,35
0.1261261584065334,2,0,0
0.3860938255455868,3,9,6
0.09484770976793722,3,20,20
0.1261261584065334,2,25,20
1.0,4,8,8
0.7379553452205686,3,64,43
0.1261261584065334,2,0,0
0.573556725751349,4,4,4
1.0,4,2,2
0.33483715569389716,2,96,43
0.45923135406380766,3,12,12
0.868612903195604,2,14,12
1.0,4,0,0
0.28564895258412326,3,0,0
0.33483715569389716,2,111,43
0.868612903195604,2,16,14
0.10299540724294465,4,0,0
1.0,4,12,12
0.33483715569389716,2,113,45
1.0,3,1,1
0.3767442694753911,2,1,0
0.05061236642677025,3,0,0
0.28564895258412326,3,0,0
0.33483715569389716,2,116,45
0.14206512485537193,2,1,0
0.9999999987257854,3,12,12
0.2134287873351023,4,0,0
0.4250649381817653,3,12,7
0.6000002140090426,4,2,1
0.3286364425761894,3,14,1
0.6217645643833069,3,23,18
0.965448636500398,3,58,45
0.2162078639724483,4,2,1
1.0,3,0,0
0.7379553452205686,3,69,43
0.08411175566000673,3,0,0
0.4272190121020619,3,1,1
0.3200338702049338,3,0,0
0.33483715569389716,2,110,43
0.16783918937755749,2,0,0
0.868612903195604,2,16,14
0.3066175449829498,4,2,1
0.9361331564062236,3,2,2
1.0,3,4,4
0.24370353427793157,3,71,28
0.868612903195604,2,15,13
1.0,4,0,0
0.38134643333579,3,82,43
0.8644347672967079,3,29,28
0.8829953326594715,3,0,0
0.868612903195604,2,16,14
0.09484770976793722,3,0,0
0.9594416613463569,4,0,0
0.18876011740238785,2,85,43
0.9627832242489338,4,15,15
0.16007976595445772,2,29,27
1.0,4,10,10
0.21956650896566576,4,8,1
0.7001375772066398,3,17,16
0.868612903195604,2,20,15
0.09484770976793722,3,46,25
0.06332959242913583,3,60,20
1.0,3,19,19
0.8392855313854191,4,1,1
0.008264663302337771,3,1,1
1.0,3,14,14
1.0,3,4,4
0.6482294826966966,3,62,33
0.9794419490137605,2,12,12
0.09484770976793722,3,14,0
0.28564895258412326,3,46,18
0.4364754007788064,2,65,27
0.35426408004383325,4,1,1
0.023092450733702696,3,0,0
0.26007435801859546,3,0,0
0.33483715569389716,2,78,37
0.7287323746589616,2,49,42
0.868612903195604,2,3,2
0.09484770976793722,3,0,0
0.3880429584140819,3,0,0
0.33483715569389716,2,117,45
1.0,3,0,0
1.0,2,10,10
0.09484770976793722,3,0,0
0.28564895258412326,3,45,35
1.0,2,45,45
0.8137621754869225,3,35,34
0.5048230435423555,2,9,9
0.8474236290123296,3,8,7
0.1922246812132541,3,5,1
0.9911149146714435,4,39,38
0.6482294826966966,3,61,27
0.9794419490137605,2,10,10
0.1283543389839814,3,12,0
0.28564895258412326,3,104,43
0.5295162088799867,3,6,2
0.6445133758596138,3,4,4
0.09484770976793722,3,0,0
0.3828998537766577,3,88,40
0.7628632470882217,2,11,9
0.45923135406380766,3,24,21
0.8284413306636287,3,5,5
0.22214397860455226,3,0,0
0.33483715569389716,2,125,45
1.0,3,2,2
0.34345310591723455,4,46,41
0.28564895258412326,3,36,36
0.05227326195580906,4,0,0
1.0,4,0,0
0.5241460633319468,2,44,40
0.020152197754196854,3,0,0
0.28564895258412326,3,36,11
0.3347398432637343,2,74,32
0.16783918937755749,2,1,1
0.89361687467998,1,18,16
0.09484770976793722,3,0,0
0.28564895258412326,3,0,0
0.33483715569389716,2,111,43
0.2137474912985572,4,0,0
0.868612903195604,2,16,14
0.3066175449829498,4,59,39
0.874752695779869,3,1,1
0.7001375772066398,3,15,14
0.9012345829454727,3,0,0
0.26547184660678524,4,0,0
0.33483715569389716,2,111,45
0.39354384548673427,2,3,0
0.9999999999999809,2,15,15
1.0,4,18,18
0.28564895258412326,3,105,45
1.0,3,2,2
0.16783918937755749,2,1,1
0.09484770976793722,3,0,0
0.4157168157646409,3,55,42
0.8137621754869225,3,34,31
0.42857045786902814,3,0,0
0.12021924231604642,3,0,0
0.28564895258412326,3,16,15
0.8932711446461136,2,54,45
1.0,3,1,1
0.360725933917143,2,64,43
0.5296169539068925,4,0,0
0.28564895258412326,3,105,45
0.1465929299141533,3,21,21
1.0,3,0,0
0.12305356995306416,3,14,1
0.28564895258412326,3,78,40
1.0,3,5,5
0.8063837971543024,4,23,21
0.8284413306636287,3,8,6
0.09484770976793722,3,50,32
0.05499561029328137,3,20,10
1.0,4,8,8
0.868612903195604,2,16,14
0.09484770976793722,3,0,0
0.33483715569389716,2,123,45
0.9431099654971314,4,6,6
0.9765864842225223,3,28,27
0.28564895258412326,3,89,42
0.2137474912985572,4,0,0
0.868612903195604,2,13,11
0.2432429670330104,3,4,4
0.28564895258412326,3,119,43
1.0,3,2,2
0.3286364425761894,3,1,1
1.0,3,6,6
0.5883011873113915,3,40,40
0.33483715569389716,2,60,45
0.8985999490682927,3,22,22
0.9794419490137605,2,2,2
0.09484770976793722,3,0,0
0.28564895258412326,3,53,14
0.269113486722629,3,64,31
1.0,3,10,10
0.5468939580179172,3,20,17
0.43049391221470634,3,17,10
0.33483715569389716,2,90,32
0.7001375772066398,3,0,0
0.061224075120855925,2,0,0
0.09484770976793722,3,0,0
0.3828998537766577,3,2,2
0.33483715569389716,2,104,43
1.0,2,10,10
0.9502770614780061,3,11,11
0.20607114147909433,2,54,44
0.33483715569389716,2,64,43
1.0,3,8,8
0.3286364425761894,3,0,0
0.7628632470882217,2,9,7
0.09484770976793722,3,7,0
0.6322880314636726,3,80,45
0.6035353720000136,2,34,32
1.0,3,0,0
0.9802259013005687,3,10,10
0.09484770976793722,3,6,0
0.28564895258412326,3,71,45
1.0,3,40,40
1.0,3,10,10
0.2687317353828804,3,0,0
0.28564895258412326,3,0,0
0.33483715569389716,2,98,42
0.14555249232802847,2,28,25
0.006574591327659807,4,0,0
0.4157168157646409,3,86,45
1.0,2,45,45
1.0,3,0,0
0.061224075120855925,2,0,0
1.0,2,1,1
0.49358868573379544,3,9,2
0.7592612155840781,3,84,42
0.7454544537126636,3,0,0
1.0,3,3,3
0.09484770976793722,3,0,0
0.28564895258412326,3,81,40
0.895329104164415,3,49,44
0.023563788202085822,3,0,0
0.28564895258412326,3,0,0
0.33483715569389716,2,115,45
0.3286364425761894,3,1,1
0.9502770614780061,3,11,11
1.0,4,0,0
0.35661059660109884,2,125,45
0.3286364425761894,3,0,0
0.11338206394448913,2,1,0
0.09484770976793722,3,49,42
1.0,3,7,7
0.986231559741214,3,23,22
0.3286364425761894,3,7,6
1.0,3,2,2
0.6078193033688457,4,0,0
0.12871899308315093,4,6,0
0.33483715569389716,2,94,42
0.8137621754869225,3,29,26
1.0,2,5,5
1.0,4,0,0
0.4919738427655921,4,69,42
1.0,2,45,45
0.3286364425761894,3,1,1
0.8690566576099666,3,16,14
1.0,4,0,0
0.28564895258412326,3,112,43
0.7470485551038571,3,14,12
0.5468939580179172,3,20,12
1.0,3,6,6
0.8230685702434456,3,17,13
0.3286364425761894,3,20,6
0.89361687467998,1,18,16
0.2432429670330104,3,69,0
0.6376109652192757,3,46,30
1.0,3,3,3
0.8392855313854191,4,3,0
0.868612903195604,2,14,12
0.2744836525504697,4,0,0
0.33483715569389716,2,108,45
0.2877901636763105,3,0,0
1.0,2,19,19
0.33136134227375824,3,0,0
0.8283433738553472,4,1,1
0.26612902743088696,1,108,44
1.0,3,10,10
1.0,2,10,10
0.09883936785306213,3,0,0
0.8415835794648552,4,1,1
0.269113486722629,3,112,40
0.4434004935752487,3,5,3
0.3767442694753911,2,7,2
0.5131276506758029,3,29,27
0.8962481330793395,3,44,41
0.6781353235791114,4,0,0
0.868612903195604,2,14,12
0.09484770976793722,3,0,0
0.5883011873113915,3,20,20
0.33483715569389716,2,85,45
0.9511844873272185,3,1,1
0.19801552608194883,2,24,24
0.08170273419602592,3,0,0
0.3252139112130019,2,115,45
0.9858239729522715,3,2,2
1.0,3,0,0
0.7628632470882217,2,10,10
1.0,4,0,0
0.49528740591377574,3,71,39
0.6649792646875273,3,1,1
0.9675674113555608,3,10,9
0.09484770976793722,3,39,24
0.8170336990726297,3,77,43
0.8644347672967079,3,0,0
1.0,3,6,6
0.868612903195604,2,10,8
0.09484770976793722,3,12,5
0.5883011873113915,3,40,40
0.4818832696725235,2,64,40
0.038670699221835636,3,0,0
1.0,3,11,11
0.6107988162783095,3,48,45
