iteration,rule_weight,rule_length,num_wins,num_classified_patterns
119,0.3286364425761894,3,1,1
119,0.868612903195604,2,14,12
120,0.333333348855376,1,43,40
120,0.33483715569389716,2,67,40
120,0.28564895258412326,3,0,0
120,0.1465929299141533,3,0,0
120,0.09484770976793722,3,0,0
120,0.3286364425761894,3,1,1
120,0.868612903195604,2,16,14
121,1.0,1,45,45
121,0.33483715569389716,2,70,43
121,0.28564895258412326,3,0,0
121,0.09484770976793722,3,0,0
121,0.3286364425761894,3,1,1
121,0.9335267771371112,4,0,0
121,0.868612903195604,2,16,14
122,0.33483715569389716,2,95,43
122,0.28564895258412326,3,0,0
122,0.09484770976793722,3,0,0
122,0.3286364425761894,3,1,1
122,0.3286364425761894,3,0,0
122,0.41721135055587055,3,20,20
122,0.868612903195604,2,16,14
123,0.18435753147081435,1,56,41
123,0.33483715569389716,2,65,42
123,0.28564895258412326,3,0,0
123,0.09484770976793722,3,0,0
123,0.14206512485537193,2,1,0
123,0.3286364425761894,3,0,0
123,0.868612903195604,2,13,11
124,0.33483715569389716,2,109,43
124,0.28564895258412326,3,0,0
124,0.09484770976793722,3,0,0
124,0.3286364425761894,3,1,1
124,0.15770819897160748,2,6,6
124,0.008264663302337771,3,0,0
124,0.868612903195604,2,16,14
125,1.0,1,45,45
125,0.33483715569389716,2,70,43
125,0.28564895258412326,3,0,0
125,0.09484770976793722,3,0,0
125,0.3286364425761894,3,1,1
125,0.868612903195604,2,16,14
125,0.868612903195604,2,0,0
126,0.15578405271655615,1,56,9
126,0.33483715569389716,2,67,34
126,0.28564895258412326,3,0,0
126,1.0,3,0,0
126,0.09484770976793722,3,0,0
126,0.3286364425761894,3,0,0
126,0.868612903195604,2,12,10
127,0.15454544925492653,1,45,45
127,0.33483715569389716,2,70,43
127,0.33483715569389716,2,0,0
127,0.28564895258412326,3,0,0
127,0.09484770976793722,3,0,0
127,0.3286364425761894,3,1,1
127,0.868612903195604,2,16,14
128,0.14782608459925606,1,56,45
128,0.33483715569389716,2,65,43
128,0.11338206394448913,2,0,0
128,0.28564895258412326,3,0,0
128,0.09484770976793722,3,0,0
128,0.3286364425761894,3,0,0
128,0.868612903195604,2,14,12
129,0.33483715569389716,2,86,43
129,0.28564895258412326,3,0,0
129,0.05061236642677025,3,0,0
129,0.09484770976793722,3,0,0
129,0.3286364425761894,3,1,1
129,0.868612903195604,2,16,14
129,1.0,3,28,28
130,0.14782608459925606,1,56,45
130,0.33483715569389716,2,65,43
130,0.28564895258412326,3,0,0
130,0.1465929299141533,3,0,0
130,0.09484770976793722,3,0,0
130,0.3286364425761894,3,0,0
130,0.868612903195604,2,14,12
131,0.17702702506133083,1,36,33
131,0.33483715569389716,2,83,40
131,0.28564895258412326,3,0,0
131,0.14212740605272567,3,0,0
131,0.09484770976793722,3,0,0
131,0.3286364425761894,3,0,0
131,0.868612903195604,2,11,9
132,0.47153946414798475,2,36,30
132,0.33483715569389716,2,79,37
132,0.28564895258412326,3,0,0
132,0.09484770976793722,3,0,0
132,0.3286364425761894,3,0,0
132,0.8392855313854191,4,0,0
132,0.868612903195604,2,12,10
133,0.682119184343194,1,36,29
133,0.33483715569389716,2,79,43
133,0.28564895258412326,3,0,0
133,0.09484770976793722,3,0,0
133,0.3286364425761894,3,1,1
133,0.868612903195604,2,15,13
133,0.868612903195604,2,0,0
134,0.33483715569389716,2,73,24
134,0.28564895258412326,3,0,0
134,0.4368587415283778,3,18,13
134,0.09484770976793722,3,0,0
134,0.3286364425761894,3,0,0
134,0.29227192583234896,2,29,21
134,0.868612903195604,2,10,10
135,1.0,1,45,45
135,0.33483715569389716,2,70,43
135,0.28564895258412326,3,0,0
135,0.09484770976793722,3,0,0
135,0.3286364425761894,3,1,1
135,0.3286364425761894,3,0,0
135,0.868612903195604,2,16,14
136,0.33483715569389716,2,72,42
136,0.28564895258412326,3,0,0
136,0.09484770976793722,3,0,0
136,0.9574924316031592,4,7,7
136,0.3286364425761894,3,0,0
136,0.7746793142049158,2,36,34
136,0.868612903195604,2,16,14
137,0.33483715569389716,2,33,7
137,0.28564895258412326,3,0,0
137,0.09484770976793722,3,0,0
137,0.9858239729522715,3,2,2
137,0.3286364425761894,3,0,0
137,0.4818832696725235,2,76,36
137,0.868612903195604,2,16,14
138,0.10350403977459166,1,6,1
138,0.33483715569389716,2,85,42
138,0.28564895258412326,3,0,0
138,0.09484770976793722,3,0,0
138,0.3286364425761894,3,0,0
138,0.9823788311354564,2,33,32
138,0.868612903195604,2,11,9
139,0.4833597424773648,1,53,37
139,0.33483715569389716,2,70,29
139,0.28564895258412326,3,0,0
139,0.09484770976793722,3,0,0
139,0.3286364425761894,3,0,0
139,0.868612903195604,2,7,7
139,0.868612903195604,2,0,0
140,1.0,1,45,45
140,0.33483715569389716,2,70,43
140,0.28564895258412326,3,0,0
140,0.09484770976793722,3,0,0
140,0.3452651441086665,4,0,0
140,0.3286364425761894,3,1,1
140,0.868612903195604,2,16,14
141,0.33483715569389716,2,70,43
141,0.28564895258412326,3,0,0
141,0.09484770976793722,3,0,0
141,0.02347085536446425,3,0,0
141,0.3286364425761894,3,1,1
141,1.0,3,44,44
141,0.868612903195604,2,16,14
142,0.33483715569389716,2,80,33
142,0.28564895258412326,3,0,0
142,0.09484770976793722,3,0,0
142,0.3286364425761894,3,0,0
142,0.19713587478456196,3,0,0
142,0.24110670636908516,1,41,28
142,0.868612903195604,2,9,9
143,0.33483715569389716,2,110,43
143,0.33483715569389716,2,0,0
143,0.28564895258412326,3,0,0
143,0.09484770976793722,3,0,0
143,0.3286364425761894,3,1,1
143,0.868612903195604,2,16,14
143,0.06338034991446229,2,0,0
144,0.8740157507365987,1,52,45
144,0.33483715569389716,2,63,36
144,0.28564895258412326,3,0,0
144,0.09484770976793722,3,0,0
144,0.3286364425761894,3,1,1
144,0.7628632470882217,2,1,0
144,0.868612903195604,2,15,14
145,1.0,1,45,45
145,0.33483715569389716,2,70,43
145,0.28564895258412326,3,0,0
145,0.09484770976793722,3,0,0
145,0.3286364425761894,3,1,1
145,0.7001375772066398,3,0,0
145,0.868612903195604,2,16,14
146,0.15578405271655615,1,55,9
146,0.33483715569389716,2,67,34
146,0.28564895258412326,3,0,0
146,0.09484770976793722,3,0,0
146,0.3286364425761894,3,0,0
146,0.868612903195604,2,11,9
146,1.0,3,2,2
147,0.735973588779586,1,62,45
147,0.33483715569389716,2,52,0
147,0.28564895258412326,3,0,0
147,0.09484770976793722,3,0,0
147,0.3286364425761894,3,0,0
147,0.868612903195604,2,11,11
147,0.9502770614780061,3,2,2
148,0.029725754908425328,1,8,8
148,0.33483715569389716,2,106,43
148,0.28564895258412326,3,0,0
148,0.09484770976793722,3,0,0
148,0.3286364425761894,3,0,0
148,0.3286364425761894,3,0,0
148,0.868612903195604,2,16,14
149,0.33483715569389716,2,69,42
149,0.28564895258412326,3,0,0
149,0.09484770976793722,3,0,0
149,0.7700199865669156,4,1,1
149,0.3286364425761894,3,1,1
149,1.0,2,44,44
149,0.868612903195604,2,16,14
150,0.33483715569389716,2,65,40
150,0.28564895258412326,3,0,0
150,0.09484770976793722,3,0,0
150,0.6876670233285395,4,2,1
150,0.3286364425761894,3,0,0
150,0.868612903195604,2,16,14
150,0.24590163711998647,1,48,43
151,0.735973588779586,1,62,45
151,0.33483715569389716,2,52,0
151,0.28564895258412326,3,0,0
151,0.1465929299141533,3,0,0
151,0.09484770976793722,3,0,0
151,0.3286364425761894,3,0,0
151,0.868612903195604,2,13,13
152,0.6305948874795599,1,53,42
152,0.33483715569389716,2,75,34
152,0.28564895258412326,3,0,0
152,0.09484770976793722,3,0,0
152,0.3286364425761894,3,0,0
152,0.868612903195604,2,1,1
152,1.0,2,1,1
153,0.8740157507365987,1,52,45
153,0.33483715569389716,2,63,36
153,0.28564895258412326,3,0,0
153,0.28564895258412326,3,0,0
153,0.09484770976793722,3,0,0
153,0.3286364425761894,3,1,1
153,0.868612903195604,2,16,14
154,0.33483715569389716,2,97,43
154,0.28564895258412326,3,0,0
154,0.07244290318902602,3,0,0
154,0.09484770976793722,3,0,0
154,0.3286364425761894,3,0,0
154,0.12309223356074683,2,20,20
154,0.868612903195604,2,13,11
155,1.0,1,45,45
155,0.33483715569389716,2,70,43
155,0.33483715569389716,2,0,0
155,0.28564895258412326,3,0,0
155,0.09484770976793722,3,0,0
155,0.3286364425761894,3,1,1
155,0.868612903195604,2,16,14
156,0.214804218759991,2,14,13
156,0.33483715569389716,2,102,42
156,0.28564895258412326,3,0,0
156,0.09484770976793722,3,0,0
156,0.3286364425761894,3,1,1
156,0.5416435237149487,4,0,0
156,0.868612903195604,2,13,11
157,0.15454544925492653,1,45,45
157,0.33483715569389716,2,70,43
157,0.28564895258412326,3,0,0
157,0.09484770976793722,3,0,0
157,0.09484770976793722,3,0,0
157,0.3286364425761894,3,1,1
157,0.868612903195604,2,16,14
158,0.33483715569389716,2,105,43
158,0.28564895258412326,3,0,0
158,0.09484770976793722,3,0,0
158,0.09484770976793722,3,0,0
158,0.3286364425761894,3,0,0
158,0.17765899893957293,2,11,0
158,0.868612903195604,2,16,14
159,0.735973588779586,1,62,45
159,0.33483715569389716,2,52,0
159,0.28564895258412326,3,0,0
159,0.09484770976793722,3,0,0
159,0.5295162088799867,3,0,0
159,0.3286364425761894,3,0,0
159,0.868612903195604,2,13,13
160,1.0,1,45,45
160,0.33483715569389716,2,70,43
160,0.11338206394448913,2,0,0
160,0.28564895258412326,3,0,0
160,0.09484770976793722,3,0,0
160,0.3286364425761894,3,1,1
160,0.868612903195604,2,16,14
161,0.33483715569389716,2,88,39
161,0.28564895258412326,3,0,0
161,0.28564895258412326,3,0,0
161,0.09484770976793722,3,0,0
161,0.3072916602921174,2,39,29
161,0.3286364425761894,3,0,0
161,0.868612903195604,2,7,7
162,0.7946428278917264,1,56,45
162,0.33483715569389716,2,57,0
162,0.28564895258412326,3,0,0
162,0.09484770976793722,3,0,0
162,0.7476299279815021,4,0,0
162,0.3286364425761894,3,1,1
162,0.868612903195604,2,13,13
163,0.9936209989276783,2,28,28
163,0.33483715569389716,2,94,43
163,0.28564895258412326,3,0,0
163,0.09484770976793722,3,0,0
163,0.3286364425761894,3,0,0
163,1.0,4,0,0
163,0.868612903195604,2,8,6
164,0.15578405271655615,1,56,9
164,0.33483715569389716,2,67,34
164,0.28564895258412326,3,0,0
164,0.09484770976793722,3,0,0
164,0.3286364425761894,3,0,0
164,0.868612903195604,2,12,10
164,0.3618040500862352,3,0,0
165,0.14782608459925606,1,56,45
165,0.33483715569389716,2,65,43
165,0.28564895258412326,3,0,0
165,1.0,3,0,0
165,0.09484770976793722,3,0,0
165,0.3286364425761894,3,0,0
165,0.868612903195604,2,14,12
166,0.33483715569389716,2,87,37
166,0.28564895258412326,3,0,0
166,0.28564895258412326,3,0,0
166,0.09484770976793722,3,0,0
166,0.3286364425761894,3,1,1
166,0.868612903195604,2,7,7
166,0.4679802707810148,1,35,27
167,0.33483715569389716,2,93,39
167,0.28564895258412326,3,0,0
167,0.09484770976793722,3,0,0
167,0.3286364425761894,3,1,1
167,0.868612903195604,2,9,9
167,0.868612903195604,2,0,0
167,0.33300494481361564,2,27,21
168,0.33483715569389716,2,102,43
168,0.28564895258412326,3,0,0
168,0.09484770976793722,3,0,0
168,0.3286364425761894,3,1,1
168,1.0,3,8,8
168,0.89361687467998,1,18,16
168,0.868612903195604,2,0,0
169,0.7946428278917264,1,56,45
169,0.33483715569389716,2,57,0
169,0.33483715569389716,2,0,0
169,0.28564895258412326,3,0,0
169,0.09484770976793722,3,0,0
169,0.3286364425761894,3,1,1
169,0.868612903195604,2,13,13
170,0.33483715569389716,2,70,42
170,0.28564895258412326,3,0,0
170,0.09484770976793722,3,0,0
170,0.3286364425761894,3,0,0
170,0.868612903195604,2,16,14
170,0.7601243303428364,3,0,0
170,0.3766074769868716,2,45,42
171,0.33483715569389716,2,70,43
171,0.28564895258412326,3,0,0
171,0.09484770976793722,3,0,0
171,0.3286364425761894,3,1,1
171,0.13753771752318722,3,0,0
171,1.0,2,44,44
171,0.868612903195604,2,16,14
172,0.33483715569389716,2,72,43
172,0.28564895258412326,3,0,0
172,0.09484770976793722,3,0,0
172,0.29272556918831993,4,0,0
172,0.3286364425761894,3,1,1
172,0.868612903195604,2,16,14
172,1.0,3,42,42
173,1.0,2,45,45
173,0.33483715569389716,2,70,43
173,0.28564895258412326,3,0,0
173,0.09484770976793722,3,0,0
173,0.3286364425761894,3,1,1
173,0.868612903195604,2,16,14
173,0.868612903195604,2,0,0
174,0.33483715569389716,2,110,43
174,0.28564895258412326,3,0,0
174,0.09484770976793722,3,0,0
174,0.49358868573379544,3,0,0
174,0.3286364425761894,3,1,1
174,0.04961987886502439,3,0,0
174,0.868612903195604,2,16,14
175,0.5053763154724862,1,16,11
175,0.33483715569389716,2,94,32
175,0.28564895258412326,3,0,0
175,0.09484770976793722,3,0,0
175,0.05155318441456269,4,0,0
175,0.3286364425761894,3,1,1
175,0.868612903195604,2,16,14
176,0.6804733602783886,1,49,44
176,0.33483715569389716,2,66,38
176,0.28564895258412326,3,0,0
176,0.09484770976793722,3,0,0
176,0.3286364425761894,3,1,1
176,0.2427733649815833,3,0,0
176,0.868612903195604,2,16,14
177,0.6033057489727982,1,36,29
177,0.33483715569389716,2,74,43
177,0.28564895258412326,3,0,0
177,0.09484770976793722,3,0,0
177,0.3286364425761894,3,1,1
177,0.868612903195604,2,10,8
177,1.0,3,10,10
178,0.33483715569389716,2,105,43
178,0.28564895258412326,3,0,0
178,0.09484770976793722,3,0,0
178,0.3286364425761894,3,0,0
178,0.03952551040765995,2,13,9
178,0.868612903195604,2,3,1
178,0.959885288989408,2,13,13
179,0.8740157507365987,1,52,45
179,0.33483715569389716,2,63,36
179,0.28564895258412326,3,0,0
179,0.09484770976793722,3,0,0
179,0.3286364425761894,3,1,1
179,1.0,4,1,1
179,0.868612903195604,2,16,14
180,0.15578405271655615,1,53,9
180,0.33483715569389716,2,67,34
180,0.28564895258412326,3,0,0
180,0.09484770976793722,3,0,0
180,0.3286364425761894,3,0,0
180,0.868612903195604,2,10,8
180,1.0,2,5,5
181,0.9327217160988706,2,44,44
181,0.33483715569389716,2,71,43
181,0.33483715569389716,2,0,0
181,0.28564895258412326,3,0,0
181,0.09484770976793722,3,0,0
181,0.3286364425761894,3,1,1
181,0.868612903195604,2,16,14
182,1.0,1,45,45
182,0.33483715569389716,2,70,43
182,0.28564895258412326,3,0,0
182,0.09484770976793722,3,0,0
182,0.3286364425761894,3,1,1
182,0.868612903195604,2,14,12
182,0.9502770614780061,3,2,2
183,0.33483715569389716,2,87,37
183,0.28564895258412326,3,0,0
183,0.09484770976793722,3,0,0
183,0.3286364425761894,3,1,1
183,0.3286364425761894,3,0,0
183,0.868612903195604,2,7,7
183,0.4679802707810148,1,35,27
184,0.33483715569389716,2,70,42
184,0.28564895258412326,3,0,0
184,0.3200338702049338,3,0,0
184,0.09484770976793722,3,0,0
184,0.3286364425761894,3,0,0
184,0.868612903195604,2,16,14
184,0.3766074769868716,2,45,42
185,0.037593986418068104,1,5,0
185,0.33483715569389716,2,108,43
185,0.28564895258412326,3,0,0
185,0.09484770976793722,3,0,0
185,0.3286364425761894,3,0,0
185,0.31565584542222913,2,7,7
185,0.868612903195604,2,14,12
186,0.33483715569389716,2,80,33
186,0.28564895258412326,3,0,0
186,0.09484770976793722,3,0,0
186,0.3286364425761894,3,0,0
186,0.24110670636908516,1,41,28
186,0.868612903195604,2,9,9
186,0.868612903195604,2,0,0
187,0.33483715569389716,2,69,11
187,0.28564895258412326,3,0,0
187,0.09484770976793722,3,0,0
187,0.7175711747204161,2,45,34
187,0.02347085536446425,3,0,0
187,0.3286364425761894,3,0,0
187,0.868612903195604,2,13,13
188,0.43089434474763477,1,72,31
188,0.33483715569389716,2,39,13
188,0.28564895258412326,3,0,0
188,0.09484770976793722,3,0,0
188,0.3286364425761894,3,1,1
188,0.3286364425761894,3,0,0
188,0.868612903195604,2,15,14
189,0.14782608459925606,1,56,45
189,0.33483715569389716,2,65,43
189,0.28564895258412326,3,0,0
189,0.09484770976793722,3,0,0
189,0.02347085536446425,3,0,0
189,0.3286364425761894,3,0,0
189,0.868612903195604,2,14,12
190,0.14782608459925606,1,12,1
190,0.33483715569389716,2,65,43
190,0.28564895258412326,3,0,0
190,0.965448636500398,3,44,44
190,0.09484770976793722,3,0,0
190,0.3286364425761894,3,0,0
190,0.868612903195604,2,14,12
191,0.8001633290032155,2,49,44
191,0.33483715569389716,2,63,1
191,0.28564895258412326,3,0,0
191,0.09484770976793722,3,0,0
191,0.3286364425761894,3,1,1
191,0.3429284508889653,3,0,0
191,0.868612903195604,2,14,14
192,0.6299999980688094,1,52,39
192,0.33483715569389716,2,72,31
192,0.28564895258412326,3,0,0
192,0.09484770976793722,3,0,0
192,0.09484770976793722,3,0,0
192,0.3286364425761894,3,0,0
192,0.868612903195604,2,3,2
193,0.33483715569389716,2,60,43
193,0.28564895258412326,3,0,0
193,0.09484770976793722,3,0,0
193,0.9256669733665648,2,45,45
193,0.3286364425761894,3,0,0
193,0.2022263385949501,2,12,12
193,0.868612903195604,2,15,13
194,0.14782608459925606,1,12,1
194,0.33483715569389716,2,65,43
194,0.28564895258412326,3,0,0
194,0.965448636500398,3,44,44
194,0.09484770976793722,3,0,0
194,0.3286364425761894,3,0,0
194,0.868612903195604,2,14,12
195,1.0,2,20,20
195,0.33483715569389716,2,101,43
195,0.28564895258412326,3,0,0
195,0.09484770976793722,3,0,0
195,0.3286364425761894,3,0,0
195,0.868612903195604,2,9,7
195,0.8415835794648552,4,0,0
196,0.8740157507365987,1,52,45
196,0.33483715569389716,2,63,36
196,0.28564895258412326,3,0,0
196,0.09484770976793722,3,0,0
196,0.3286364425761894,3,1,1
196,0.868612903195604,2,16,14
196,0.7887064318048491,3,0,0
197,0.8740157507365987,1,52,45
197,0.33483715569389716,2,63,36
197,0.11338206394448913,2,0,0
197,0.28564895258412326,3,0,0
197,0.09484770976793722,3,0,0
197,0.3286364425761894,3,1,1
197,0.868612903195604,2,16,14
198,0.33483715569389716,2,63,39
198,0.28564895258412326,3,0,0
198,1.0,3,37,37
198,0.09484770976793722,3,0,0
198,0.45616641545195225,1,16,8
198,0.3286364425761894,3,0,0
198,0.868612903195604,2,16,14
199,0.029725754908425328,1,8,8
199,0.33483715569389716,2,105,43
199,0.28564895258412326,3,0,0
199,0.09484770976793722,3,0,0
199,0.3286364425761894,3,0,0
199,0.35514281493891176,3,1,0
199,0.868612903195604,2,16,14
200,1.0,1,25,25
200,0.33483715569389716,2,97,43
200,0.28564895258412326,3,0,0
200,0.14212740605272567,3,0,0
200,0.09484770976793722,3,0,0
200,0.3286364425761894,3,0,0
200,0.868612903195604,2,8,6
201,0.037593986418068104,1,5,0
201,0.33483715569389716,2,110,43
201,0.28564895258412326,3,0,0
201,0.09484770976793722,3,0,0
201,0.7216414152237784,4,0,0
201,0.3286364425761894,3,0,0
201,0.868612903195604,2,16,14
202,0.5632715847639436,2,24,18
202,0.33483715569389716,2,55,39
202,0.28564895258412326,3,0,0
202,0.09484770976793722,3,0,0
202,0.3286364425761894,3,1,1
202,1.0,3,45,45
202,0.868612903195604,2,10,10
203,0.10350403977459166,1,26,21
203,0.33483715569389716,2,97,43
203,0.28564895258412326,3,0,0
203,0.09484770976793722,3,0,0
203,0.6351414269027228,4,0,0
203,0.3286364425761894,3,0,0
203,0.868612903195604,2,12,10
204,0.029725754908425328,1,8,8
204,0.33483715569389716,2,106,43
204,0.28564895258412326,3,0,0
204,0.09484770976793722,3,0,0
204,0.05873090263278602,3,0,0
204,0.3286364425761894,3,0,0
204,0.868612903195604,2,16,14
205,1.0,1,45,45
205,0.33483715569389716,2,70,43
205,0.28564895258412326,3,0,0
205,0.28564895258412326,3,0,0
205,0.09484770976793722,3,0,0
205,0.3286364425761894,3,1,1
205,0.868612903195604,2,16,14
206,0.33483715569389716,2,107,41
206,0.28564895258412326,3,0,0
206,0.09484770976793722,3,0,0
206,0.7651122637057133,3,3,2
206,0.3286364425761894,3,1,1
206,0.868612903195604,2,16,14
206,0.014563103585252701,1,2,0
207,0.33483715569389716,2,87,37
207,0.28564895258412326,3,0,0
207,0.09484770976793722,3,0,0
207,0.3286364425761894,3,1,1
207,0.868612903195604,2,7,7
207,1.0,3,0,0
207,0.4679802707810148,1,35,27
208,0.9240845490256939,2,45,45
208,0.33483715569389716,2,62,43
208,0.28564895258412326,3,0,0
208,0.09484770976793722,3,0,0
208,0.6527355499215165,4,14,14
208,0.3286364425761894,3,0,0
208,0.868612903195604,2,14,12
209,0.14782608459925606,1,56,45
209,0.33483715569389716,2,65,43
209,0.28564895258412326,3,0,0
209,0.09484770976793722,3,0,0
209,0.3286364425761894,3,0,0
209,0.13753771752318722,3,0,0
209,0.868612903195604,2,14,12
210,1.0,1,22,22
210,0.33483715569389716,2,102,43
210,0.03114080890321902,3,0,0
210,0.28564895258412326,3,0,0
210,0.09484770976793722,3,0,0
210,0.3286364425761894,3,1,1
210,0.868612903195604,2,5,3
211,0.43089434474763477,1,72,31
211,0.33483715569389716,2,39,13
211,0.28564895258412326,3,0,0
211,0.09484770976793722,3,0,0
211,0.3286364425761894,3,1,1
211,0.5578469579928274,3,0,0
211,0.868612903195604,2,15,14
212,0.7989130468373603,1,50,41
212,0.33483715569389716,2,76,35
212,0.28564895258412326,3,0,0
212,0.09484770976793722,3,0,0
212,0.3286364425761894,3,0,0
212,0.868612903195604,2,4,3
212,1.0,4,0,0
213,0.1894219625725062,1,32,0
213,0.33483715569389716,2,83,43
213,0.33483715569389716,2,0,0
213,0.28564895258412326,3,0,0
213,0.09484770976793722,3,0,0
213,0.3286364425761894,3,1,1
213,0.868612903195604,2,16,14
214,0.6393617231653452,2,62,28
214,0.33483715569389716,2,46,15
214,0.28564895258412326,3,0,0
214,0.09484770976793722,3,0,0
214,0.3286364425761894,3,1,1
214,0.40404709537744443,3,2,2
214,0.868612903195604,2,16,14
215,1.0,1,25,25
215,0.33483715569389716,2,97,43
215,0.33483715569389716,2,0,0
215,0.28564895258412326,3,0,0
215,0.09484770976793722,3,0,0
215,0.3286364425761894,3,0,0
215,0.868612903195604,2,8,6
216,0.14782608459925606,1,56,45
216,0.33483715569389716,2,64,43
216,0.28564895258412326,3,0,0
216,0.09484770976793722,3,0,0
216,0.3286364425761894,3,0,0
216,0.169751904733922,4,1,1
216,0.868612903195604,2,14,12
217,0.7946428278917264,1,56,45
217,0.33483715569389716,2,57,0
217,0.28564895258412326,3,0,0
217,0.09484770976793722,3,0,0
217,0.3286364425761894,3,1,1
217,0.868612903195604,2,13,13
217,0.047907797687022136,4,0,0
218,0.06529856178877824,2,0,0
218,0.33483715569389716,2,110,43
218,0.11338206394448913,2,0,0
218,0.28564895258412326,3,0,0
218,0.09484770976793722,3,0,0
218,0.3286364425761894,3,1,1
218,0.868612903195604,2,16,14
219,0.5053763154724862,1,16,11
219,0.33483715569389716,2,94,32
219,0.28564895258412326,3,0,0
219,0.09484770976793722,3,0,0
219,0.3286364425761894,3,1,1
219,0.868612903195604,2,16,14
219,0.8291344430715983,3,0,0
220,0.14782608459925606,1,56,45
220,0.33483715569389716,2,65,43
220,0.28564895258412326,3,0,0
220,0.09484770976793722,3,0,0
220,0.3286364425761894,3,0,0
220,0.6781353235791114,4,0,0
220,0.868612903195604,2,14,12
221,0.33483715569389716,2,110,43
