rule_weight,rule_length,num_wins,num_classified_patterns
0.09484770976793722,3,0,0
0.28564895258412326,3,0,0
0.33483715569389716,2,110,43
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
0.1408750642558355,3,1,1
0.28564895258412326,3,0,0
0.33483715569389716,2,109,43
1.0,3,1,1
0.868612903195604,2,16,14
0.09484770976793722,3,0,0
0.28564895258412326,3,0,0
0.33483715569389716,2,111,43
0.07690211124144763,4,0,0
0.868612903195604,2,16,14
0.09484770976793722,3,0,0
0.28564895258412326,3,0,0
0.33483715569389716,2,111,43
0.7454544537126636,3,0,0
0.868612903195604,2,16,14
0.09484770976793722,3,0,0
1.0,3,45,45
0.33483715569389716,2,70,43
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
0.09484770976793722,3,0,0
0.28564895258412326,3,0,0
0.33483715569389716,2,110,43
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
0.09484770976793722,3,0,0
0.28564895258412326,3,0,0
0.33483715569389716,2,110,43
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
0.09484770976793722,3,0,0
0.28564895258412326,3,0,0
0.33483715569389716,2,113,41
0.3286364425761894,3,0,0
0.28196726121046733,2,13,4
0.09484770976793722,3,0,0
0.5280774517993349,3,15,12
0.33483715569389716,2,95,31
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
0.5131276506758029,3,16,15
0.1465929299141533,3,0,0
0.33483715569389716,2,96,42
0.3286364425761894,3,1,1
0.868612903195604,2,14,12
0.09484770976793722,3,0,0
1.0,3,0,0
0.33483715569389716,2,110,43
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
0.09484770976793722,3,0,0
0.28564895258412326,3,0,0
0.33483715569389716,2,111,43
0.5476241103873075,4,0,0
0.868612903195604,2,16,14
0.1488404237980414,3,9,0
0.28564895258412326,3,60,42
0.6173903405187533,3,41,40
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
0.09484770976793722,3,0,0
0.28564895258412326,3,0,0
0.33483715569389716,2,110,43
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
1.0,4,0,0
0.28564895258412326,3,0,0
0.33483715569389716,2,110,43
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
0.11338206394448913,2,0,0
0.28564895258412326,3,0,0
0.33483715569389716,2,110,43
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
0.09484770976793722,3,0,0
0.8478555708938149,3,41,39
0.33483715569389716,2,69,4
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
0.09484770976793722,3,0,0
0.28564895258412326,3,0,0
0.33483715569389716,2,125,45
0.3286364425761894,3,1,1
0.06338034991446229,2,0,0
1.0,3,45,45
0.9574924316031592,4,0,0
0.33483715569389716,2,70,43
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
0.09484770976793722,3,0,0
0.28564895258412326,3,0,0
0.33483715569389716,2,110,43
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
0.09484770976793722,3,0,0
0.28564895258412326,3,0,0
0.33483715569389716,2,110,43
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
0.6107988162783095,3,45,45
0.8962481330793395,3,12,11
0.35661059660109884,2,63,34
0.3286364425761894,3,0,0
0.868612903195604,2,12,12
0.09484770976793722,3,5,0
0.28564895258412326,3,97,40
0.07244290318902602,3,0,0
0.4707399229978262,3,9,3
0.868612903195604,2,16,14
0.09484770976793722,3,0,0
0.3252139112130019,2,36,4
0.33483715569389716,2,74,39
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
0.09484770976793722,3,0,0
0.28564895258412326,3,0,0
0.33483715569389716,2,110,43
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
0.09484770976793722,3,0,0
0.28564895258412326,3,0,0
0.33483715569389716,2,91,42
0.7825243811596823,3,32,31
0.868612903195604,2,7,5
0.09484770976793722,3,0,0
0.28564895258412326,3,0,0
0.33483715569389716,2,110,43
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
0.09484770976793722,3,0,0
0.28564895258412326,3,0,0
0.33483715569389716,2,110,43
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
0.9765864842225223,3,18,18
0.28564895258412326,3,0,0
0.33483715569389716,2,99,43
0.16107639954006348,3,0,0
0.868612903195604,2,13,11
0.09484770976793722,3,0,0
0.28564895258412326,3,0,0
0.33483715569389716,2,110,43
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
0.09484770976793722,3,0,0
0.28564895258412326,3,32,2
0.35661059660109884,2,85,43
0.3286364425761894,3,0,0
0.8681316413310711,3,10,10
0.09484770976793722,3,0,0
0.28564895258412326,3,71,26
0.17749698526523616,2,42,18
0.3286364425761894,3,1,1
0.868612903195604,2,13,12
0.09484770976793722,3,0,0
0.28564895258412326,3,0,0
0.33483715569389716,2,110,43
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
0.09484770976793722,3,0,0
0.28564895258412326,3,0,0
0.33483715569389716,2,111,43
0.038670699221835636,3,0,0
0.868612903195604,2,16,14
0.09484770976793722,3,0,0
0.4919738427655921,4,4,0
0.33483715569389716,2,111,45
0.3286364425761894,3,1,1
0.6217645643833069,3,11,11
0.09484770976793722,3,0,0
0.28564895258412326,3,0,0
0.33483715569389716,2,110,43
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
0.09484770976793722,3,0,0
0.28564895258412326,3,72,32
0.5555555633420344,2,43,32
0.3286364425761894,3,0,0
0.868612903195604,2,12,10
0.09484770976793722,3,0,0
0.28564895258412326,3,0,0
0.33483715569389716,2,86,43
0.5908613793293387,3,29,29
0.868612903195604,2,14,12
0.09484770976793722,3,0,0
0.28564895258412326,3,0,0
0.33483715569389716,2,111,43
0.3286364425761894,3,1,1
0.8291344430715983,3,15,13
0.09484770976793722,3,5,0
0.28564895258412326,3,52,0
0.8343948891082691,2,55,45
0.3286364425761894,3,1,1
0.868612903195604,2,14,14
0.14212740605272567,3,0,0
0.28564895258412326,3,0,0
0.33483715569389716,2,110,43
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
0.09883936785306213,3,3,1
0.28564895258412326,3,70,26
0.17749698526523616,2,40,17
0.3286364425761894,3,1,1
0.868612903195604,2,13,12
0.774373173697689,3,39,39
0.28564895258412326,3,0,0
0.33483715569389716,2,71,43
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
0.09484770976793722,3,0,0
0.28564895258412326,3,0,0
0.33483715569389716,2,110,43
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
0.09484770976793722,3,0,0
0.28564895258412326,3,0,0
0.33483715569389716,2,110,43
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
0.09484770976793722,3,0,0
0.28564895258412326,3,0,0
0.26612902743088696,1,117,45
0.3286364425761894,3,0,0
0.868612903195604,2,10,10
0.09484770976793722,3,0,0
0.3828998537766577,3,107,43
1.0,2,0,0
0.3286364425761894,3,4,4
0.868612903195604,2,16,14
0.09484770976793722,3,0,0
0.28564895258412326,3,0,0
0.33483715569389716,2,110,43
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
0.09484770976793722,3,0,0
0.28564895258412326,3,0,0
0.33483715569389716,2,110,43
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
0.09484770976793722,3,0,0
0.28564895258412326,3,0,0
0.33483715569389716,2,110,43
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
0.09484770976793722,3,0,0
0.38134643333579,3,0,0
0.33483715569389716,2,110,43
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
0.7462959533495859,3,20,20
0.28564895258412326,3,0,0
0.33483715569389716,2,100,45
0.3286364425761894,3,0,0
1.0,2,10,10
0.09484770976793722,3,3,0
0.28564895258412326,3,105,43
0.03958690415831967,2,3,3
0.02347085536446425,3,0,0
0.868612903195604,2,16,14
0.09484770976793722,3,14,0
0.28564895258412326,3,71,45
1.0,3,40,40
0.3286364425761894,3,1,1
0.032257915659567926,2,0,0
0.09484770976793722,3,0,0
0.28564895258412326,3,0,0
0.33483715569389716,2,110,43
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
0.09484770976793722,3,0,0
0.28564895258412326,3,0,0
0.33483715569389716,2,110,43
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
0.09484770976793722,3,0,0
0.28564895258412326,3,0,0
0.33483715569389716,2,110,43
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
0.09484770976793722,3,0,0
0.28564895258412326,3,0,0
0.33483715569389716,2,110,43
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
0.09484770976793722,3,0,0
0.28564895258412326,3,0,0
0.33483715569389716,2,110,43
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
0.09484770976793722,3,0,0
0.28564895258412326,3,0,0
0.33483715569389716,2,110,43
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
0.09484770976793722,3,0,0
0.28564895258412326,3,0,0
0.33483715569389716,2,110,43
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
0.09484770976793722,3,0,0
0.28564895258412326,3,0,0
0.33483715569389716,2,110,43
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
0.09484770976793722,3,0,0
0.28564895258412326,3,0,0
0.33483715569389716,2,110,43
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
0.5131276506758029,3,17,16
0.28564895258412326,3,0,0
0.33483715569389716,2,96,42
1.0,3,0,0
0.868612903195604,2,14,12
0.09484770976793722,3,0,0
0.28564895258412326,3,0,0
0.33483715569389716,2,110,43
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
0.09484770976793722,3,0,0
0.28564895258412326,3,0,0
0.33483715569389716,2,110,43
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
0.09484770976793722,3,0,0
0.28564895258412326,3,0,0
0.33483715569389716,2,110,43
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
0.09484770976793722,3,0,0
0.28564895258412326,3,0,0
0.33483715569389716,2,110,43
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
0.09484770976793722,3,0,0
0.28564895258412326,3,0,0
0.33483715569389716,2,110,43
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
0.09484770976793722,3,0,0
0.28564895258412326,3,0,0
0.33483715569389716,2,110,43
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
0.09484770976793722,3,0,0
0.3200338702049338,3,0,0
0.33483715569389716,2,110,43
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
0.09484770976793722,3,0,0
0.28564895258412326,3,0,0
0.33483715569389716,2,110,43
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
0.09484770976793722,3,0,0
0.28564895258412326,3,0,0
0.33483715569389716,2,125,45
0.3286364425761894,3,1,1
0.06338034991446229,2,0,0
0.09484770976793722,3,0,0
0.28564895258412326,3,38,0
0.4368587415283778,3,72,43
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
0.09484770976793722,3,5,0
0.28564895258412326,3,105,43
0.7628632470882217,2,1,0
0.3286364425761894,3,1,1
0.868612903195604,2,15,14
0.09484770976793722,3,0,0
0.6160300776398654,3,57,43
0.33483715569389716,2,53,0
0.9511844873272185,3,1,1
0.868612903195604,2,16,14
0.2816084540241668,3,6,5
0.9994668916250977,4,3,3
0.33483715569389716,2,103,42
0.3286364425761894,3,1,1
0.868612903195604,2,14,12
0.09484770976793722,3,0,0
0.28564895258412326,3,0,0
0.33483715569389716,2,110,43
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
0.09484770976793722,3,0,0
0.28564895258412326,3,0,0
0.33483715569389716,2,116,45
0.3286364425761894,3,1,1
1.0,2,10,10
0.430371276729703,3,0,0
0.28564895258412326,3,0,0
0.26612902743088696,1,117,45
0.3286364425761894,3,0,0
0.868612903195604,2,10,10
0.09484770976793722,3,5,0
0.28564895258412326,3,105,43
0.1261261584065334,2,0,0
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
1.0,4,0,0
0.28564895258412326,3,0,0
0.33483715569389716,2,110,43
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
1.0,4,0,0
0.3200338702049338,3,0,0
0.26612902743088696,1,117,45
0.3286364425761894,3,0,0
0.868612903195604,2,10,10
0.09484770976793722,3,0,0
0.28564895258412326,3,0,0
0.33483715569389716,2,110,43
0.4707399229978262,3,1,0
0.868612903195604,2,16,14
0.09484770976793722,3,0,0
0.28564895258412326,3,0,0
0.33483715569389716,2,111,43
0.02347085536446425,3,0,0
0.868612903195604,2,16,14
0.09484770976793722,3,0,0
0.9574924316031592,4,16,16
0.33483715569389716,2,94,43
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
0.09484770976793722,3,0,0
0.28564895258412326,3,0,0
0.33483715569389716,2,110,43
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
0.5131276506758029,3,16,15
0.28564895258412326,3,0,0
0.33483715569389716,2,96,42
0.3286364425761894,3,1,1
0.868612903195604,2,14,12
0.09484770976793722,3,0,0
0.28564895258412326,3,0,0
0.33483715569389716,2,110,43
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
0.09484770976793722,3,5,0
0.28564895258412326,3,105,43
0.07244290318902602,3,0,0
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
0.09484770976793722,3,0,0
0.8962481330793395,3,26,26
0.33483715569389716,2,72,17
0.3286364425761894,3,1,1
0.16007976595445772,2,28,26
0.09484770976793722,3,0,0
0.8962481330793395,3,26,26
0.33483715569389716,2,84,17
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
0.09484770976793722,3,0,0
0.28564895258412326,3,0,0
0.33483715569389716,2,125,45
0.3286364425761894,3,1,1
0.4444446563718134,2,0,0
0.5131276506758029,3,21,20
0.28564895258412326,3,0,0
0.33483715569389716,2,100,44
1.0,3,0,0
0.03684203157464505,1,6,6
0.09484770976793722,3,0,0
0.42173362954694515,3,73,33
0.5555555633420344,2,42,32
0.3286364425761894,3,0,0
0.868612903195604,2,12,10
0.09484770976793722,3,0,0
0.13293294120883403,3,0,0
0.33483715569389716,2,110,43
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
0.09484770976793722,3,0,0
0.28564895258412326,3,0,0
0.33483715569389716,2,110,43
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
0.09484770976793722,3,0,0
0.28564895258412326,3,0,0
0.33483715569389716,2,110,43
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
0.09484770976793722,3,0,0
0.2698683786424725,3,0,0
0.33483715569389716,2,110,43
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
0.09484770976793722,3,0,0
0.28564895258412326,3,0,0
0.3566352859753492,2,121,45
0.3286364425761894,3,1,1
1.0,3,10,10
0.09484770976793722,3,0,0
0.05499561029328137,3,0,0
0.33483715569389716,2,110,43
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
0.09484770976793722,3,0,0
0.28564895258412326,3,0,0
0.33483715569389716,2,110,43
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
0.09484770976793722,3,0,0
0.28564895258412326,3,0,0
0.33483715569389716,2,111,43
0.7454544537126636,3,0,0
0.868612903195604,2,16,14
0.2432429670330104,3,0,0
0.28564895258412326,3,0,0
0.33483715569389716,2,110,43
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
0.09484770976793722,3,11,0
0.28564895258412326,3,63,19
1.0,3,2,2
0.3286364425761894,3,0,0
0.28196726121046733,2,50,26
0.09484770976793722,3,0,0
0.28564895258412326,3,0,0
0.33483715569389716,2,111,43
0.6445133758596138,3,0,0
0.868612903195604,2,16,14
0.09484770976793722,3,54,41
1.0,3,9,9
0.7628632470882217,2,1,0
0.3286364425761894,3,7,6
0.868612903195604,2,15,14
0.09484770976793722,3,0,0
0.28564895258412326,3,0,0
0.33483715569389716,2,118,45
0.3286364425761894,3,1,1
0.9675674126721809,3,7,7
0.09484770976793722,3,0,0
0.28564895258412326,3,0,0
0.33483715569389716,2,110,43
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
0.09484770976793722,3,0,0
0.28564895258412326,3,0,0
0.33483715569389716,2,110,43
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
0.20470762522418784,3,0,0
0.28564895258412326,3,0,0
0.33483715569389716,2,110,43
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
0.09484770976793722,3,0,0
0.8962481330793395,3,26,26
0.33483715569389716,2,84,17
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
0.09484770976793722,3,0,0
0.7700199865669156,4,2,1
0.33483715569389716,2,113,44
0.3286364425761894,3,1,1
0.881422675330265,3,10,10
0.09484770976793722,3,0,0
0.28564895258412326,3,0,0
0.33483715569389716,2,110,43
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
1.0,4,0,0
0.28564895258412326,3,0,0
0.33483715569389716,2,110,43
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
0.6107988162783095,3,45,45
0.4075734909279185,3,5,4
0.33483715569389716,2,65,39
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
0.09484770976793722,3,0,0
0.28564895258412326,3,0,0
0.33483715569389716,2,110,43
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
0.09484770976793722,3,0,0
0.2421688317426811,3,0,0
0.33483715569389716,2,110,43
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
0.9765864842225223,3,19,19
0.28564895258412326,3,45,5
0.38134643333579,3,53,38
0.3286364425761894,3,0,0
0.868612903195604,2,13,11
0.09484770976793722,3,0,0
0.28564895258412326,3,0,0
0.33483715569389716,2,98,43
0.3286364425761894,3,1,1
0.16007976595445772,2,28,26
0.09484770976793722,3,5,0
0.28564895258412326,3,100,43
0.9858239729522715,3,5,5
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
0.09484770976793722,3,0,0
0.28564895258412326,3,0,0
0.33483715569389716,2,110,43
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
0.09484770976793722,3,45,33
1.0,3,9,9
0.03958690415831967,2,9,1
0.3286364425761894,3,7,6
0.868612903195604,2,16,14
0.09484770976793722,3,0,0
0.28564895258412326,3,0,0
0.33483715569389716,2,98,43
0.3286364425761894,3,1,1
0.16007976595445772,2,28,26
0.09484770976793722,3,0,0
0.28564895258412326,3,0,0
0.33483715569389716,2,110,43
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
0.023563788202085822,3,0,0
0.42173362954694515,3,16,2
0.33483715569389716,2,94,41
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
0.09484770976793722,3,5,0
0.28564895258412326,3,48,0
0.8478555708938149,3,57,43
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
0.09484770976793722,3,5,0
0.28564895258412326,3,100,43
0.9858239729522715,3,5,5
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
0.09484770976793722,3,0,0
0.28564895258412326,3,0,0
0.33483715569389716,2,110,43
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
0.09484770976793722,3,0,0
0.28564895258412326,3,0,0
0.33483715569389716,2,110,43
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
0.09484770976793722,3,0,0
0.28564895258412326,3,0,0
0.33483715569389716,2,110,43
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
0.09484770976793722,3,5,0
0.28564895258412326,3,64,42
0.6173903405187533,3,41,40
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
0.09484770976793722,3,0,0
0.28564895258412326,3,0,0
0.33483715569389716,2,110,43
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
0.7462959533495859,3,19,19
0.6876670233285395,4,2,1
0.33483715569389716,2,96,42
0.3286364425761894,3,0,0
0.868612903195604,2,13,11
0.09484770976793722,3,0,0
0.28564895258412326,3,0,0
0.33483715569389716,2,110,43
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
0.09484770976793722,3,0,0
0.28564895258412326,3,0,0
0.33483715569389716,2,110,43
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
0.5295162088799867,3,0,0
0.28564895258412326,3,0,0
0.33483715569389716,2,110,43
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
0.14212740605272567,3,0,0
0.28564895258412326,3,0,0
0.33483715569389716,2,110,43
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
0.09484770976793722,3,0,0
0.28564895258412326,3,0,0
0.26612902743088696,1,125,45
0.3286364425761894,3,0,0
0.8228779494161287,3,2,2
0.09484770976793722,3,2,0
0.28564895258412326,3,99,43
0.1465929299141533,3,9,9
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
0.09484770976793722,3,3,0
0.28564895258412326,3,48,6
0.49528740591377574,3,59,37
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
0.6107988162783095,3,45,45
0.8962481330793395,3,26,26
0.33483715569389716,2,44,17
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
0.09484770976793722,3,0,0
0.28564895258412326,3,0,0
0.33483715569389716,2,117,42
0.3286364425761894,3,1,1
0.4715026464010139,2,8,3
0.3066175449829498,4,0,0
0.28564895258412326,3,0,0
0.33483715569389716,2,110,43
1.0,3,1,1
0.868612903195604,2,16,14
0.774373173697689,3,39,39
0.28564895258412326,3,0,0
0.33483715569389716,2,71,43
0.35426408004383325,4,1,1
0.868612903195604,2,16,14
0.7462959533495859,3,36,33
0.28564895258412326,3,43,40
1.0,2,45,45
0.3286364425761894,3,0,0
0.881422675330265,3,10,8
0.09484770976793722,3,0,0
0.28564895258412326,3,0,0
0.33483715569389716,2,110,43
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
0.05061236642677025,3,0,0
0.28564895258412326,3,71,26
0.17749698526523616,2,42,18
0.3286364425761894,3,1,1
0.868612903195604,2,13,12
0.09484770976793722,3,0,0
0.28564895258412326,3,0,0
0.33483715569389716,2,110,43
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
0.09484770976793722,3,0,0
0.5280774517993349,3,15,12
0.33483715569389716,2,96,31
0.16783918937755749,2,0,0
0.868612903195604,2,16,14
0.09484770976793722,3,5,0
0.28564895258412326,3,65,43
1.0,3,40,40
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
0.09484770976793722,3,0,0
0.28564895258412326,3,0,0
0.33483715569389716,2,114,45
0.3286364425761894,3,1,1
0.8284413306636287,3,12,12
0.09484770976793722,3,0,0
0.28564895258412326,3,0,0
0.33483715569389716,2,111,43
0.13753771752318722,3,0,0
0.868612903195604,2,16,14
0.09484770976793722,3,0,0
0.28564895258412326,3,67,27
0.14212740605272567,3,0,0
0.7287323746589616,2,60,43
0.868612903195604,2,3,2
0.774373173697689,3,39,39
0.28564895258412326,3,0,0
0.33483715569389716,2,71,43
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
0.09484770976793722,3,0,0
0.28564895258412326,3,0,0
0.33483715569389716,2,110,43
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
0.09484770976793722,3,0,0
0.28564895258412326,3,0,0
