rule_weight,rule_length,num_wins,num_classified_patterns
0.3286364425761894,3,3,3
0.8690566576099666,3,0,0
0.868612903195604,2,23,18
0.857695271528803,3,33,28
1.0,2,8,8
0.7628632470882217,2,7,6
0.6307007965599291,3,5,5
0.8343948891082691,2,54,44
0.45525240473327533,4,52,0
1.0,3,36,36
0.11338206394448913,2,41,8
0.5295162088799867,3,6,6
0.442701697627804,3,39,31
0.11338206394448913,2,0,0
0.09484770976793722,3,26,6
0.2427733649815833,3,0,0
0.7628632470882217,2,16,14
0.8016561499177682,4,36,26
0.6856649269376043,3,17,11
0.5934151060059898,4,33,27
0.03958690415831967,2,13,6
0.2687317353828804,3,39,31
0.16107639954006348,3,0,0
0.09484770976793722,3,0,0
1.0,3,11,11
1.0,3,0,0
0.868612903195604,2,1,1
0.6305948874795599,1,78,44
0.3326647706399932,4,0,0
0.868612903195604,2,14,12
0.33483715569389716,2,107,42
0.09484770976793722,3,0,0
0.868612903195604,2,14,12
0.2816084540241668,3,6,5
1.0,3,0,0
0.868612903195604,2,14,12
0.868612903195604,2,14,12
0.33483715569389716,2,117,44
0.2813188223560925,3,1,1
1.0,3,7,7
0.39421991738582696,4,0,0
0.2698683786424725,3,1,1
0.06338034991446229,2,0,0
0.11652754397619336,2,69,31
0.27738891510772334,4,23,14
0.8236458381907368,3,3,3
0.7628632470882217,2,11,9
1.0,3,35,35
0.6522803819087379,3,40,33
0.28564895258412326,3,14,4
1.0,3,1,1
0.274452970863063,3,36,28
1.0,4,0,0
0.14206512485537193,2,3,0
0.28564895258412326,3,75,33
0.15127683472629272,3,49,12
0.28564895258412326,3,0,0
0.33483715569389716,2,107,42
0.3880429584140819,3,0,0
0.8681316413310711,3,10,10
0.2816084540241668,3,10,7
0.12690691628189787,3,0,0
0.42213017464276403,3,13,4
0.26007435801859546,3,11,0
0.35661059660109884,2,77,40
0.868612903195604,2,12,12
0.28564895258412326,3,14,1
0.5295162088799867,3,0,0
0.7592612155840781,3,42,35
1.0,3,2,2
0.979444992332381,2,33,32
0.28564895258412326,3,41,7
0.868612903195604,2,12,10
0.868612903195604,2,0,0
0.33483715569389716,2,111,43
0.868612903195604,2,16,14
0.868612903195604,2,16,14
0.28564895258412326,3,0,0
0.33483715569389716,2,0,0
0.032257915659567926,2,0,0
0.03684203157464505,1,0,0
1.0,3,26,26
0.33483715569389716,2,62,30
0.1261261584065334,2,0,0
0.4660397694923222,2,29,15
1.0,2,10,10
0.9361331564062236,3,14,14
0.868612903195604,2,13,11
0.881422675330265,3,2,2
0.1568260349537971,3,0,0
0.8478555708938149,3,58,43
0.868612903195604,2,69,15
0.14555249232802847,2,57,28
0.16649963032401383,4,2,1
0.1465929299141533,3,7,1
0.01947573001914138,4,0,0
0.6221670164654709,3,33,33
0.33483715569389716,2,91,43
0.28564895258412326,3,0,0
0.4374168385792715,4,5,3
0.33483715569389716,2,0,0
0.11338206394448913,2,0,0
0.5555555633420344,2,43,39
0.33483715569389716,2,68,28
0.42213017464276403,3,15,13
0.28564895258412326,3,0,0
0.07244290318902602,3,0,0
0.1283543389839814,3,0,0
0.4050955369439846,2,53,27
1.0,3,45,45
0.33483715569389716,2,31,18
0.28564895258412326,3,0,0
1.0,2,2,2
0.33483715569389716,2,109,45
1.0,3,1,1
0.03114080890321902,3,3,0
0.8928629522363292,3,11,10
0.058166510351531864,2,5,5
0.5078296809299258,4,0,0
0.33483715569389716,2,73,43
1.0,3,43,43
0.868612903195604,2,16,14
0.09484770976793722,3,0,0
0.9172413954281133,3,7,7
0.33483715569389716,2,111,38
0.33483715569389716,2,0,0
1.0,3,9,9
0.33483715569389716,2,0,0
0.868612903195604,2,13,12
0.868612903195604,2,0,0
0.33483715569389716,2,89,29
0.17749698526523616,2,14,5
0.1465929299141533,3,0,0
0.857695271528803,3,11,10
0.621653844615528,4,3,0
0.28564895258412326,3,23,6
0.05873090263278602,3,0,0
1.0,2,11,11
0.4818832696725235,2,91,39
0.33483715569389716,2,125,45
0.28564895258412326,3,0,0
1.0,4,4,4
0.11338206394448913,2,0,0
0.28564895258412326,3,0,0
0.17876565514933063,3,47,41
0.07697534658127392,4,0,0
0.8805992320994553,3,42,39
0.007942990200911715,3,1,0
0.07244290318902602,3,39,0
0.3286364425761894,3,0,0
0.09484770976793722,3,3,0
0.28564895258412326,3,56,9
0.6937164763464241,3,47,36
0.28564895258412326,3,0,0
1.0,2,23,23
0.05155318441456269,4,0,0
0.4368587415283778,3,41,40
1.0,3,0,0
0.6482294826966966,3,48,43
1.0,2,45,45
0.33483715569389716,2,63,45
1.0,2,26,26
0.33483715569389716,2,0,0
0.6173903405187533,3,40,40
0.33483715569389716,2,0,0
0.2432429670330104,3,0,0
0.33483715569389716,2,103,43
0.868612903195604,2,6,4
0.02347085536446425,3,0,0
0.9794419490137605,2,11,11
0.9615850417793532,4,10,10
0.6435643365226327,1,37,31
0.33483715569389716,2,93,39
0.7762735219154189,4,0,0
0.33483715569389716,2,0,0
0.33483715569389716,2,0,0
0.5319582331881267,2,77,43
0.868612903195604,2,14,12
0.868612903195604,2,14,12
0.6349047288635676,2,14,12
0.89975066136955,4,11,10
0.14206512485537193,2,15,7
0.28564895258412326,3,9,0
0.33483715569389716,2,85,11
1.0,2,0,0
0.7761193769586676,2,41,34
0.07637405759269478,2,0,0
0.9858239729522715,3,4,4
0.33483715569389716,2,82,43
0.7410548172507991,2,43,41
0.3880429584140819,3,1,1
0.33483715569389716,2,0,0
0.868612903195604,2,5,3
0.5883011873113915,3,40,40
0.9259258158691568,2,13,13
1.0,4,0,0
0.33483715569389716,2,71,43
0.008264663302337771,3,6,0
0.03114080890321902,3,43,0
0.13753771752318722,3,0,0
0.008264663302337771,3,0,0
0.30206460035323746,3,86,45
0.3767442694753911,2,1,0
0.27879214349717496,3,0,0
0.9912650940812631,3,29,29
0.868612903195604,2,16,14
0.33483715569389716,2,82,43
0.33483715569389716,2,82,43
0.28564895258412326,3,0,0
0.11338206394448913,2,71,43
0.868612903195604,2,12,10
0.868612903195604,2,12,10
0.032257915659567926,2,0,0
1.0,3,6,6
1.0,3,0,0
0.24989050059246587,3,9,0
0.868612903195604,2,16,14
0.868612903195604,2,16,14
0.8478555708938149,3,59,43
0.3286364425761894,3,0,0
0.14212740605272567,3,43,0
0.428340253692147,2,71,35
0.45454543090063293,2,5,1
0.20000002861023014,3,0,0
0.868612903195604,2,9,9
0.3286364425761894,3,4,0
0.868612903195604,2,0,0
0.3347398432637343,2,73,32
0.868612903195604,2,16,14
0.07175456370867139,3,7,7
0.11338206394448913,2,34,11
0.868612903195604,2,0,0
0.28564895258412326,3,0,0
0.33483715569389716,2,112,43
0.7628632470882217,2,14,12
0.3286364425761894,3,1,1
0.33483715569389716,2,0,0
0.025943961376552416,3,0,0
0.09484770976793722,3,4,0
0.2137474912985572,4,0,0
0.3200338702049338,3,46,10
0.927971198677144,3,4,4
0.28564895258412326,3,72,31
0.33483715569389716,2,102,44
0.773482162642882,3,13,12
0.13753771752318722,3,0,0
1.0,3,15,15
0.14206512485537193,2,0,0
0.20607114147909433,2,109,45
1.0,4,0,0
1.0,4,8,8
0.9259258158691568,2,17,15
0.13753771752318722,3,0,0
0.868612903195604,2,16,14
0.33483715569389716,2,66,39
0.3286364425761894,3,0,0
1.0,4,1,1
1.0,3,0,0
0.6704342616840993,2,50,45
0.3286364425761894,3,1,1
0.3033707638819909,2,16,14
0.03736197436269084,3,0,0
0.33483715569389716,2,110,43
0.33483715569389716,2,0,0
0.9726530057945161,3,11,11
0.09484770976793722,3,0,0
0.33483715569389716,2,83,45
0.9668263582638319,4,11,11
0.33483715569389716,2,0,0
0.681650139453549,2,25,25
0.28564895258412326,3,102,44
0.2389096499804637,3,6,0
0.6198765950375096,3,21,20
0.07244290318902602,3,0,0
0.28564895258412326,3,0,0
0.11338206394448913,2,0,0
0.868612903195604,2,16,14
0.33483715569389716,2,111,43
0.05155318441456269,4,0,0
0.01626018187001277,2,0,0
0.33483715569389716,2,111,43
0.33483715569389716,2,111,43
0.33483715569389716,2,107,37
0.12305356995306416,3,0,0
0.28564895258412326,3,0,0
0.8217270045725882,2,10,8
1.0,4,9,9
0.33483715569389716,2,126,45
0.09484770976793722,3,0,0
0.09484770976793722,3,0,0
0.9155768453741056,4,0,0
0.3626425879578301,4,0,0
0.1261261584065334,2,0,0
0.8343948891082691,2,46,43
0.33483715569389716,2,27,1
0.3286364425761894,3,1,1
0.7628632470882217,2,13,12
0.07244290318902602,3,0,0
1.0,3,45,45
0.6107988162783095,3,104,45
0.3767442694753911,2,12,6
0.02347085536446425,3,0,0
0.2427733649815833,3,0,0
0.868612903195604,2,16,14
0.33483715569389716,2,125,45
0.3286364425761894,3,0,0
0.3286364425761894,3,0,0
0.6210147094325517,4,0,0
0.35426408004383325,4,1,1
0.3286364425761894,3,0,0
0.868612903195604,2,19,14
0.6570029348430355,3,7,6
0.7628632470882217,2,0,0
0.773482162642882,3,6,6
0.9675674113555608,3,0,0
0.7628632470882217,2,1,0
0.868612903195604,2,12,12
0.9361331564062236,3,0,0
0.35661059660109884,2,108,44
0.2726009106682449,3,6,0
0.3961971393928636,2,10,10
1.0,3,34,34
0.33483715569389716,2,80,39
0.33483715569389716,2,0,0
0.8908083158157784,4,6,6
0.9583000661766927,4,37,37
0.11338206394448913,2,81,42
0.03958690415831967,2,4,1
0.2137474912985572,4,0,0
1.0,3,2,2
0.30179021667090233,4,59,21
1.0,4,7,7
0.032257915659567926,2,2,1
0.5363635620039664,2,42,31
0.9079576005341855,3,0,0
1.0,4,0,0
0.025943961376552416,3,0,0
0.9999999944354359,4,0,0
0.7825243811596823,3,59,44
0.3200338702049338,3,31,30
0.3286364425761894,3,1,1
0.11338206394448913,2,0,0
0.33483715569389716,2,98,43
1.0,2,9,9
0.16007976595445772,2,19,17
0.6731381977285849,3,25,20
0.4096934149680703,3,47,25
0.09318307678472926,4,0,0
1.0,3,0,0
0.868612903195604,2,15,13
1.0,4,0,0
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.868612903195604,2,16,14
0.868612903195604,2,16,14
0.33483715569389716,2,110,43
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
0.3286364425761894,3,0,0
0.3716138110399563,2,47,37
0.868612903195604,2,8,7
0.868612903195604,2,8,7
1.0,4,0,0
0.33483715569389716,2,75,34
0.28564895258412326,3,0,0
0.3767442694753911,2,1,0
0.3286364425761894,3,1,1
0.33483715569389716,2,109,43
1.0,3,0,0
0.868612903195604,2,16,14
0.3767442694753911,2,1,0
0.33483715569389716,2,96,43
0.868612903195604,2,12,10
0.11338206394448913,2,0,0
1.0,2,21,21
0.11338206394448913,2,0,0
0.2921535831688138,2,12,4
0.868612903195604,2,21,18
1.0,4,0,0
0.465221372066565,3,0,0
0.3347398432637343,2,80,38
0.28564895258412326,3,0,0
0.868612903195604,2,16,14
0.3286364425761894,3,1,1
0.33483715569389716,2,86,34
1.0,4,0,0
0.4157168157646409,3,24,9
0.9510603614003938,2,10,9
0.8001633290032155,2,46,36
1.0,3,1,1
0.9502770614780061,3,12,12
0.14212740605272567,3,58,0
0.16107639954006348,3,0,0
0.868612903195604,2,16,14
0.3566352859753492,2,45,45
0.7700199865669156,4,1,1
0.33483715569389716,2,70,42
0.868612903195604,2,16,14
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,1,1
0.33483715569389716,2,110,43
0.868612903195604,2,0,0
0.33483715569389716,2,110,43
1.0,3,45,45
0.2427733649815833,3,0,0
1.0,3,0,0
0.11338206394448913,2,85,45
0.3286364425761894,3,1,1
1.0,3,20,20
0.2427733649815833,3,0,0
0.9423922860892889,3,22,20
0.430371276729703,3,28,26
0.3286364425761894,3,0,0
0.6173903405187533,3,38,38
0.33483715569389716,2,86,45
0.28564895258412326,3,0,0
1.0,4,2,2
0.33483715569389716,2,0,0
0.6221670164654709,3,31,31
0.33483715569389716,2,37,33
1.0,3,40,40
0.49528740591377574,3,18,12
1.0,3,4,4
0.09484770976793722,3,0,0
0.8973449982709563,2,18,16
0.11338206394448913,2,10,4
0.43928037588576885,3,23,22
0.28564895258412326,3,78,38
1.0,4,2,2
0.7601243303428364,3,0,0
1.0,2,43,43
0.5363635620039664,2,45,32
0.600703422072268,4,0,0
0.33483715569389716,2,70,4
0.09484770976793722,3,0,0
0.28564895258412326,3,0,0
0.11338206394448913,2,0,0
0.8478555708938149,3,41,39
0.868612903195604,2,16,14
0.33483715569389716,2,70,4
1.0,4,0,0
0.28564895258412326,3,105,43
0.28564895258412326,3,0,0
0.03958690415831967,2,18,16
0.09484770976793722,3,3,0
0.33483715569389716,2,100,39
0.3880429584140819,3,0,0
0.868612903195604,2,13,12
0.17749698526523616,2,14,5
0.33483715569389716,2,0,0
0.33483715569389716,2,126,45
0.13753771752318722,3,0,0
0.33483715569389716,2,0,0
1.0,3,0,0
0.33483715569389716,2,0,0
0.03958690415831967,2,0,0
1.0,4,0,0
0.612903297257601,2,0,0
0.868612903195604,2,16,14
0.868612903195604,2,16,14
0.33483715569389716,2,111,43
1.0,3,1,1
0.28564895258412326,3,120,45
0.28564895258412326,3,0,0
0.041050795683139185,4,0,0
1.0,2,7,7
0.2698683786424725,3,0,0
0.8283433738553472,4,15,12
0.7628632470882217,2,1,1
0.9999999955191292,3,7,7
0.3108107258520576,2,35,24
0.6685681928417313,4,1,1
0.09484770976793722,3,0,0
0.9259258158691568,2,13,13
0.33483715569389716,2,110,43
0.868612903195604,2,5,3
0.8284413306636287,3,0,0
0.868612903195604,2,14,14
0.8343948891082691,2,51,44
0.9888578840485266,3,0,0
0.4841783279180605,3,61,1
0.9994668916250977,4,0,0
0.5662296108619574,3,0,0
0.26007435801859546,3,37,28
0.3033707638819909,2,45,32
1.0,3,43,43
1.0,3,9,0
0.08874503390219379,3,0,0
0.4157168157646409,3,80,39
0.4193548913056244,3,0,0
0.28564895258412326,3,46,6
0.13293294120883403,3,1,0
0.11338206394448913,2,45,6
0.8932711446461136,2,54,45
0.28564895258412326,3,30,30
1.0,3,2,2
0.4368587415283778,3,17,13
1.0,3,3,3
0.33483715569389716,2,92,30
0.868612903195604,2,15,13
0.28564895258412326,3,0,0
0.05499561029328137,3,0,0
0.33483715569389716,2,126,45
0.03114080890321902,3,3,0
0.03451471448468579,3,1,0
0.28564895258412326,3,0,0
0.5555555633420344,2,55,37
0.11338206394448913,2,27,27
0.1465929299141533,3,0,0
1.0,3,7,7
0.2771618059686318,3,0,0
0.868612903195604,2,14,14
0.33483715569389716,2,66,1
0.8343948891082691,2,47,44
0.33483715569389716,2,0,0
0.3200338702049338,3,0,0
0.03684203157464505,1,0,0
0.35514281493891176,3,1,1
0.1363231574038033,3,33,24
1.0,4,35,35
0.9312039479852031,3,1,1
0.49528740591377574,3,52,35
0.704727650008831,4,22,21
0.07244290318902602,3,16,5
0.11338206394448913,2,59,39
1.0,3,30,30
0.6216215947146272,3,0,0
0.3880429584140819,3,1,1
0.11338206394448913,2,0,0
0.03114080890321902,3,3,0
0.33483715569389716,2,124,45
1.0,3,2,2
0.868612903195604,2,15,14
0.5882604212349407,3,55,34
0.7628632470882217,2,1,0
0.11338206394448913,2,23,9
0.3286364425761894,3,1,1
0.8805992320994553,3,0,0
0.13753771752318722,3,0,0
0.3286364425761894,3,1,1
0.33483715569389716,2,124,45
1.0,4,2,2
0.2075163729213052,3,0,0
1.0,3,0,0
0.7628632470882217,2,4,2
0.41820292105507173,3,40,24
0.9502770614780061,3,9,9
0.4364754007788064,2,74,27
0.37569691396069405,3,0,0
0.38134643333579,3,0,0
0.3286364425761894,3,1,1
0.33483715569389716,2,110,43
0.868612903195604,2,16,14
0.05499561029328137,3,0,0
0.35661059660109884,2,76,45
1.0,2,45,45
1.0,3,10,10
0.3286364425761894,3,0,0
0.03958690415831967,2,0,0
0.059648238564727896,3,1,0
0.33483715569389716,2,125,45
0.35426408004383325,4,0,0
1.0,3,0,0
0.5049506813831974,3,0,0
0.0835535595288519,4,0,0
0.33483715569389716,2,71,43
0.868612903195604,2,14,12
0.28564895258412326,3,0,0
0.8932711446461136,2,45,45
0.9502770614780061,3,2,2
0.33483715569389716,2,121,45
0.3286364425761894,3,1,1
0.2421688317426811,3,0,0
0.33483715569389716,2,121,45
0.33483715569389716,2,121,45
0.09484770976793722,3,0,0
0.3286364425761894,3,1,1
0.9858239729522715,3,4,4
0.33483715569389716,2,91,13
0.8196615982701905,3,35,32
0.8826282998947648,3,0,0
1.0,4,0,0
0.032257915659567926,2,0,0
0.5476241103873075,4,0,0
1.0,2,45,45
0.2921535831688138,2,0,0
0.33483715569389716,2,77,45
1.0,3,11,11
0.9511844873272185,3,1,1
0.5555555633420344,2,33,29
0.33483715569389716,2,81,39
0.10551477824094824,4,0,0
0.868612903195604,2,12,10
0.202756134026557,4,0,0
0.3286364425761894,3,1,1
0.09484770976793722,3,0,0
0.3286364425761894,3,0,0
1.0,3,0,0
0.33483715569389716,2,125,45
1.0,4,0,0
1.0,4,4,4
0.6160300776398654,3,95,44
0.16007976595445772,2,27,26
1.0,3,2,2
0.868612903195604,2,13,11
0.664849618391207,3,0,0
0.9959001481017855,4,45,45
0.6221670164654709,3,31,30
0.6165185991016717,3,46,42
1.0,3,10,10
0.9369011371064657,4,0,0
0.33483715569389716,2,86,24
0.5882604212349407,3,10,9
0.49528740591377574,3,21,12
0.33483715569389716,2,78,29
0.868612903195604,2,10,8
0.28564895258412326,3,0,0
0.9922779737135086,3,8,8
0.33483715569389716,2,0,0
0.38299086054811227,3,33,14
0.12690691628189787,3,10,10
0.7410548172507991,2,60,44
0.5241460633319468,2,54,40
0.16848477357915825,3,4,4
0.9765864842225223,3,0,0
1.0,3,1,1
1.0,3,5,5
0.28564895258412326,3,110,43
0.8236458381907368,3,11,9
0.2427733649815833,3,0,0
0.3286364425761894,3,0,0
0.1465929299141533,3,1,1
0.14206512485537193,2,49,8
0.11338206394448913,2,76,37
0.032257915659567926,2,0,0
0.9036494586134531,3,0,0
0.9999999999999432,3,4,4
1.0,4,28,28
0.868612903195604,2,12,7
0.9726530057945161,3,9,9
0.868612903195604,2,2,1
0.868612903195604,2,0,0
0.33483715569389716,2,111,43
0.7628632470882217,2,1,0
0.959885288989408,2,13,13
0.24524524752144383,4,35,30
0.45525240473327533,4,80,38
0.868612903195604,2,13,11
1.0,4,0,0
0.1465929299141533,3,1,1
0.3286364425761894,3,1,1
0.3286364425761894,3,1,1
0.11338206394448913,2,84,45
0.3286364425761894,3,0,0
0.1465929299141533,3,1,1
0.3286364425761894,3,0,0
1.0,3,7,7
0.9502770614780061,3,16,14
0.11338206394448913,2,63,36
0.3286364425761894,3,1,1
0.3286364425761894,3,0,0
0.4364754007788064,2,71,26
1.0,3,1,1
0.9726530057945161,3,16,16
0.3828998537766577,3,40,19
0.3767442694753911,2,1,0
0.430371276729703,3,0,0
0.25973197066356146,2,20,20
0.868612903195604,2,12,10
0.33483715569389716,2,98,43
0.868612903195604,2,0,0
0.3200338702049338,3,0,0
0.9726530057945161,3,11,11
1.0,2,20,20
0.33483715569389716,2,99,45
0.3286364425761894,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,0,0
0.8299999767124675,2,35,31
1.0,3,12,12
0.868612903195604,2,19,18
0.14206512485537193,2,51,13
0.08874503390219379,3,2,0
0.5131276506758029,3,6,5
0.4368587415283778,3,90,44
0.3286364425761894,3,1,1
0.986677983788651,3,30,30
0.6876670233285395,4,2,1
0.05499561029328137,3,0,0
0.05499561029328137,3,0,0
0.11338206394448913,2,0,0
0.33483715569389716,2,124,44
0.7653788235195373,3,0,0
0.9999999999999809,2,7,7
0.354838716003818,3,0,0
0.868612903195604,2,8,6
0.33483715569389716,2,97,43
0.12309223356074683,2,18,18
0.14206512485537193,2,1,0
0.33483715569389716,2,124,45
0.02347085536446425,3,0,0
1.0,3,1,1
0.1465929299141533,3,0,0
0.14212740605272567,3,0,0
0.8478555708938149,3,41,39
0.28564895258412326,3,0,0
0.33483715569389716,2,70,4
0.868612903195604,2,16,14
0.868612903195604,2,0,0
0.49435032138042834,2,23,21
1.0,3,10,10
0.17749698526523616,2,14,6
0.33483715569389716,2,73,30
0.8795497782396104,3,7,7
0.023102326231386194,4,0,0
0.33483715569389716,2,115,44
0.33483715569389716,2,115,44
0.2650300751611836,4,0,0
0.7628632470882217,2,1,0
0.9502770614780061,3,11,11
1.0,3,45,45
0.6221670164654709,3,16,16
0.33483715569389716,2,54,45
1.0,2,19,19
0.33483715569389716,2,0,0
0.9339365182162822,3,3,3
0.14206512485537193,2,7,0
0.5945708044897416,4,17,13
0.202756134026557,4,87,30
0.868612903195604,2,15,13
0.9999999999999809,2,10,10
0.33483715569389716,2,111,43
1.0,4,0,0
0.868612903195604,2,8,6
0.09484770976793722,3,0,0
0.05873090263278602,3,0,0
1.0,4,29,29
0.3286364425761894,3,7,6
0.3286364425761894,3,7,6
0.8284413306636287,3,0,0
0.868612903195604,2,16,14
0.05499561029328137,3,53,22
0.8681316413310711,3,0,0
0.3286364425761894,3,0,0
0.09484770976793722,3,8,4
0.868612903195604,2,16,14
0.868612903195604,2,16,14
0.12744656329715642,2,104,39
0.8393575629245481,3,2,2
0.12305356995306416,3,31,21
0.5908613793293387,3,51,33
0.7400832246291942,3,32,28
0.5144003004990995,4,0,0
0.45454543090063293,2,2,1
0.868612903195604,2,14,12
0.3286364425761894,3,1,1
0.868612903195604,2,14,12
0.868612903195604,2,14,12
0.16007976595445772,2,56,28
0.9843895077655213,4,22,14
1.0,2,21,21
0.868612903195604,2,12,10
0.3286364425761894,3,0,0
0.9999999955938873,3,0,0
0.8265009850523828,3,47,41
0.6351414269027228,4,9,1
0.3767442694753911,2,14,7
1.0,2,10,10
0.9858239729522715,3,13,13
0.3286364425761894,3,1,1
0.09484770976793722,3,23,7
0.6876670233285395,4,47,31
0.4117644633389026,4,0,0
0.868612903195604,2,15,13
0.6121788017910211,3,21,15
0.09484770976793722,3,43,35
0.3286364425761894,3,7,6
0.868612903195604,2,0,0
0.7470485551038571,3,0,0
0.09484770976793722,3,29,20
0.868612903195604,2,16,14
1.0,2,45,45
0.12690691628189787,3,41,22
0.09484770976793722,3,0,0
0.39441085041612467,4,0,0
0.33483715569389716,2,119,45
1.0,3,0,0
0.8228779494161287,3,8,8
0.39441085041612467,4,2,1
0.4161017468825201,3,34,24
0.2137474912985572,4,0,0
0.11414856570396315,2,46,28
0.9423922860892889,3,11,10
0.868612903195604,2,7,5
0.8769646483197174,4,8,7
0.14212740605272567,3,77,30
0.723379934331555,4,4,4
0.911504414521789,2,33,28
0.5383114134775444,3,22,12
0.9999999954499456,4,0,0
1.0,3,9,9
0.4652456433007277,3,38,25
1.0,4,27,27
0.33483715569389716,2,107,43
1.0,4,0,0
0.4853596265004625,4,1,1
0.9994668916250977,4,3,3
0.868612903195604,2,16,14
0.7982953776182646,3,10,9
0.09484770976793722,3,61,34
1.0,2,44,44
0.868612903195604,2,15,14
0.868612903195604,2,15,14
0.868612903195604,2,0,0
0.9842353633852257,4,29,28
0.868612903195604,2,14,12
0.2137474912985572,4,1,1
0.023563788202085822,3,40,37
0.16107639954006348,3,5,4
0.13753771752318722,3,20,12
0.8146451788317111,4,2,2
0.3033707638819909,2,43,32
0.9858239729522715,3,3,3
0.8257529914063269,4,56,42
0.6086171271651346,4,6,5
0.09484770976793722,3,61,37
0.868612903195604,2,16,14
0.868612903195604,2,0,0
0.2427733649815833,3,3,3
0.9016247953375385,3,0,0
0.5491888701532257,3,51,40
0.6216215947146272,3,1,1
0.881422675330265,3,2,1
0.9259258158691568,2,23,19
0.9505565093223697,4,18,18
0.05873090263278602,3,29,18
0.8461539199668648,4,1,1
0.3286364425761894,3,3,3
0.868612903195604,2,16,14
0.09484770976793722,3,20,6
0.14206512485537193,2,49,8
0.11338206394448913,2,17,14
0.06338034991446229,2,0,0
0.16007976595445772,2,61,38
0.3415640135074369,3,0,0
0.05873090263278602,3,29,14
0.008264663302337771,3,0,0
0.868612903195604,2,17,15
0.3286364425761894,3,1,1
0.3286364425761894,3,1,1
0.3767442694753911,2,34,27
0.868612903195604,2,3,2
0.3286364425761894,3,0,0
1.0,3,45,45
0.6534061408760197,4,0,0
0.7287323746589616,2,76,43
0.3286364425761894,3,0,0
0.28564895258412326,3,106,43
