iteration,rule_weight,rule_length,num_wins,num_classified_patterns
216,0.3286364425761894,3,1,1
216,0.36972304228481245,4,0,0
216,0.8186092738913676,3,15,8
217,0.868612903195604,2,16,14
217,0.28564895258412326,3,75,43
217,1.0,2,41,41
218,0.868612903195604,2,16,14
218,0.33483715569389716,2,111,43
218,0.28564895258412326,3,0,0
218,0.09484770976793722,3,0,0
219,0.868612903195604,2,21,18
219,0.36972304228481245,4,0,0
219,1.0,2,41,41
219,0.8186092738913676,3,43,38
220,0.09484770976793722,3,0,0
220,0.28564895258412326,3,0,0
220,0.33483715569389716,2,110,43
220,0.3286364425761894,3,1,1
220,0.868612903195604,2,16,14
221,0.09484770976793722,3,0,0
221,0.33483715569389716,2,125,45
221,0.3286364425761894,3,1,1
221,0.28564895258412326,3,0,0
222,0.8186092738913676,3,44,39
222,1.0,2,41,41
222,0.36972304228481245,4,0,0
223,0.868612903195604,2,16,14
223,0.33483715569389716,2,69,35
223,0.28564895258412326,3,0,0
223,0.09484770976793722,3,0,0
223,1.0,2,39,39
223,0.8186092738913676,3,8,8
223,0.36972304228481245,4,0,0
224,0.28564895258412326,3,70,43
224,0.868612903195604,2,16,14
224,0.09484770976793722,3,5,0
224,1.0,2,41,41
225,0.33483715569389716,2,110,43
225,0.28564895258412326,3,0,0
225,0.868612903195604,2,16,14
225,0.3286364425761894,3,1,1
226,0.33483715569389716,2,110,43
226,0.28564895258412326,3,0,0
226,0.868612903195604,2,16,14
226,0.3286364425761894,3,1,1
226,0.36972304228481245,4,4,0
227,0.28564895258412326,3,71,27
227,0.8186092738913676,3,19,18
227,1.0,2,41,41
227,0.36972304228481245,4,0,0
228,0.09484770976793722,3,0,0
228,0.28564895258412326,3,0,0
228,0.3286364425761894,3,1,1
228,0.33483715569389716,2,68,35
228,0.868612903195604,2,16,14
228,0.36972304228481245,4,0,0
228,0.8186092738913676,3,8,8
228,1.0,2,39,39
229,0.33483715569389716,2,125,45
229,0.3286364425761894,3,1,1
230,0.3286364425761894,3,1,1
230,0.868612903195604,2,16,14
230,0.33483715569389716,2,110,43
230,0.09484770976793722,3,0,0
230,0.28564895258412326,3,0,0
231,0.3286364425761894,3,8,6
231,0.868612903195604,2,21,18
231,0.36972304228481245,4,0,0
231,0.8186092738913676,3,42,38
231,1.0,2,41,41
232,1.0,2,41,41
232,0.36972304228481245,4,15,15
233,0.09484770976793722,3,0,0
233,0.33483715569389716,2,68,35
233,0.28564895258412326,3,0,0
233,0.3286364425761894,3,1,1
233,0.868612903195604,2,16,14
233,0.36972304228481245,4,0,0
233,0.8186092738913676,3,8,8
233,1.0,2,39,39
234,0.09484770976793722,3,51,11
234,0.8186092738913676,3,35,34
234,1.0,2,41,41
235,0.36972304228481245,4,135,45
236,0.28564895258412326,3,0,0
236,0.09484770976793722,3,0,0
236,0.868612903195604,2,16,14
236,0.3286364425761894,3,1,1
236,0.33483715569389716,2,110,43
237,0.28564895258412326,3,0,0
237,0.33483715569389716,2,91,45
237,0.3286364425761894,3,1,1
237,1.0,2,39,39
238,0.28564895258412326,3,0,0
238,0.868612903195604,2,16,14
238,0.33483715569389716,2,76,43
238,0.09484770976793722,3,0,0
238,0.3286364425761894,3,1,1
238,1.0,2,39,39
239,1.0,2,41,41
239,0.36972304228481245,4,15,15
240,0.3286364425761894,3,1,1
240,0.28564895258412326,3,89,45
240,1.0,2,41,41
241,0.33483715569389716,2,68,35
241,0.3286364425761894,3,1,1
241,0.868612903195604,2,16,14
241,0.8186092738913676,3,8,8
241,1.0,2,39,39
242,0.33483715569389716,2,76,43
242,0.28564895258412326,3,0,0
242,0.3286364425761894,3,1,1
242,0.09484770976793722,3,0,0
242,0.868612903195604,2,16,14
242,0.36972304228481245,4,0,0
242,1.0,2,39,39
243,0.28564895258412326,3,0,0
243,0.33483715569389716,2,68,35
243,0.868612903195604,2,16,14
243,0.3286364425761894,3,1,1
243,1.0,2,39,39
243,0.8186092738913676,3,8,8
244,0.09484770976793722,3,0,0
244,0.868612903195604,2,16,14
244,0.33483715569389716,2,110,43
244,0.3286364425761894,3,1,1
244,0.28564895258412326,3,0,0
245,0.09484770976793722,3,0,0
245,0.868612903195604,2,16,14
245,0.28564895258412326,3,0,0
245,0.3286364425761894,3,1,1
245,0.33483715569389716,2,110,43
245,0.36972304228481245,4,4,0
246,0.28564895258412326,3,135,45
247,0.09484770976793722,3,78,43
247,0.3286364425761894,3,7,6
248,0.09484770976793722,3,0,0
248,0.28564895258412326,3,0,0
248,0.33483715569389716,2,110,43
248,0.3286364425761894,3,1,1
248,0.868612903195604,2,16,14
249,0.09484770976793722,3,0,0
249,0.28564895258412326,3,0,0
249,0.33483715569389716,2,110,43
249,0.3286364425761894,3,1,1
249,0.868612903195604,2,16,14
250,0.09484770976793722,3,0,0
250,0.33483715569389716,2,69,35
250,0.28564895258412326,3,0,0
250,0.868612903195604,2,16,14
250,0.36972304228481245,4,0,0
250,1.0,2,39,39
250,0.8186092738913676,3,8,8
251,0.28564895258412326,3,90,45
251,1.0,2,41,41
252,0.33483715569389716,2,68,35
252,0.3286364425761894,3,1,1
252,0.868612903195604,2,16,14
252,1.0,2,39,39
252,0.36972304228481245,4,0,0
252,0.8186092738913676,3,8,8
253,0.28564895258412326,3,50,25
253,0.3286364425761894,3,1,1
253,0.09484770976793722,3,5,0
253,0.868612903195604,2,16,14
253,0.36972304228481245,4,0,0
253,1.0,2,41,41
253,0.8186092738913676,3,19,18
254,0.36972304228481245,4,135,45
255,0.09484770976793722,3,0,0
255,0.28564895258412326,3,0,0
255,0.33483715569389716,2,110,43
255,0.3286364425761894,3,1,1
255,0.868612903195604,2,16,14
256,0.33483715569389716,2,84,37
256,0.28564895258412326,3,0,0
256,0.8186092738913676,3,8,8
256,1.0,2,39,39
257,0.33483715569389716,2,84,37
257,0.8186092738913676,3,8,8
257,0.36972304228481245,4,0,0
257,1.0,2,39,39
258,0.33483715569389716,2,135,45
259,0.8186092738913676,3,44,39
259,1.0,2,41,41
259,0.36972304228481245,4,0,0
260,0.09484770976793722,3,0,0
260,0.3286364425761894,3,1,1
260,0.33483715569389716,2,83,37
260,0.36972304228481245,4,0,0
260,0.8186092738913676,3,8,8
260,1.0,2,39,39
261,0.868612903195604,2,16,14
261,0.28564895258412326,3,0,0
261,0.09484770976793722,3,0,0
261,0.33483715569389716,2,99,35
261,0.3286364425761894,3,1,1
261,0.36972304228481245,4,0,0
261,0.8186092738913676,3,15,8
262,0.36972304228481245,4,0,0
262,1.0,2,41,41
262,0.8186092738913676,3,44,39
263,0.868612903195604,2,16,14
263,0.3286364425761894,3,1,1
263,0.33483715569389716,2,110,43
263,0.09484770976793722,3,0,0
264,0.8186092738913676,3,135,45
265,0.36972304228481245,4,135,45
266,0.8186092738913676,3,44,39
266,1.0,2,41,41
266,0.36972304228481245,4,0,0
267,0.8186092738913676,3,44,39
267,1.0,2,41,41
267,0.36972304228481245,4,0,0
268,0.3286364425761894,3,1,1
268,0.28564895258412326,3,70,27
268,0.8186092738913676,3,19,18
268,1.0,2,41,41
269,0.868612903195604,2,16,14
269,0.33483715569389716,2,99,35
269,0.3286364425761894,3,1,1
269,0.8186092738913676,3,15,8
270,0.8186092738913676,3,44,39
270,1.0,2,41,41
270,0.36972304228481245,4,0,0
271,0.3286364425761894,3,1,1
271,0.09484770976793722,3,0,0
271,0.33483715569389716,2,83,37
271,0.8186092738913676,3,8,8
271,1.0,2,39,39
271,0.36972304228481245,4,0,0
272,0.09484770976793722,3,0,0
272,0.28564895258412326,3,0,0
272,0.33483715569389716,2,110,43
272,0.3286364425761894,3,1,1
272,0.868612903195604,2,16,14
273,0.868612903195604,2,16,14
273,0.09484770976793722,3,0,0
273,0.33483715569389716,2,100,35
273,0.28564895258412326,3,0,0
273,0.8186092738913676,3,15,8
274,0.33483715569389716,2,135,45
274,0.09484770976793722,3,0,0
274,0.28564895258412326,3,0,0
275,0.33483715569389716,2,120,37
275,0.8186092738913676,3,15,8
276,0.09484770976793722,3,51,11
276,0.36972304228481245,4,0,0
276,1.0,2,41,41
276,0.8186092738913676,3,35,34
277,0.28564895258412326,3,135,45
278,0.36972304228481245,4,79,6
278,0.8186092738913676,3,56,39
279,0.868612903195604,2,16,14
279,0.09484770976793722,3,61,33
279,0.36972304228481245,4,22,10
280,0.8186092738913676,3,135,45
280,0.36972304228481245,4,0,0
281,0.3286364425761894,3,25,8
281,1.0,2,41,41
282,0.28564895258412326,3,121,45
282,0.09484770976793722,3,14,0
283,0.09484770976793722,3,0,0
283,0.28564895258412326,3,0,0
283,0.33483715569389716,2,110,43
283,0.3286364425761894,3,1,1
283,0.868612903195604,2,16,14
284,0.28564895258412326,3,0,0
284,0.3286364425761894,3,1,1
284,0.868612903195604,2,16,14
284,0.09484770976793722,3,0,0
284,0.33483715569389716,2,76,43
284,1.0,2,39,39
284,0.36972304228481245,4,0,0
285,0.3286364425761894,3,1,1
285,0.28564895258412326,3,0,0
285,0.33483715569389716,2,68,35
285,0.868612903195604,2,16,14
285,0.8186092738913676,3,8,8
285,1.0,2,39,39
286,0.3286364425761894,3,1,1
286,0.09484770976793722,3,5,0
286,0.28564895258412326,3,69,43
286,0.868612903195604,2,16,14
286,1.0,2,41,41
287,0.33483715569389716,2,69,35
287,0.868612903195604,2,16,14
287,0.28564895258412326,3,0,0
287,0.09484770976793722,3,0,0
287,0.8186092738913676,3,8,8
287,0.36972304228481245,4,0,0
287,1.0,2,39,39
288,0.3286364425761894,3,1,1
288,0.09484770976793722,3,0,0
288,0.33483715569389716,2,76,43
288,0.868612903195604,2,16,14
288,1.0,2,39,39
289,0.33483715569389716,2,114,37
289,0.3286364425761894,3,1,1
289,0.09484770976793722,3,0,0
289,0.8186092738913676,3,15,8
290,0.09484770976793722,3,0,0
290,0.33483715569389716,2,125,45
290,0.3286364425761894,3,1,1
290,0.36972304228481245,4,4,0
291,0.33483715569389716,2,110,43
291,0.868612903195604,2,16,14
291,0.28564895258412326,3,0,0
291,0.09484770976793722,3,0,0
291,0.3286364425761894,3,1,1
292,0.868612903195604,2,21,18
292,1.0,2,41,41
292,0.8186092738913676,3,43,38
292,0.36972304228481245,4,0,0
293,0.09484770976793722,3,0,0
293,0.28564895258412326,3,0,0
293,0.33483715569389716,2,110,43
293,0.3286364425761894,3,1,1
293,0.868612903195604,2,16,14
294,1.0,2,135,45
295,0.09484770976793722,3,0,0
295,0.868612903195604,2,16,14
295,0.33483715569389716,2,69,35
295,0.28564895258412326,3,0,0
295,1.0,2,39,39
295,0.8186092738913676,3,8,8
296,0.33483715569389716,2,76,43
296,0.28564895258412326,3,0,0
296,0.868612903195604,2,16,14
296,0.09484770976793722,3,0,0
296,0.3286364425761894,3,1,1
296,0.36972304228481245,4,0,0
296,1.0,2,39,39
297,0.8186092738913676,3,44,39
297,1.0,2,41,41
297,0.36972304228481245,4,0,0
298,0.36972304228481245,4,15,15
298,1.0,2,41,41
299,0.09484770976793722,3,0,0
299,0.33483715569389716,2,69,35
299,0.28564895258412326,3,0,0
299,0.868612903195604,2,16,14
299,0.36972304228481245,4,0,0
299,1.0,2,39,39
299,0.8186092738913676,3,8,8
300,0.868612903195604,2,16,14
300,0.3286364425761894,3,1,1
300,0.33483715569389716,2,110,43
300,0.09484770976793722,3,0,0
300,0.28564895258412326,3,0,0
301,0.3286364425761894,3,8,6
301,0.8186092738913676,3,43,39
301,1.0,2,41,41
301,0.36972304228481245,4,0,0
302,0.3286364425761894,3,1,1
302,0.09484770976793722,3,0,0
302,0.33483715569389716,2,76,43
302,0.28564895258412326,3,0,0
302,0.868612903195604,2,16,14
302,1.0,2,39,39
303,0.09484770976793722,3,135,45
304,0.09484770976793722,3,0,0
304,0.28564895258412326,3,0,0
304,0.33483715569389716,2,110,43
304,0.3286364425761894,3,1,1
304,0.868612903195604,2,16,14
305,0.3286364425761894,3,25,8
305,1.0,2,41,41
306,0.3286364425761894,3,8,6
306,0.8186092738913676,3,55,39
307,0.3286364425761894,3,1,1
307,0.28564895258412326,3,70,27
307,0.8186092738913676,3,19,18
307,0.36972304228481245,4,0,0
307,1.0,2,41,41
308,0.09484770976793722,3,51,11
308,0.8186092738913676,3,35,34
308,1.0,2,41,41
308,0.36972304228481245,4,0,0
309,0.09484770976793722,3,0,0
309,0.28564895258412326,3,0,0
309,0.33483715569389716,2,110,43
309,0.3286364425761894,3,1,1
309,0.868612903195604,2,16,14
310,0.09484770976793722,3,88,11
310,0.8186092738913676,3,47,34
311,0.28564895258412326,3,0,0
311,0.33483715569389716,2,125,45
311,0.3286364425761894,3,1,1
311,0.09484770976793722,3,0,0
311,0.36972304228481245,4,4,0
312,0.3286364425761894,3,1,1
312,0.09484770976793722,3,0,0
312,0.33483715569389716,2,110,43
312,0.28564895258412326,3,0,0
312,0.868612903195604,2,16,14
313,1.0,2,41,41
313,0.8186092738913676,3,44,39
314,0.28564895258412326,3,108,27
314,0.8186092738913676,3,27,18
315,0.868612903195604,2,16,14
315,0.09484770976793722,3,0,0
315,0.33483715569389716,2,69,35
315,0.28564895258412326,3,0,0
315,1.0,2,39,39
315,0.8186092738913676,3,8,8
316,0.28564895258412326,3,0,0
316,0.33483715569389716,2,92,45
316,1.0,2,39,39
317,0.28564895258412326,3,88,27
317,0.09484770976793722,3,14,0
317,0.3286364425761894,3,1,1
317,0.36972304228481245,4,0,0
317,0.8186092738913676,3,27,18
318,0.3286364425761894,3,112,27
318,0.868612903195604,2,23,18
319,0.09484770976793722,3,14,0
319,0.28564895258412326,3,76,45
319,0.36972304228481245,4,0,0
319,1.0,2,41,41
320,0.28564895258412326,3,90,45
320,1.0,2,41,41
321,0.868612903195604,2,16,14
321,0.09484770976793722,3,70,42
322,0.09484770976793722,3,14,0
322,0.3286364425761894,3,1,1
322,0.28564895258412326,3,75,45
322,1.0,2,41,41
323,0.33483715569389716,2,84,37
323,0.36972304228481245,4,0,0
323,0.8186092738913676,3,8,8
323,1.0,2,39,39
324,0.33483715569389716,2,120,37
324,0.28564895258412326,3,0,0
324,0.09484770976793722,3,0,0
324,0.8186092738913676,3,15,8
325,0.8186092738913676,3,44,39
325,1.0,2,41,41
325,0.36972304228481245,4,0,0
326,0.3286364425761894,3,22,8
326,1.0,2,41,41
326,0.36972304228481245,4,13,13
327,0.33483715569389716,2,114,37
327,0.3286364425761894,3,1,1
327,0.36972304228481245,4,0,0
327,0.8186092738913676,3,15,8
328,0.09484770976793722,3,0,0
328,0.3286364425761894,3,1,1
328,0.28564895258412326,3,0,0
328,0.868612903195604,2,16,14
328,0.33483715569389716,2,110,43
329,0.33483715569389716,2,100,35
329,0.868612903195604,2,16,14
329,0.8186092738913676,3,15,8
330,0.868612903195604,2,16,14
330,0.09484770976793722,3,0,0
330,0.28564895258412326,3,0,0
330,0.3286364425761894,3,1,1
330,0.33483715569389716,2,76,43
330,1.0,2,39,39
331,0.3286364425761894,3,1,1
331,0.868612903195604,2,16,14
331,0.33483715569389716,2,76,43
331,0.28564895258412326,3,0,0
331,0.09484770976793722,3,0,0
331,0.36972304228481245,4,0,0
331,1.0,2,39,39
332,0.8186092738913676,3,44,39
332,1.0,2,41,41
332,0.36972304228481245,4,0,0
333,0.28564895258412326,3,0,0
333,0.33483715569389716,2,68,35
333,0.09484770976793722,3,0,0
333,0.868612903195604,2,16,14
333,0.3286364425761894,3,1,1
333,0.8186092738913676,3,8,8
333,1.0,2,39,39
333,0.36972304228481245,4,0,0
334,0.09484770976793722,3,0,0
334,0.868612903195604,2,16,14
334,0.3286364425761894,3,1,1
334,0.28564895258412326,3,0,0
334,0.33483715569389716,2,68,35
334,0.36972304228481245,4,0,0
334,1.0,2,39,39
334,0.8186092738913676,3,8,8
335,0.09484770976793722,3,0,0
335,0.868612903195604,2,16,14
335,0.28564895258412326,3,0,0
335,0.3286364425761894,3,1,1
335,0.33483715569389716,2,68,35
335,0.8186092738913676,3,8,8
335,1.0,2,39,39
335,0.36972304228481245,4,0,0
336,0.868612903195604,2,16,14
336,0.3286364425761894,3,1,1
336,0.09484770976793722,3,0,0
336,0.33483715569389716,2,68,35
336,0.28564895258412326,3,0,0
336,1.0,2,39,39
336,0.8186092738913676,3,8,8
337,0.09484770976793722,3,113,35
337,0.36972304228481245,4,22,10
338,0.28564895258412326,3,70,43
338,0.09484770976793722,3,5,0
338,0.868612903195604,2,16,14
338,0.36972304228481245,4,0,0
338,1.0,2,41,41
339,0.868612903195604,2,16,14
339,0.3286364425761894,3,1,1
339,0.28564895258412326,3,0,0
339,0.33483715569389716,2,110,43
339,0.09484770976793722,3,0,0
340,0.28564895258412326,3,0,0
340,0.3286364425761894,3,1,1
340,0.09484770976793722,3,0,0
340,0.33483715569389716,2,114,37
340,0.8186092738913676,3,15,8
340,0.36972304228481245,4,0,0
341,0.28564895258412326,3,0,0
341,0.3286364425761894,3,1,1
341,0.868612903195604,2,16,14
341,0.09484770976793722,3,0,0
341,0.33483715569389716,2,76,43
341,0.36972304228481245,4,0,0
341,1.0,2,39,39
342,0.8186092738913676,3,135,45
343,0.868612903195604,2,23,18
343,0.3286364425761894,3,22,8
343,0.36972304228481245,4,25,13
344,0.09484770976793722,3,0,0
344,0.33483715569389716,2,83,37
344,0.3286364425761894,3,1,1
344,0.8186092738913676,3,8,8
344,1.0,2,39,39
344,0.36972304228481245,4,0,0
345,0.33483715569389716,2,111,43
345,0.868612903195604,2,16,14
345,0.28564895258412326,3,0,0
345,0.36972304228481245,4,4,0
346,0.09484770976793722,3,0,0
346,0.28564895258412326,3,0,0
346,0.3286364425761894,3,1,1
346,0.33483715569389716,2,110,43
346,0.868612903195604,2,16,14
347,0.28564895258412326,3,55,25
347,0.868612903195604,2,16,14
347,0.3286364425761894,3,1,1
347,0.36972304228481245,4,0,0
347,0.8186092738913676,3,19,18
347,1.0,2,41,41
348,0.8186092738913676,3,44,39
348,1.0,2,41,41
348,0.36972304228481245,4,0,0
349,0.3286364425761894,3,135,45
350,0.3286364425761894,3,1,1
350,0.868612903195604,2,16,14
350,0.33483715569389716,2,110,43
351,0.3286364425761894,3,1,1
351,0.09484770976793722,3,0,0
351,0.33483715569389716,2,99,35
351,0.28564895258412326,3,0,0
351,0.868612903195604,2,16,14
351,0.8186092738913676,3,15,8
351,0.36972304228481245,4,0,0
352,0.868612903195604,2,16,14
352,0.09484770976793722,3,70,42
352,1.0,2,41,41
353,0.28564895258412326,3,88,25
353,0.868612903195604,2,16,14
353,0.8186092738913676,3,27,18
354,0.33483715569389716,2,84,37
354,1.0,2,39,39
354,0.8186092738913676,3,8,8
355,0.868612903195604,2,16,14
355,0.3286364425761894,3,1,1
355,0.09484770976793722,3,0,0
355,0.33483715569389716,2,110,43
356,0.33483715569389716,2,131,45
356,0.36972304228481245,4,4,0
357,0.28564895258412326,3,135,45
358,0.3286364425761894,3,25,8
358,1.0,2,41,41
359,0.33483715569389716,2,77,43
359,0.09484770976793722,3,0,0
359,0.868612903195604,2,16,14
359,1.0,2,39,39
360,0.3286364425761894,3,1,1
360,0.28564895258412326,3,0,0
360,0.868612903195604,2,16,14
360,0.33483715569389716,2,99,35
360,0.36972304228481245,4,0,0
360,0.8186092738913676,3,15,8
361,0.33483715569389716,2,68,35
361,0.868612903195604,2,16,14
361,0.3286364425761894,3,1,1
361,1.0,2,39,39
361,0.8186092738913676,3,8,8
362,0.868612903195604,2,23,18
362,0.36972304228481245,4,15,15
362,1.0,2,41,41
363,0.33483715569389716,2,120,37
363,0.09484770976793722,3,0,0
363,0.8186092738913676,3,15,8
363,0.36972304228481245,4,0,0
364,0.28564895258412326,3,0,0
364,0.3286364425761894,3,1,1
364,0.868612903195604,2,16,14
364,0.33483715569389716,2,110,43
365,0.3286364425761894,3,22,8
365,0.36972304228481245,4,25,13
366,0.8186092738913676,3,135,45
367,0.3286364425761894,3,1,1
367,0.09484770976793722,3,0,0
367,0.33483715569389716,2,83,37
367,0.8186092738913676,3,8,8
367,1.0,2,39,39
367,0.36972304228481245,4,0,0
368,0.3286364425761894,3,8,6
368,0.36972304228481245,4,0,0
368,0.8186092738913676,3,55,39
369,0.28564895258412326,3,111,43
369,0.868612903195604,2,16,14
369,0.36972304228481245,4,4,0
370,0.28564895258412326,3,131,45
370,0.36972304228481245,4,4,0
371,0.8186092738913676,3,44,39
371,1.0,2,41,41
371,0.36972304228481245,4,0,0
372,0.868612903195604,2,16,14
372,0.28564895258412326,3,110,43
372,0.3286364425761894,3,1,1
372,0.36972304228481245,4,4,0
373,0.3286364425761894,3,1,1
373,0.868612903195604,2,16,14
373,0.09484770976793722,3,0,0
373,0.33483715569389716,2,68,35
373,0.8186092738913676,3,8,8
373,0.36972304228481245,4,0,0
373,1.0,2,39,39
374,0.36972304228481245,4,135,45
375,0.3286364425761894,3,1,1
375,0.09484770976793722,3,0,0
375,0.28564895258412326,3,0,0
375,0.33483715569389716,2,110,43
375,0.868612903195604,2,16,14
376,0.8186092738913676,3,135,45
377,0.868612903195604,2,16,14
377,0.09484770976793722,3,31,9
377,0.3286364425761894,3,5,5
377,0.8186092738913676,3,35,34
377,1.0,2,41,41
378,0.28564895258412326,3,51,25
378,0.09484770976793722,3,5,0
378,0.868612903195604,2,16,14
378,1.0,2,41,41
378,0.36972304228481245,4,0,0
378,0.8186092738913676,3,19,18
379,0.868612903195604,2,16,14
379,0.28564895258412326,3,0,0
379,0.3286364425761894,3,1,1
379,0.09484770976793722,3,0,0
379,0.33483715569389716,2,110,43
380,0.8186092738913676,3,44,39
380,1.0,2,41,41
380,0.36972304228481245,4,0,0
381,0.09484770976793722,3,5,0
381,0.28564895258412326,3,51,25
381,0.868612903195604,2,16,14
381,1.0,2,41,41
381,0.8186092738913676,3,19,18
382,0.28564895258412326,3,5,0
382,0.09484770976793722,3,0,0
382,0.33483715569389716,2,115,37
382,0.8186092738913676,3,15,8
383,0.3286364425761894,3,1,1
383,0.28564895258412326,3,0,0
383,0.868612903195604,2,16,14
383,0.09484770976793722,3,0,0
383,0.33483715569389716,2,110,43
384,0.09484770976793722,3,14,0
384,0.3286364425761894,3,1,1
384,0.28564895258412326,3,111,45
385,0.33483715569389716,2,99,35
385,0.868612903195604,2,16,14
385,0.09484770976793722,3,0,0
385,0.28564895258412326,3,0,0
385,0.3286364425761894,3,1,1
385,0.8186092738913676,3,15,8
386,0.28564895258412326,3,70,27
386,0.3286364425761894,3,1,1
386,1.0,2,41,41
386,0.8186092738913676,3,19,18
386,0.36972304228481245,4,0,0
387,0.33483715569389716,2,111,43
387,0.868612903195604,2,16,14
387,0.36972304228481245,4,4,0
388,0.09484770976793722,3,0,0
388,0.28564895258412326,3,0,0
388,0.3286364425761894,3,1,1
388,0.33483715569389716,2,83,37
388,0.8186092738913676,3,8,8
388,0.36972304228481245,4,0,0
388,1.0,2,39,39
389,0.868612903195604,2,16,14
389,0.3286364425761894,3,1,1
389,0.28564895258412326,3,0,0
389,0.33483715569389716,2,68,35
389,1.0,2,39,39
389,0.8186092738913676,3,8,8
389,0.36972304228481245,4,0,0
390,0.28564895258412326,3,90,45
390,1.0,2,41,41
391,0.09484770976793722,3,70,42
391,0.868612903195604,2,16,14
392,0.09484770976793722,3,0,0
392,0.28564895258412326,3,0,0
392,0.33483715569389716,2,110,43
392,0.3286364425761894,3,1,1
392,0.868612903195604,2,16,14
393,0.28564895258412326,3,0,0
393,0.33483715569389716,2,84,37
393,0.36972304228481245,4,0,0
